total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.006
total	274	0.007
total	273	0.007
total	272	0.007
total	271	0.008
total	270	0.008
total	269	0.009
total	268	0.009
total	267	0.010
total	266	0.010
total	265	0.011
total	264	0.011
total	263	0.012
total	262	0.013
total	261	0.013
total	260	0.014
total	259	0.015
total	258	0.015
total	257	0.016
total	256	0.017
total	255	0.018
total	254	0.018
total	253	0.019
total	252	0.020
total	251	0.021
total	250	0.022
total	249	0.022
total	248	0.023
total	247	0.024
total	246	0.025
total	245	0.026
total	244	0.027
total	243	0.028
total	242	0.029
total	241	0.030
total	240	0.031
total	239	0.032
total	238	0.033
total	237	0.034
total	236	0.035
total	235	0.036
total	234	0.038
total	233	0.039
total	232	0.040
total	231	0.042
total	230	0.043
total	229	0.044
total	228	0.046
total	227	0.047
total	226	0.048
total	225	0.050
total	224	0.051
total	223	0.052
total	222	0.054
total	221	0.056
total	220	0.057
total	219	0.059
total	218	0.061
total	217	0.063
total	216	0.064
total	215	0.066
total	214	0.068
total	213	0.070
total	212	0.072
total	211	0.073
total	210	0.076
total	209	0.078
total	208	0.080
total	207	0.082
total	206	0.084
total	205	0.086
total	204	0.088
total	203	0.090
total	202	0.092
total	201	0.094
total	200	0.097
total	199	0.099
total	198	0.102
total	197	0.104
total	196	0.107
total	195	0.110
total	194	0.113
total	193	0.116
total	192	0.119
total	191	0.122
total	190	0.125
total	189	0.129
total	188	0.132
total	187	0.136
total	186	0.139
total	185	0.143
total	184	0.146
total	183	0.150
total	182	0.154
total	181	0.158
total	180	0.162
total	179	0.166
total	178	0.171
total	177	0.175
total	176	0.180
total	175	0.184
total	174	0.189
total	173	0.193
total	172	0.198
total	171	0.202
total	170	0.207
total	169	0.212
total	168	0.217
total	167	0.222
total	166	0.227
total	165	0.232
total	164	0.237
total	163	0.242
total	162	0.248
total	161	0.254
total	160	0.259
total	159	0.265
total	158	0.271
total	157	0.276
total	156	0.282
total	155	0.288
total	154	0.295
total	153	0.301
total	152	0.307
total	151	0.314
total	150	0.320
total	149	0.327
total	148	0.333
total	147	0.340
total	146	0.347
total	145	0.354
total	144	0.361
total	143	0.368
total	142	0.374
total	141	0.381
total	140	0.389
total	139	0.396
total	138	0.403
total	137	0.411
total	136	0.418
total	135	0.425
total	134	0.433
total	133	0.440
total	132	0.448
total	131	0.455
total	130	0.463
total	129	0.471
total	128	0.478
total	127	0.486
total	126	0.494
total	125	0.501
total	124	0.509
total	123	0.517
total	122	0.525
total	121	0.533
total	120	0.540
total	119	0.549
total	118	0.556
total	117	0.565
total	116	0.573
total	115	0.581
total	114	0.589
total	113	0.597
total	112	0.605
total	111	0.613
total	110	0.620
total	109	0.628
total	108	0.636
total	107	0.643
total	106	0.650
total	105	0.657
total	104	0.665
total	103	0.673
total	102	0.680
total	101	0.687
total	100	0.695
total	99	0.702
total	98	0.709
total	97	0.716
total	96	0.724
total	95	0.731
total	94	0.738
total	93	0.746
total	92	0.753
total	91	0.760
total	90	0.767
total	89	0.774
total	88	0.781
total	87	0.787
total	86	0.794
total	85	0.801
total	84	0.807
total	83	0.814
total	82	0.821
total	81	0.827
total	80	0.833
total	79	0.839
total	78	0.844
total	77	0.850
total	76	0.855
total	75	0.861
total	74	0.866
total	73	0.872
total	72	0.877
total	71	0.882
total	70	0.887
total	69	0.891
total	68	0.896
total	67	0.901
total	66	0.905
total	65	0.909
total	64	0.914
total	63	0.918
total	62	0.921
total	61	0.925
total	60	0.929
total	59	0.933
total	58	0.936
total	57	0.940
total	56	0.943
total	55	0.947
total	54	0.950
total	53	0.953
total	52	0.956
total	51	0.959
total	50	0.962
total	49	0.964
total	48	0.967
total	47	0.969
total	46	0.971
total	45	0.973
total	44	0.975
total	43	0.977
total	42	0.979
total	41	0.980
total	40	0.982
total	39	0.983
total	38	0.984
total	37	0.985
total	36	0.987
total	35	0.988
total	34	0.989
total	33	0.989
total	32	0.990
total	31	0.991
total	30	0.992
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.993
total	25	0.994
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
