total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.004
total	328	0.004
total	327	0.004
total	326	0.004
total	325	0.004
total	324	0.004
total	323	0.004
total	322	0.005
total	321	0.005
total	320	0.005
total	319	0.005
total	318	0.005
total	317	0.006
total	316	0.006
total	315	0.006
total	314	0.006
total	313	0.006
total	312	0.007
total	311	0.007
total	310	0.007
total	309	0.007
total	308	0.008
total	307	0.008
total	306	0.008
total	305	0.009
total	304	0.009
total	303	0.009
total	302	0.010
total	301	0.010
total	300	0.010
total	299	0.011
total	298	0.011
total	297	0.011
total	296	0.012
total	295	0.012
total	294	0.013
total	293	0.013
total	292	0.014
total	291	0.014
total	290	0.014
total	289	0.015
total	288	0.015
total	287	0.016
total	286	0.017
total	285	0.017
total	284	0.018
total	283	0.018
total	282	0.019
total	281	0.019
total	280	0.020
total	279	0.021
total	278	0.021
total	277	0.022
total	276	0.023
total	275	0.024
total	274	0.024
total	273	0.025
total	272	0.026
total	271	0.027
total	270	0.028
total	269	0.029
total	268	0.030
total	267	0.030
total	266	0.031
total	265	0.032
total	264	0.033
total	263	0.034
total	262	0.036
total	261	0.037
total	260	0.038
total	259	0.039
total	258	0.040
total	257	0.041
total	256	0.043
total	255	0.044
total	254	0.045
total	253	0.047
total	252	0.048
total	251	0.049
total	250	0.051
total	249	0.052
total	248	0.054
total	247	0.056
total	246	0.057
total	245	0.059
total	244	0.061
total	243	0.062
total	242	0.064
total	241	0.066
total	240	0.068
total	239	0.070
total	238	0.072
total	237	0.074
total	236	0.076
total	235	0.079
total	234	0.081
total	233	0.083
total	232	0.085
total	231	0.088
total	230	0.090
total	229	0.093
total	228	0.095
total	227	0.098
total	226	0.100
total	225	0.103
total	224	0.106
total	223	0.108
total	222	0.111
total	221	0.114
total	220	0.117
total	219	0.120
total	218	0.123
total	217	0.127
total	216	0.130
total	215	0.133
total	214	0.137
total	213	0.140
total	212	0.144
total	211	0.147
total	210	0.151
total	209	0.155
total	208	0.158
total	207	0.162
total	206	0.166
total	205	0.170
total	204	0.174
total	203	0.178
total	202	0.182
total	201	0.187
total	200	0.191
total	199	0.195
total	198	0.200
total	197	0.204
total	196	0.209
total	195	0.214
total	194	0.218
total	193	0.223
total	192	0.228
total	191	0.232
total	190	0.237
total	189	0.242
total	188	0.247
total	187	0.252
total	186	0.258
total	185	0.263
total	184	0.268
total	183	0.274
total	182	0.279
total	181	0.285
total	180	0.290
total	179	0.296
total	178	0.302
total	177	0.307
total	176	0.313
total	175	0.319
total	174	0.325
total	173	0.331
total	172	0.337
total	171	0.343
total	170	0.350
total	169	0.356
total	168	0.362
total	167	0.369
total	166	0.375
total	165	0.381
total	164	0.388
total	163	0.394
total	162	0.401
total	161	0.407
total	160	0.414
total	159	0.421
total	158	0.427
total	157	0.434
total	156	0.440
total	155	0.447
total	154	0.454
total	153	0.460
total	152	0.467
total	151	0.474
total	150	0.480
total	149	0.487
total	148	0.494
total	147	0.501
total	146	0.508
total	145	0.515
total	144	0.521
total	143	0.528
total	142	0.535
total	141	0.542
total	140	0.549
total	139	0.555
total	138	0.562
total	137	0.569
total	136	0.576
total	135	0.583
total	134	0.590
total	133	0.597
total	132	0.603
total	131	0.610
total	130	0.617
total	129	0.624
total	128	0.631
total	127	0.638
total	126	0.644
