total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.005
total	258	0.005
total	257	0.005
total	256	0.005
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.007
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.008
total	246	0.008
total	245	0.008
total	244	0.009
total	243	0.009
total	242	0.010
total	241	0.010
total	240	0.010
total	239	0.011
total	238	0.011
total	237	0.012
total	236	0.012
total	235	0.012
total	234	0.012
total	233	0.013
total	232	0.013
total	231	0.013
total	230	0.014
total	229	0.014
total	228	0.014
total	227	0.015
total	226	0.015
total	225	0.015
total	224	0.016
total	223	0.017
total	222	0.017
total	221	0.018
total	220	0.019
total	219	0.020
total	218	0.021
total	217	0.021
total	216	0.022
total	215	0.022
total	214	0.023
total	213	0.024
total	212	0.025
total	211	0.026
total	210	0.027
total	209	0.028
total	208	0.029
total	207	0.031
total	206	0.032
total	205	0.033
total	204	0.035
total	203	0.037
total	202	0.039
total	201	0.040
total	200	0.042
total	199	0.044
total	198	0.045
total	197	0.047
total	196	0.049
total	195	0.051
total	194	0.053
total	193	0.055
total	192	0.057
total	191	0.060
total	190	0.062
total	189	0.065
total	188	0.068
total	187	0.070
total	186	0.073
total	185	0.076
total	184	0.079
total	183	0.082
total	182	0.085
total	181	0.087
total	180	0.090
total	179	0.094
total	178	0.097
total	177	0.101
total	176	0.105
total	175	0.108
total	174	0.112
total	173	0.116
total	172	0.119
total	171	0.122
total	170	0.126
total	169	0.129
total	168	0.132
total	167	0.135
total	166	0.139
total	165	0.143
total	164	0.148
total	163	0.152
total	162	0.157
total	161	0.162
total	160	0.167
total	159	0.173
total	158	0.178
total	157	0.184
total	156	0.189
total	155	0.195
total	154	0.200
total	153	0.206
total	152	0.212
total	151	0.219
total	150	0.225
total	149	0.232
total	148	0.238
total	147	0.244
total	146	0.251
total	145	0.258
total	144	0.264
total	143	0.271
total	142	0.278
total	141	0.284
total	140	0.290
total	139	0.297
total	138	0.303
total	137	0.310
total	136	0.316
total	135	0.324
total	134	0.331
total	133	0.339
total	132	0.346
total	131	0.355
total	130	0.362
total	129	0.370
total	128	0.379
total	127	0.387
total	126	0.395
total	125	0.403
total	124	0.411
total	123	0.419
total	122	0.427
total	121	0.436
total	120	0.445
total	119	0.454
total	118	0.461
total	117	0.471
total	116	0.479
total	115	0.487
total	114	0.496
total	113	0.505
total	112	0.515
total	111	0.524
total	110	0.533
total	109	0.542
total	108	0.552
total	107	0.562
total	106	0.572
total	105	0.580
total	104	0.590
total	103	0.600
total	102	0.608
total	101	0.617
total	100	0.626
total	99	0.635
total	98	0.644
total	97	0.652
total	96	0.661
total	95	0.668
total	94	0.677
total	93	0.686
total	92	0.694
total	91	0.701
total	90	0.709
total	89	0.716
total	88	0.723
total	87	0.731
total	86	0.737
total	85	0.744
total	84	0.751
total	83	0.758
total	82	0.766
total	81	0.773
total	80	0.782
total	79	0.790
total	78	0.796
total	77	0.804
total	76	0.812
total	75	0.819
total	74	0.827
total	73	0.834
total	72	0.841
total	71	0.849
total	70	0.856
total	69	0.863
total	68	0.870
total	67	0.877
total	66	0.884
total	65	0.889
total	64	0.896
total	63	0.901
total	62	0.907
total	61	0.913
total	60	0.919
total	59	0.924
total	58	0.930
total	57	0.935
total	56	0.940
total	55	0.945
total	54	0.949
total	53	0.953
total	52	0.957
total	51	0.961
total	50	0.964
total	49	0.967
total	48	0.970
total	47	0.973
total	46	0.975
total	45	0.978
total	44	0.979
total	43	0.981
total	42	0.982
total	41	0.985
total	40	0.986
total	39	0.987
total	38	0.989
total	37	0.990
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
