total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.007
total	261	0.008
total	260	0.008
total	259	0.009
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.010
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.015
total	245	0.016
total	244	0.016
total	243	0.017
total	242	0.018
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.024
total	233	0.025
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.030
total	227	0.031
total	226	0.033
total	225	0.034
total	224	0.035
total	223	0.036
total	222	0.038
total	221	0.039
total	220	0.041
total	219	0.042
total	218	0.044
total	217	0.045
total	216	0.047
total	215	0.048
total	214	0.050
total	213	0.052
total	212	0.054
total	211	0.056
total	210	0.058
total	209	0.060
total	208	0.062
total	207	0.064
total	206	0.066
total	205	0.068
total	204	0.071
total	203	0.073
total	202	0.075
total	201	0.078
total	200	0.080
total	199	0.083
total	198	0.085
total	197	0.088
total	196	0.091
total	195	0.094
total	194	0.097
total	193	0.100
total	192	0.103
total	191	0.106
total	190	0.109
total	189	0.112
total	188	0.116
total	187	0.119
total	186	0.123
total	185	0.126
total	184	0.130
total	183	0.134
total	182	0.138
total	181	0.142
total	180	0.146
total	179	0.150
total	178	0.154
total	177	0.159
total	176	0.163
total	175	0.168
total	174	0.173
total	173	0.177
total	172	0.182
total	171	0.187
total	170	0.192
total	169	0.197
total	168	0.202
total	167	0.207
total	166	0.213
total	165	0.218
total	164	0.224
total	163	0.229
total	162	0.235
total	161	0.241
total	160	0.247
total	159	0.253
total	158	0.259
total	157	0.265
total	156	0.272
total	155	0.278
total	154	0.284
total	153	0.291
total	152	0.297
total	151	0.304
total	150	0.311
total	149	0.318
total	148	0.325
total	147	0.332
total	146	0.339
total	145	0.346
total	144	0.353
total	143	0.360
total	142	0.368
total	141	0.375
total	140	0.382
total	139	0.390
total	138	0.397
total	137	0.405
total	136	0.413
total	135	0.420
total	134	0.428
total	133	0.436
total	132	0.444
total	131	0.451
total	130	0.459
total	129	0.467
total	128	0.475
total	127	0.483
total	126	0.491
total	125	0.499
total	124	0.507
total	123	0.515
total	122	0.523
total	121	0.531
total	120	0.539
total	119	0.547
total	118	0.555
total	117	0.563
total	116	0.571
total	115	0.579
total	114	0.587
total	113	0.595
total	112	0.603
total	111	0.611
total	110	0.619
total	109	0.627
total	108	0.635
total	107	0.643
total	106	0.651
total	105	0.658
total	104	0.666
total	103	0.674
total	102	0.682
total	101	0.689
total	100	0.697
total	99	0.704
total	98	0.712
total	97	0.719
total	96	0.727
total	95	0.734
total	94	0.741
total	93	0.749
total	92	0.756
total	91	0.763
total	90	0.770
total	89	0.777
total	88	0.784
total	87	0.790
total	86	0.797
total	85	0.804
total	84	0.810
total	83	0.816
total	82	0.823
total	81	0.829
total	80	0.835
total	79	0.841
total	78	0.847
total	77	0.853
total	76	0.859
total	75	0.864
total	74	0.870
total	73	0.875
total	72	0.880
total	71	0.885
total	70	0.890
total	69	0.895
total	68	0.900
total	67	0.905
total	66	0.909
total	65	0.914
total	64	0.918
total	63	0.922
total	62	0.926
total	61	0.930
total	60	0.934
total	59	0.938
total	58	0.941
total	57	0.944
total	56	0.948
total	55	0.951
total	54	0.954
total	53	0.957
total	52	0.959
total	51	0.962
total	50	0.964
total	49	0.967
total	48	0.969
total	47	0.971
total	46	0.973
total	45	0.975
total	44	0.976
total	43	0.978
total	42	0.979
total	41	0.981
total	40	0.982
total	39	0.983
total	38	0.984
total	37	0.986
total	36	0.986
total	35	0.987
total	34	0.988
total	33	0.989
total	32	0.990
total	31	0.990
total	30	0.991
total	29	0.991
total	28	0.992
total	27	0.992
total	26	0.992
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.993
total	20	0.994
total	19	0.994
total	18	0.994
total	17	0.994
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.995
total	6	0.995
total	5	0.995
total	4	0.996
total	3	0.996
total	2	0.996
total	1	0.997
total	0	1.000
