total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.004
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.005
total	300	0.005
total	299	0.005
total	298	0.005
total	297	0.006
total	296	0.006
total	295	0.006
total	294	0.006
total	293	0.007
total	292	0.007
total	291	0.007
total	290	0.008
total	289	0.008
total	288	0.008
total	287	0.009
total	286	0.009
total	285	0.009
total	284	0.010
total	283	0.010
total	282	0.010
total	281	0.011
total	280	0.011
total	279	0.012
total	278	0.012
total	277	0.013
total	276	0.014
total	275	0.014
total	274	0.015
total	273	0.015
total	272	0.016
total	271	0.017
total	270	0.017
total	269	0.018
total	268	0.019
total	267	0.019
total	266	0.020
total	265	0.020
total	264	0.021
total	263	0.021
total	262	0.022
total	261	0.023
total	260	0.023
total	259	0.024
total	258	0.025
total	257	0.026
total	256	0.027
total	255	0.028
total	254	0.029
total	253	0.030
total	252	0.030
total	251	0.032
total	250	0.033
total	249	0.034
total	248	0.035
total	247	0.036
total	246	0.037
total	245	0.039
total	244	0.040
total	243	0.041
total	242	0.043
total	241	0.044
total	240	0.045
total	239	0.047
total	238	0.049
total	237	0.050
total	236	0.052
total	235	0.054
total	234	0.055
total	233	0.057
total	232	0.059
total	231	0.061
total	230	0.063
total	229	0.065
total	228	0.067
total	227	0.069
total	226	0.071
total	225	0.073
total	224	0.075
total	223	0.077
total	222	0.079
total	221	0.082
total	220	0.084
total	219	0.086
total	218	0.088
total	217	0.091
total	216	0.093
total	215	0.096
total	214	0.098
total	213	0.101
total	212	0.104
total	211	0.107
total	210	0.110
total	209	0.113
total	208	0.116
total	207	0.120
total	206	0.123
total	205	0.126
total	204	0.129
total	203	0.132
total	202	0.135
total	201	0.138
total	200	0.142
total	199	0.145
total	198	0.148
total	197	0.152
total	196	0.155
total	195	0.159
total	194	0.162
total	193	0.166
total	192	0.170
total	191	0.174
total	190	0.178
total	189	0.182
total	188	0.186
total	187	0.190
total	186	0.195
total	185	0.199
total	184	0.204
total	183	0.208
total	182	0.213
total	181	0.218
total	180	0.223
total	179	0.228
total	178	0.234
total	177	0.239
total	176	0.244
total	175	0.250
total	174	0.256
total	173	0.262
total	172	0.267
total	171	0.274
total	170	0.280
total	169	0.286
total	168	0.292
total	167	0.298
total	166	0.304
total	165	0.310
total	164	0.317
total	163	0.323
total	162	0.330
total	161	0.337
total	160	0.343
total	159	0.350
total	158	0.357
total	157	0.364
total	156	0.371
total	155	0.378
total	154	0.385
total	153	0.391
total	152	0.398
total	151	0.406
total	150	0.413
total	149	0.420
total	148	0.428
total	147	0.435
total	146	0.443
total	145	0.450
total	144	0.458
total	143	0.465
total	142	0.473
total	141	0.480
total	140	0.488
total	139	0.495
total	138	0.502
total	137	0.510
total	136	0.517
total	135	0.525
total	134	0.533
total	133	0.540
total	132	0.548
total	131	0.556
total	130	0.563
total	129	0.571
total	128	0.579
total	127	0.586
total	126	0.594
total	125	0.602
total	124	0.609
total	123	0.617
total	122	0.624
total	121	0.632
total	120	0.639
total	119	0.646
total	118	0.653
total	117	0.661
total	116	0.668
total	115	0.675
total	114	0.682
total	113	0.689
total	112	0.696
total	111	0.703
total	110	0.709
total	109	0.716
total	108	0.723
total	107	0.729
total	106	0.736
total	105	0.743
total	104	0.749
total	103	0.756
total	102	0.763
total	101	0.769
total	100	0.776
total	99	0.782
total	98	0.788
total	97	0.795
total	96	0.801
total	95	0.807
total	94	0.813
total	93	0.819
total	92	0.826
total	91	0.832
total	90	0.837
total	89	0.843
total	88	0.849
total	87	0.854
total	86	0.860
total	85	0.865
total	84	0.870
total	83	0.876
total	82	0.881
total	81	0.886
total	80	0.891
total	79	0.896
total	78	0.900
total	77	0.905
total	76	0.909
total	75	0.913
total	74	0.917
total	73	0.921
total	72	0.925
total	71	0.929
total	70	0.933
total	69	0.936
total	68	0.940
total	67	0.943
total	66	0.946
total	65	0.949
total	64	0.952
total	63	0.955
total	62	0.958
total	61	0.960
total	60	0.963
total	59	0.966
total	58	0.968
total	57	0.970
total	56	0.973
total	55	0.975
total	54	0.977
total	53	0.978
total	52	0.980
total	51	0.982
total	50	0.983
total	49	0.985
total	48	0.986
total	47	0.987
total	46	0.988
total	45	0.989
total	44	0.990
total	43	0.991
total	42	0.992
total	41	0.993
total	40	0.994
total	39	0.994
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	1.000
total	1	1.000
total	0	1.000
