total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.010
total	250	0.010
total	249	0.011
total	248	0.011
total	247	0.012
total	246	0.012
total	245	0.013
total	244	0.013
total	243	0.014
total	242	0.014
total	241	0.015
total	240	0.016
total	239	0.016
total	238	0.017
total	237	0.018
total	236	0.018
total	235	0.019
total	234	0.020
total	233	0.021
total	232	0.022
total	231	0.023
total	230	0.024
total	229	0.025
total	228	0.026
total	227	0.027
total	226	0.028
total	225	0.029
total	224	0.030
total	223	0.032
total	222	0.033
total	221	0.034
total	220	0.036
total	219	0.037
total	218	0.038
total	217	0.040
total	216	0.041
total	215	0.043
total	214	0.045
total	213	0.046
total	212	0.048
total	211	0.050
total	210	0.051
total	209	0.053
total	208	0.055
total	207	0.057
total	206	0.059
total	205	0.061
total	204	0.063
total	203	0.066
total	202	0.068
total	201	0.070
total	200	0.072
total	199	0.075
total	198	0.077
total	197	0.080
total	196	0.083
total	195	0.085
total	194	0.088
total	193	0.091
total	192	0.095
total	191	0.098
total	190	0.101
total	189	0.104
total	188	0.107
total	187	0.111
total	186	0.115
total	185	0.118
total	184	0.122
total	183	0.126
total	182	0.130
total	181	0.134
total	180	0.138
total	179	0.142
total	178	0.146
total	177	0.151
total	176	0.155
total	175	0.160
total	174	0.164
total	173	0.169
total	172	0.174
total	171	0.179
total	170	0.184
total	169	0.189
total	168	0.194
total	167	0.200
total	166	0.205
total	165	0.211
total	164	0.216
total	163	0.222
total	162	0.228
total	161	0.234
total	160	0.239
total	159	0.246
total	158	0.252
total	157	0.258
total	156	0.264
total	155	0.270
total	154	0.277
total	153	0.283
total	152	0.290
total	151	0.297
total	150	0.304
total	149	0.310
total	148	0.317
total	147	0.325
total	146	0.332
total	145	0.339
total	144	0.347
total	143	0.354
total	142	0.362
total	141	0.369
total	140	0.377
total	139	0.384
total	138	0.392
total	137	0.400
total	136	0.408
total	135	0.416
total	134	0.424
total	133	0.432
total	132	0.440
total	131	0.448
total	130	0.457
total	129	0.465
total	128	0.473
total	127	0.482
total	126	0.490
total	125	0.499
total	124	0.507
total	123	0.516
total	122	0.524
total	121	0.532
total	120	0.541
total	119	0.549
total	118	0.558
total	117	0.566
total	116	0.574
total	115	0.583
total	114	0.591
total	113	0.599
total	112	0.608
total	111	0.615
total	110	0.624
total	109	0.631
total	108	0.639
total	107	0.648
total	106	0.656
total	105	0.664
total	104	0.672
total	103	0.680
total	102	0.688
total	101	0.696
total	100	0.703
total	99	0.711
total	98	0.718
total	97	0.726
total	96	0.733
total	95	0.741
total	94	0.748
total	93	0.755
total	92	0.763
total	91	0.770
total	90	0.776
total	89	0.783
total	88	0.790
total	87	0.797
total	86	0.804
total	85	0.810
total	84	0.817
total	83	0.823
total	82	0.830
total	81	0.836
total	80	0.842
total	79	0.848
total	78	0.854
total	77	0.861
total	76	0.867
total	75	0.872
total	74	0.878
total	73	0.883
total	72	0.889
total	71	0.894
total	70	0.899
total	69	0.904
total	68	0.909
total	67	0.913
total	66	0.918
total	65	0.922
total	64	0.926
total	63	0.931
total	62	0.934
total	61	0.938
total	60	0.942
total	59	0.946
total	58	0.949
total	57	0.953
total	56	0.956
total	55	0.959
total	54	0.962
total	53	0.964
total	52	0.967
total	51	0.969
total	50	0.972
total	49	0.974
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.981
total	44	0.983
total	43	0.984
total	42	0.986
total	41	0.987
total	40	0.988
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
