total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.007
total	274	0.007
total	273	0.007
total	272	0.008
total	271	0.008
total	270	0.008
total	269	0.009
total	268	0.009
total	267	0.009
total	266	0.010
total	265	0.010
total	264	0.010
total	263	0.011
total	262	0.011
total	261	0.012
total	260	0.012
total	259	0.013
total	258	0.013
total	257	0.014
total	256	0.015
total	255	0.015
total	254	0.016
total	253	0.016
total	252	0.017
total	251	0.018
total	250	0.019
total	249	0.019
total	248	0.020
total	247	0.021
total	246	0.021
total	245	0.022
total	244	0.023
total	243	0.024
total	242	0.024
total	241	0.025
total	240	0.027
total	239	0.028
total	238	0.029
total	237	0.029
total	236	0.030
total	235	0.031
total	234	0.032
total	233	0.033
total	232	0.034
total	231	0.035
total	230	0.036
total	229	0.037
total	228	0.038
total	227	0.039
total	226	0.041
total	225	0.042
total	224	0.043
total	223	0.044
total	222	0.046
total	221	0.047
total	220	0.049
total	219	0.052
total	218	0.054
total	217	0.056
total	216	0.058
total	215	0.060
total	214	0.062
total	213	0.064
total	212	0.066
total	211	0.068
total	210	0.070
total	209	0.072
total	208	0.074
total	207	0.076
total	206	0.078
total	205	0.080
total	204	0.083
total	203	0.085
total	202	0.087
total	201	0.090
total	200	0.092
total	199	0.095
total	198	0.098
total	197	0.100
total	196	0.104
total	195	0.107
total	194	0.110
total	193	0.113
total	192	0.117
total	191	0.120
total	190	0.123
total	189	0.127
total	188	0.130
total	187	0.133
total	186	0.136
total	185	0.139
total	184	0.142
total	183	0.145
total	182	0.148
total	181	0.152
total	180	0.156
total	179	0.160
total	178	0.164
total	177	0.167
total	176	0.171
total	175	0.175
total	174	0.178
total	173	0.182
total	172	0.185
total	171	0.189
total	170	0.193
total	169	0.197
total	168	0.201
total	167	0.205
total	166	0.209
total	165	0.213
total	164	0.218
total	163	0.223
total	162	0.227
total	161	0.232
total	160	0.238
total	159	0.244
total	158	0.249
total	157	0.255
total	156	0.261
total	155	0.266
total	154	0.272
total	153	0.278
total	152	0.284
total	151	0.290
total	150	0.297
total	149	0.303
total	148	0.310
total	147	0.317
total	146	0.324
total	145	0.330
total	144	0.337
total	143	0.343
total	142	0.350
total	141	0.357
total	140	0.363
total	139	0.370
total	138	0.377
total	137	0.384
total	136	0.392
total	135	0.399
total	134	0.407
total	133	0.414
total	132	0.421
total	131	0.428
total	130	0.435
total	129	0.442
total	128	0.448
total	127	0.456
total	126	0.463
total	125	0.470
total	124	0.477
total	123	0.484
total	122	0.491
total	121	0.499
total	120	0.507
total	119	0.515
total	118	0.524
total	117	0.532
total	116	0.541
total	115	0.550
total	114	0.558
total	113	0.567
total	112	0.576
total	111	0.584
total	110	0.593
total	109	0.601
total	108	0.609
total	107	0.617
total	106	0.625
total	105	0.633
total	104	0.642
total	103	0.650
total	102	0.659
total	101	0.666
total	100	0.674
total	99	0.682
total	98	0.690
total	97	0.698
total	96	0.706
total	95	0.715
total	94	0.723
total	93	0.731
total	92	0.738
total	91	0.745
total	90	0.752
total	89	0.759
total	88	0.767
total	87	0.774
total	86	0.781
total	85	0.787
total	84	0.794
total	83	0.801
total	82	0.806
total	81	0.813
total	80	0.819
total	79	0.826
total	78	0.832
total	77	0.839
total	76	0.845
total	75	0.851
total	74	0.857
total	73	0.863
total	72	0.869
total	71	0.874
total	70	0.880
total	69	0.885
total	68	0.890
total	67	0.895
total	66	0.900
total	65	0.905
total	64	0.909
total	63	0.914
total	62	0.918
total	61	0.922
total	60	0.926
total	59	0.930
total	58	0.933
total	57	0.937
total	56	0.940
total	55	0.943
total	54	0.946
total	53	0.949
total	52	0.951
total	51	0.954
total	50	0.956
total	49	0.958
total	48	0.960
total	47	0.962
total	46	0.964
total	45	0.966
total	44	0.968
total	43	0.970
total	42	0.971
total	41	0.973
total	40	0.974
total	39	0.976
total	38	0.977
total	37	0.979
total	36	0.980
total	35	0.982
total	34	0.983
total	33	0.984
total	32	0.985
total	31	0.986
total	30	0.987
total	29	0.987
total	28	0.988
total	27	0.988
total	26	0.989
total	25	0.990
total	24	0.991
total	23	0.991
total	22	0.992
total	21	0.992
total	20	0.992
total	19	0.992
total	18	0.993
total	17	0.993
total	16	0.994
total	15	0.994
total	14	0.994
total	13	0.994
total	12	0.994
total	11	0.995
total	10	0.995
total	9	0.995
total	8	0.995
total	7	0.996
total	6	0.997
total	5	0.997
total	4	0.997
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
