total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.002
total	321	0.002
total	320	0.002
total	319	0.002
total	318	0.002
total	317	0.002
total	316	0.002
total	315	0.002
total	314	0.002
total	313	0.002
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.004
total	295	0.004
total	294	0.004
total	293	0.004
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.005
total	281	0.006
total	280	0.006
total	279	0.006
total	278	0.007
total	277	0.007
total	276	0.008
total	275	0.008
total	274	0.008
total	273	0.009
total	272	0.009
total	271	0.010
total	270	0.010
total	269	0.010
total	268	0.011
total	267	0.012
total	266	0.012
total	265	0.013
total	264	0.013
total	263	0.013
total	262	0.014
total	261	0.014
total	260	0.015
total	259	0.016
total	258	0.016
total	257	0.017
total	256	0.017
total	255	0.018
total	254	0.018
total	253	0.019
total	252	0.019
total	251	0.020
total	250	0.020
total	249	0.021
total	248	0.021
total	247	0.022
total	246	0.022
total	245	0.023
total	244	0.024
total	243	0.025
total	242	0.026
total	241	0.027
total	240	0.027
total	239	0.028
total	238	0.029
total	237	0.030
total	236	0.030
total	235	0.031
total	234	0.032
total	233	0.033
total	232	0.034
total	231	0.035
total	230	0.036
total	229	0.038
total	228	0.039
total	227	0.040
total	226	0.042
total	225	0.043
total	224	0.044
total	223	0.046
total	222	0.048
total	221	0.049
total	220	0.051
total	219	0.053
total	218	0.056
total	217	0.058
total	216	0.060
total	215	0.062
total	214	0.063
total	213	0.066
total	212	0.068
total	211	0.070
total	210	0.072
total	209	0.074
total	208	0.076
total	207	0.078
total	206	0.081
total	205	0.083
total	204	0.085
total	203	0.088
total	202	0.091
total	201	0.094
total	200	0.097
total	199	0.099
total	198	0.101
total	197	0.104
total	196	0.107
total	195	0.110
total	194	0.112
total	193	0.115
total	192	0.118
total	191	0.122
total	190	0.125
total	189	0.129
total	188	0.133
total	187	0.137
total	186	0.141
total	185	0.145
total	184	0.149
total	183	0.154
total	182	0.158
total	181	0.163
total	180	0.167
total	179	0.172
total	178	0.177
total	177	0.181
total	176	0.186
total	175	0.191
total	174	0.196
total	173	0.200
total	172	0.205
total	171	0.210
total	170	0.215
total	169	0.219
total	168	0.225
total	167	0.229
total	166	0.235
total	165	0.240
total	164	0.247
total	163	0.253
total	162	0.259
total	161	0.265
total	160	0.272
total	159	0.279
total	158	0.285
total	157	0.291
total	156	0.299
total	155	0.305
total	154	0.311
total	153	0.318
total	152	0.325
total	151	0.331
total	150	0.338
total	149	0.344
total	148	0.350
total	147	0.357
total	146	0.364
total	145	0.370
total	144	0.377
total	143	0.384
total	142	0.391
total	141	0.397
total	140	0.404
total	139	0.411
total	138	0.418
total	137	0.424
total	136	0.432
total	135	0.439
total	134	0.447
total	133	0.455
total	132	0.462
total	131	0.469
total	130	0.476
total	129	0.483
total	128	0.490
total	127	0.499
total	126	0.506
total	125	0.515
total	124	0.522
total	123	0.530
total	122	0.539
total	121	0.546
total	120	0.554
total	119	0.562
total	118	0.570
total	117	0.578
total	116	0.586
total	115	0.594
total	114	0.602
total	113	0.611
total	112	0.619
total	111	0.626
total	110	0.634
total	109	0.642
total	108	0.650
total	107	0.657
total	106	0.665
total	105	0.672
total	104	0.679
total	103	0.685
total	102	0.693
total	101	0.700
total	100	0.708
total	99	0.715
total	98	0.722
total	97	0.729
total	96	0.735
total	95	0.742
total	94	0.748
total	93	0.754
total	92	0.761
total	91	0.768
total	90	0.774
total	89	0.781
total	88	0.787
total	87	0.794
total	86	0.801
total	85	0.808
total	84	0.814
total	83	0.820
total	82	0.827
total	81	0.833
total	80	0.839
total	79	0.845
total	78	0.851
total	77	0.856
total	76	0.861
total	75	0.866
total	74	0.872
total	73	0.877
total	72	0.882
total	71	0.888
total	70	0.893
total	69	0.898
total	68	0.903
total	67	0.908
total	66	0.913
total	65	0.917
total	64	0.922
total	63	0.925
total	62	0.930
total	61	0.933
total	60	0.937
total	59	0.940
total	58	0.944
total	57	0.947
total	56	0.950
total	55	0.953
total	54	0.956
total	53	0.960
total	52	0.962
total	51	0.965
total	50	0.967
total	49	0.970
total	48	0.972
total	47	0.974
total	46	0.976
total	45	0.978
total	44	0.980
total	43	0.982
total	42	0.984
total	41	0.986
total	40	0.987
total	39	0.988
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
