total	316	0.001
total	315	0.001
total	314	0.002
total	313	0.002
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.004
total	308	0.004
total	307	0.005
total	306	0.006
total	305	0.007
total	304	0.007
total	303	0.008
total	302	0.008
total	301	0.008
total	300	0.008
total	299	0.009
total	298	0.010
total	297	0.010
total	296	0.010
total	295	0.010
total	294	0.011
total	293	0.011
total	292	0.011
total	291	0.011
total	290	0.012
total	289	0.012
total	288	0.012
total	287	0.012
total	286	0.012
total	285	0.013
total	284	0.013
total	283	0.013
total	282	0.014
total	281	0.014
total	280	0.014
total	279	0.015
total	278	0.015
total	277	0.015
total	276	0.015
total	275	0.016
total	274	0.016
total	273	0.016
total	272	0.017
total	271	0.017
total	270	0.017
total	269	0.018
total	268	0.018
total	267	0.018
total	266	0.018
total	265	0.019
total	264	0.019
total	263	0.019
total	262	0.020
total	261	0.020
total	260	0.020
total	259	0.021
total	258	0.022
total	257	0.022
total	256	0.023
total	255	0.023
total	254	0.023
total	253	0.024
total	252	0.024
total	251	0.025
total	250	0.025
total	249	0.025
total	248	0.026
total	247	0.026
total	246	0.026
total	245	0.027
total	244	0.027
total	243	0.027
total	242	0.028
total	241	0.028
total	240	0.029
total	239	0.030
total	238	0.030
total	237	0.031
total	236	0.031
total	235	0.032
total	234	0.032
total	233	0.032
total	232	0.033
total	231	0.034
total	230	0.034
total	229	0.035
total	228	0.035
total	227	0.036
total	226	0.036
total	225	0.037
total	224	0.037
total	223	0.037
total	222	0.038
total	221	0.038
total	220	0.039
total	219	0.040
total	218	0.041
total	217	0.042
total	216	0.044
total	215	0.045
total	214	0.046
total	213	0.046
total	212	0.047
total	211	0.049
total	210	0.051
total	209	0.053
total	208	0.056
total	207	0.058
total	206	0.061
total	205	0.065
total	204	0.069
total	203	0.072
total	202	0.075
total	201	0.078
total	200	0.080
total	199	0.083
total	198	0.085
total	197	0.088
total	196	0.091
total	195	0.094
total	194	0.097
total	193	0.099
total	192	0.103
total	191	0.107
total	190	0.110
total	189	0.113
total	188	0.116
total	187	0.119
total	186	0.122
total	185	0.126
total	184	0.130
total	183	0.134
total	182	0.139
total	181	0.145
total	180	0.149
total	179	0.152
total	178	0.156
total	177	0.160
total	176	0.164
total	175	0.170
total	174	0.175
total	173	0.181
total	172	0.187
total	171	0.193
total	170	0.200
total	169	0.206
total	168	0.211
total	167	0.218
total	166	0.223
total	165	0.228
total	164	0.232
total	163	0.236
total	162	0.241
total	161	0.245
total	160	0.251
total	159	0.256
total	158	0.262
total	157	0.265
total	156	0.270
total	155	0.276
total	154	0.279
total	153	0.284
total	152	0.288
total	151	0.294
total	150	0.300
total	149	0.305
total	148	0.313
total	147	0.318
total	146	0.323
total	145	0.328
total	144	0.332
total	143	0.337
total	142	0.343
total	141	0.348
total	140	0.356
total	139	0.364
total	138	0.373
total	137	0.381
total	136	0.390
total	135	0.397
total	134	0.405
total	133	0.413
total	132	0.421
total	131	0.427
total	130	0.434
total	129	0.441
total	128	0.448
total	127	0.454
total	126	0.462
total	125	0.468
total	124	0.473
total	123	0.480
total	122	0.486
total	121	0.491
total	120	0.496
total	119	0.502
total	118	0.507
total	117	0.513
total	116	0.519
total	115	0.527
total	114	0.533
total	113	0.540
total	112	0.547
total	111	0.553
total	110	0.560
total	109	0.566
total	108	0.571
total	107	0.579
total	106	0.586
total	105	0.594
total	104	0.601
total	103	0.608
total	102	0.616
total	101	0.623
total	100	0.631
total	99	0.639
total	98	0.646
total	97	0.652
total	96	0.657
total	95	0.664
total	94	0.669
total	93	0.676
total	92	0.682
total	91	0.687
total	90	0.692
total	89	0.698
total	88	0.706
total	87	0.711
total	86	0.718
total	85	0.725
total	84	0.730
total	83	0.736
total	82	0.742
total	81	0.750
total	80	0.755
total	79	0.759
total	78	0.764
total	77	0.769
total	76	0.774
total	75	0.780
total	74	0.786
total	73	0.791
total	72	0.797
total	71	0.802
total	70	0.806
total	69	0.810
total	68	0.816
total	67	0.821
total	66	0.825
total	65	0.828
total	64	0.832
total	63	0.835
total	62	0.840
total	61	0.844
total	60	0.849
total	59	0.853
total	58	0.857
total	57	0.862
total	56	0.866
total	55	0.869
total	54	0.872
total	53	0.875
total	52	0.877
total	51	0.881
total	50	0.883
total	49	0.886
total	48	0.888
total	47	0.892
total	46	0.895
total	45	0.898
total	44	0.901
total	43	0.902
total	42	0.904
total	41	0.906
total	40	0.907
total	39	0.909
total	38	0.911
total	37	0.913
total	36	0.913
total	35	0.914
total	34	0.915
total	33	0.916
total	32	0.916
total	31	0.918
total	30	0.919
total	29	0.921
total	28	0.925
total	27	0.926
total	26	0.926
total	25	0.926
total	24	0.927
total	23	0.927
total	22	0.928
total	21	0.928
total	20	0.928
total	19	0.928
total	18	0.928
total	17	0.930
total	16	0.931
total	15	0.931
total	14	0.931
total	13	0.932
total	12	0.932
total	11	0.932
total	10	0.932
total	9	0.932
total	8	0.932
total	7	0.932
total	6	0.932
total	5	0.932
total	4	0.932
total	3	0.932
total	2	0.932
total	1	0.932
total	0	1.000
