total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.003
total	340	0.003
total	339	0.003
total	338	0.003
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.004
total	332	0.004
total	331	0.004
total	330	0.004
total	329	0.004
total	328	0.004
total	327	0.005
total	326	0.005
total	325	0.005
total	324	0.005
total	323	0.005
total	322	0.006
total	321	0.006
total	320	0.006
total	319	0.006
total	318	0.006
total	317	0.007
total	316	0.007
total	315	0.007
total	314	0.007
total	313	0.008
total	312	0.008
total	311	0.008
total	310	0.009
total	309	0.009
total	308	0.009
total	307	0.010
total	306	0.010
total	305	0.010
total	304	0.011
total	303	0.011
total	302	0.011
total	301	0.012
total	300	0.012
total	299	0.013
total	298	0.013
total	297	0.014
total	296	0.014
total	295	0.015
total	294	0.015
total	293	0.016
total	292	0.016
total	291	0.017
total	290	0.017
total	289	0.018
total	288	0.019
total	287	0.019
total	286	0.020
total	285	0.021
total	284	0.021
total	283	0.022
total	282	0.023
total	281	0.023
total	280	0.024
total	279	0.025
total	278	0.026
total	277	0.027
total	276	0.027
total	275	0.028
total	274	0.029
total	273	0.030
total	272	0.031
total	271	0.032
total	270	0.033
total	269	0.034
total	268	0.035
total	267	0.036
total	266	0.037
total	265	0.038
total	264	0.039
total	263	0.041
total	262	0.042
total	261	0.043
total	260	0.044
total	259	0.045
total	258	0.047
total	257	0.048
total	256	0.049
total	255	0.051
total	254	0.052
total	253	0.054
total	252	0.055
total	251	0.057
total	250	0.058
total	249	0.060
total	248	0.061
total	247	0.063
total	246	0.065
total	245	0.067
total	244	0.068
total	243	0.070
total	242	0.072
total	241	0.074
total	240	0.076
total	239	0.078
total	238	0.080
total	237	0.082
total	236	0.084
total	235	0.086
total	234	0.089
total	233	0.091
total	232	0.093
total	231	0.096
total	230	0.098
total	229	0.101
total	228	0.103
total	227	0.106
total	226	0.108
total	225	0.111
total	224	0.114
total	223	0.117
total	222	0.120
total	221	0.122
total	220	0.125
total	219	0.129
total	218	0.132
total	217	0.135
total	216	0.138
total	215	0.141
total	214	0.145
total	213	0.148
total	212	0.152
total	211	0.155
total	210	0.159
total	209	0.163
total	208	0.167
total	207	0.170
total	206	0.174
total	205	0.178
total	204	0.183
total	203	0.187
total	202	0.191
total	201	0.195
total	200	0.200
total	199	0.204
total	198	0.209
total	197	0.213
total	196	0.218
total	195	0.223
total	194	0.227
total	193	0.232
total	192	0.237
total	191	0.242
total	190	0.247
total	189	0.252
total	188	0.257
total	187	0.262
total	186	0.268
total	185	0.273
total	184	0.279
total	183	0.284
total	182	0.290
total	181	0.295
total	180	0.301
total	179	0.307
total	178	0.313
total	177	0.318
total	176	0.324
total	175	0.330
total	174	0.337
total	173	0.343
total	172	0.349
total	171	0.355
total	170	0.361
total	169	0.368
total	168	0.374
total	167	0.381
total	166	0.387
total	165	0.394
total	164	0.400
total	163	0.407
total	162	0.413
total	161	0.420
total	160	0.427
total	159	0.434
total	158	0.440
total	157	0.447
total	156	0.454
total	155	0.461
total	154	0.468
total	153	0.474
total	152	0.481
total	151	0.488
total	150	0.495
total	149	0.502
total	148	0.509
total	147	0.516
total	146	0.523
total	145	0.530
total	144	0.537
total	143	0.544
total	142	0.551
total	141	0.558
total	140	0.564
total	139	0.571
total	138	0.579
total	137	0.586
total	136	0.593
total	135	0.600
total	134	0.607
total	133	0.614
total	132	0.621
total	131	0.628
total	130	0.634
total	129	0.641
total	128	0.648
total	127	0.655
total	126	0.662
total	125	0.668
total	124	0.675
total	123	0.682
total	122	0.688
total	121	0.695
total	120	0.701
total	119	0.708
total	118	0.715
total	117	0.721
total	116	0.727
total	115	0.734
total	114	0.740
total	113	0.746
total	112	0.752
total	111	0.758
total	110	0.764
total	109	0.770
total	108	0.776
total	107	0.782
total	106	0.788
total	105	0.794
total	104	0.799
total	103	0.805
total	102	0.811
total	101	0.816
total	100	0.822
total	99	0.827
total	98	0.832
total	97	0.837
total	96	0.843
total	95	0.848
total	94	0.853
total	93	0.857
total	92	0.862
total	91	0.867
total	90	0.872
total	89	0.876
total	88	0.881
total	87	0.885
total	86	0.889
total	85	0.894
total	84	0.898
total	83	0.902
total	82	0.906
total	81	0.910
total	80	0.914
total	79	0.917
total	78	0.921
total	77	0.924
total	76	0.928
total	75	0.931
total	74	0.934
total	73	0.938
total	72	0.941
total	71	0.944
total	70	0.946
total	69	0.949
total	68	0.952
total	67	0.954
total	66	0.957
total	65	0.959
total	64	0.961
total	63	0.963
total	62	0.966
total	61	0.968
total	60	0.969
total	59	0.971
total	58	0.973
total	57	0.974
total	56	0.976
total	55	0.977
total	54	0.979
total	53	0.980
total	52	0.981
total	51	0.982
total	50	0.983
total	49	0.984
total	48	0.985
total	47	0.986
total	46	0.987
total	45	0.988
total	44	0.989
total	43	0.989
total	42	0.990
total	41	0.991
total	40	0.991
total	39	0.992
total	38	0.992
total	37	0.992
total	36	0.993
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.995
total	26	0.995
total	25	0.995
total	24	0.995
total	23	0.995
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
