total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.002
total	396	0.002
total	395	0.002
total	394	0.002
total	393	0.002
total	392	0.002
total	391	0.002
total	390	0.002
total	389	0.003
total	388	0.003
total	387	0.003
total	386	0.003
total	385	0.003
total	384	0.003
total	383	0.003
total	382	0.003
total	381	0.004
total	380	0.004
total	379	0.004
total	378	0.004
total	377	0.004
total	376	0.004
total	375	0.004
total	374	0.004
total	373	0.005
total	372	0.005
total	371	0.005
total	370	0.005
total	369	0.005
total	368	0.005
total	367	0.006
total	366	0.006
total	365	0.006
total	364	0.006
total	363	0.006
total	362	0.006
total	361	0.006
total	360	0.006
total	359	0.007
total	358	0.007
total	357	0.007
total	356	0.007
total	355	0.007
total	354	0.007
total	353	0.007
total	352	0.008
total	351	0.008
total	350	0.008
total	349	0.008
total	348	0.008
total	347	0.008
total	346	0.009
total	345	0.009
total	344	0.009
total	343	0.009
total	342	0.009
total	341	0.010
total	340	0.010
total	339	0.010
total	338	0.010
total	337	0.011
total	336	0.011
total	335	0.011
total	334	0.012
total	333	0.012
total	332	0.012
total	331	0.013
total	330	0.013
total	329	0.013
total	328	0.014
total	327	0.014
total	326	0.015
total	325	0.015
total	324	0.015
total	323	0.016
total	322	0.016
total	321	0.016
total	320	0.017
total	319	0.017
total	318	0.018
total	317	0.018
total	316	0.019
total	315	0.019
total	314	0.020
total	313	0.021
total	312	0.021
total	311	0.022
total	310	0.023
total	309	0.023
total	308	0.024
total	307	0.025
total	306	0.025
total	305	0.026
total	304	0.027
total	303	0.028
total	302	0.028
total	301	0.029
total	300	0.030
total	299	0.031
total	298	0.031
total	297	0.032
total	296	0.033
total	295	0.034
total	294	0.035
total	293	0.036
total	292	0.037
total	291	0.038
total	290	0.039
total	289	0.039
total	288	0.040
total	287	0.042
total	286	0.043
total	285	0.044
total	284	0.045
total	283	0.046
total	282	0.047
total	281	0.049
total	280	0.050
total	279	0.051
total	278	0.052
total	277	0.054
total	276	0.055
total	275	0.056
total	274	0.058
total	273	0.059
total	272	0.061
total	271	0.063
total	270	0.064
total	269	0.066
total	268	0.068
total	267	0.069
total	266	0.072
total	265	0.074
total	264	0.076
total	263	0.078
total	262	0.080
total	261	0.082
total	260	0.084
total	259	0.086
total	258	0.089
total	257	0.091
total	256	0.094
total	255	0.096
total	254	0.099
total	253	0.101
total	252	0.103
total	251	0.106
total	250	0.108
total	249	0.111
total	248	0.114
total	247	0.117
total	246	0.120
total	245	0.123
total	244	0.126
total	243	0.129
total	242	0.132
total	241	0.134
total	240	0.138
total	239	0.141
total	238	0.144
total	237	0.147
total	236	0.149
total	235	0.153
total	234	0.156
total	233	0.159
total	232	0.163
total	231	0.167
total	230	0.170
total	229	0.174
total	228	0.178
total	227	0.182
total	226	0.186
total	225	0.190
total	224	0.194
total	223	0.198
total	222	0.202
total	221	0.207
total	220	0.212
total	219	0.216
total	218	0.221
total	217	0.225
total	216	0.230
total	215	0.234
total	214	0.238
total	213	0.243
total	212	0.247
total	211	0.252
total	210	0.257
total	209	0.261
total	208	0.266
total	207	0.271
total	206	0.276
total	205	0.281
total	204	0.286
total	203	0.292
total	202	0.296
total	201	0.302
total	200	0.307
total	199	0.312
total	198	0.317
total	197	0.322
total	196	0.327
total	195	0.332
total	194	0.338
total	193	0.343
total	192	0.348
total	191	0.354
total	190	0.360
total	189	0.366
total	188	0.372
total	187	0.378
total	186	0.384
total	185	0.390
total	184	0.397
total	183	0.403
total	182	0.409
total	181	0.415
total	180	0.421
total	179	0.428
total	178	0.434
total	177	0.440
total	176	0.446
total	175	0.452
total	174	0.457
total	173	0.463
total	172	0.469
total	171	0.475
total	170	0.480
total	169	0.485
total	168	0.491
total	167	0.496
total	166	0.501
total	165	0.507
total	164	0.512
total	163	0.519
total	162	0.525
total	161	0.531
total	160	0.537
total	159	0.543
total	158	0.550
total	157	0.556
total	156	0.562
total	155	0.569
total	154	0.575
total	153	0.581
total	152	0.588
total	151	0.595
total	150	0.601
total	149	0.607
total	148	0.613
total	147	0.620
total	146	0.626
total	145	0.632
total	144	0.639
total	143	0.646
total	142	0.653
total	141	0.660
total	140	0.667
total	139	0.673
total	138	0.680
total	137	0.686
total	136	0.693
total	135	0.699
total	134	0.705
total	133	0.711
total	132	0.717
total	131	0.723
total	130	0.729
total	129	0.734
total	128	0.740
total	127	0.745
total	126	0.751
total	125	0.756
total	124	0.761
total	123	0.767
total	122	0.772
total	121	0.777
total	120	0.782
total	119	0.788
total	118	0.794
total	117	0.799
total	116	0.804
total	115	0.809
total	114	0.814
total	113	0.820
total	112	0.825
total	111	0.830
total	110	0.836
total	109	0.841
total	108	0.846
total	107	0.851
total	106	0.856
total	105	0.860
total	104	0.865
total	103	0.870
total	102	0.874
total	101	0.879
total	100	0.883
total	99	0.887
total	98	0.891
total	97	0.895
total	96	0.899
total	95	0.903
total	94	0.907
total	93	0.910
total	92	0.914
total	91	0.917
total	90	0.920
total	89	0.923
total	88	0.927
total	87	0.930
total	86	0.934
total	85	0.937
total	84	0.940
total	83	0.943
total	82	0.945
total	81	0.948
total	80	0.950
total	79	0.953
total	78	0.955
total	77	0.958
total	76	0.960
total	75	0.962
total	74	0.965
total	73	0.967
total	72	0.969
total	71	0.971
total	70	0.973
total	69	0.975
total	68	0.976
total	67	0.978
total	66	0.980
total	65	0.981
total	64	0.983
total	63	0.984
total	62	0.986
total	61	0.987
total	60	0.988
total	59	0.989
total	58	0.990
total	57	0.991
total	56	0.992
total	55	0.993
total	54	0.993
total	53	0.994
total	52	0.994
total	51	0.995
total	50	0.995
total	49	0.996
total	48	0.996
total	47	0.997
total	46	0.997
total	45	0.998
total	44	0.998
total	43	0.999
total	42	0.999
total	41	0.999
total	40	0.999
total	39	0.999
total	38	1.000
total	37	1.000
total	36	1.000
total	35	1.000
total	34	1.000
total	33	1.000
