total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.005
total	259	0.005
total	258	0.006
total	257	0.006
total	256	0.006
total	255	0.006
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.006
total	249	0.006
total	248	0.007
total	247	0.007
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.008
total	234	0.009
total	233	0.009
total	232	0.009
total	231	0.009
total	230	0.009
total	229	0.010
total	228	0.010
total	227	0.010
total	226	0.010
total	225	0.011
total	224	0.011
total	223	0.011
total	222	0.011
total	221	0.012
total	220	0.012
total	219	0.013
total	218	0.013
total	217	0.014
total	216	0.014
total	215	0.015
total	214	0.015
total	213	0.015
total	212	0.016
total	211	0.016
total	210	0.017
total	209	0.017
total	208	0.017
total	207	0.018
total	206	0.018
total	205	0.019
total	204	0.019
total	203	0.019
total	202	0.020
total	201	0.021
total	200	0.021
total	199	0.022
total	198	0.022
total	197	0.023
total	196	0.024
total	195	0.024
total	194	0.025
total	193	0.026
total	192	0.026
total	191	0.027
total	190	0.028
total	189	0.029
total	188	0.029
total	187	0.030
total	186	0.031
total	185	0.032
total	184	0.033
total	183	0.034
total	182	0.035
total	181	0.036
total	180	0.037
total	179	0.038
total	178	0.040
total	177	0.041
total	176	0.042
total	175	0.044
total	174	0.045
total	173	0.047
total	172	0.048
total	171	0.049
total	170	0.051
total	169	0.052
total	168	0.053
total	167	0.055
total	166	0.056
total	165	0.058
total	164	0.060
total	163	0.062
total	162	0.064
total	161	0.066
total	160	0.068
total	159	0.070
total	158	0.073
total	157	0.075
total	156	0.078
total	155	0.080
total	154	0.082
total	153	0.084
total	152	0.087
total	151	0.090
total	150	0.092
total	149	0.095
total	148	0.098
total	147	0.102
total	146	0.105
total	145	0.108
total	144	0.112
total	143	0.116
total	142	0.120
total	141	0.124
total	140	0.128
total	139	0.132
total	138	0.137
total	137	0.141
total	136	0.146
total	135	0.151
total	134	0.155
total	133	0.160
total	132	0.165
total	131	0.169
total	130	0.174
total	129	0.179
total	128	0.184
total	127	0.188
total	126	0.193
total	125	0.198
total	124	0.203
total	123	0.209
total	122	0.214
total	121	0.219
total	120	0.224
total	119	0.230
total	118	0.236
total	117	0.242
total	116	0.248
total	115	0.255
total	114	0.262
total	113	0.268
total	112	0.274
total	111	0.281
total	110	0.288
total	109	0.296
total	108	0.303
total	107	0.311
total	106	0.320
total	105	0.328
total	104	0.336
total	103	0.344
total	102	0.352
total	101	0.360
total	100	0.368
total	99	0.376
total	98	0.384
total	97	0.393
total	96	0.401
total	95	0.410
total	94	0.419
total	93	0.428
total	92	0.437
total	91	0.446
total	90	0.456
total	89	0.466
total	88	0.476
total	87	0.486
total	86	0.497
total	85	0.507
total	84	0.517
total	83	0.526
total	82	0.536
total	81	0.547
total	80	0.558
total	79	0.570
total	78	0.581
total	77	0.593
total	76	0.604
total	75	0.615
total	74	0.627
total	73	0.638
total	72	0.648
total	71	0.658
total	70	0.668
total	69	0.678
total	68	0.688
total	67	0.698
total	66	0.708
total	65	0.718
total	64	0.728
total	63	0.738
total	62	0.748
total	61	0.759
total	60	0.768
total	59	0.778
total	58	0.787
total	57	0.797
total	56	0.807
total	55	0.816
total	54	0.826
total	53	0.836
total	52	0.846
total	51	0.855
total	50	0.864
total	49	0.873
total	48	0.881
total	47	0.889
total	46	0.896
total	45	0.903
total	44	0.909
total	43	0.915
total	42	0.921
total	41	0.927
total	40	0.933
total	39	0.938
total	38	0.943
total	37	0.949
total	36	0.953
total	35	0.958
total	34	0.961
total	33	0.965
total	32	0.969
total	31	0.972
total	30	0.974
total	29	0.977
total	28	0.979
total	27	0.982
total	26	0.983
total	25	0.985
total	24	0.986
total	23	0.988
total	22	0.990
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.995
total	17	0.996
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
