total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.007
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.009
total	236	0.009
total	235	0.009
total	234	0.010
total	233	0.010
total	232	0.011
total	231	0.011
total	230	0.012
total	229	0.012
total	228	0.013
total	227	0.013
total	226	0.014
total	225	0.014
total	224	0.015
total	223	0.016
total	222	0.016
total	221	0.017
total	220	0.017
total	219	0.018
total	218	0.019
total	217	0.019
total	216	0.020
total	215	0.021
total	214	0.022
total	213	0.023
total	212	0.024
total	211	0.025
total	210	0.026
total	209	0.027
total	208	0.028
total	207	0.030
total	206	0.031
total	205	0.032
total	204	0.034
total	203	0.036
total	202	0.037
total	201	0.039
total	200	0.041
total	199	0.043
total	198	0.044
total	197	0.046
total	196	0.048
total	195	0.050
total	194	0.052
total	193	0.054
total	192	0.056
total	191	0.058
total	190	0.060
total	189	0.062
total	188	0.064
total	187	0.066
total	186	0.069
total	185	0.071
total	184	0.074
total	183	0.077
total	182	0.079
total	181	0.082
total	180	0.085
total	179	0.088
total	178	0.092
total	177	0.095
total	176	0.098
total	175	0.102
total	174	0.106
total	173	0.109
total	172	0.113
total	171	0.117
total	170	0.121
total	169	0.125
total	168	0.130
total	167	0.134
total	166	0.139
total	165	0.143
total	164	0.148
total	163	0.153
total	162	0.158
total	161	0.163
total	160	0.168
total	159	0.174
total	158	0.179
total	157	0.184
total	156	0.190
total	155	0.195
total	154	0.201
total	153	0.207
total	152	0.213
total	151	0.219
total	150	0.225
total	149	0.231
total	148	0.237
total	147	0.244
total	146	0.251
total	145	0.257
total	144	0.264
total	143	0.271
total	142	0.278
total	141	0.286
total	140	0.293
total	139	0.301
total	138	0.309
total	137	0.317
total	136	0.325
total	135	0.332
total	134	0.341
total	133	0.348
total	132	0.357
total	131	0.366
total	130	0.375
total	129	0.383
total	128	0.393
total	127	0.402
total	126	0.411
total	125	0.420
total	124	0.429
total	123	0.438
total	122	0.447
total	121	0.457
total	120	0.466
total	119	0.476
total	118	0.485
total	117	0.495
total	116	0.504
total	115	0.513
total	114	0.523
total	113	0.532
total	112	0.541
total	111	0.550
total	110	0.559
total	109	0.568
total	108	0.577
total	107	0.586
total	106	0.596
total	105	0.604
total	104	0.613
total	103	0.622
total	102	0.631
total	101	0.640
total	100	0.649
total	99	0.658
total	98	0.667
total	97	0.676
total	96	0.686
total	95	0.695
total	94	0.704
total	93	0.713
total	92	0.721
total	91	0.730
total	90	0.738
total	89	0.747
total	88	0.755
total	87	0.763
total	86	0.771
total	85	0.780
total	84	0.787
total	83	0.795
total	82	0.803
total	81	0.810
total	80	0.818
total	79	0.825
total	78	0.832
total	77	0.839
total	76	0.845
total	75	0.851
total	74	0.858
total	73	0.864
total	72	0.870
total	71	0.877
total	70	0.882
total	69	0.888
total	68	0.894
total	67	0.900
total	66	0.905
total	65	0.911
total	64	0.916
total	63	0.920
total	62	0.925
total	61	0.930
total	60	0.935
total	59	0.939
total	58	0.943
total	57	0.947
total	56	0.951
total	55	0.954
total	54	0.957
total	53	0.961
total	52	0.964
total	51	0.967
total	50	0.969
total	49	0.972
total	48	0.974
total	47	0.976
total	46	0.979
total	45	0.981
total	44	0.983
total	43	0.984
total	42	0.986
total	41	0.987
total	40	0.989
total	39	0.990
total	38	0.991
total	37	0.992
total	36	0.993
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
