total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.002
total	287	0.002
total	286	0.003
total	285	0.004
total	284	0.004
total	283	0.005
total	282	0.006
total	281	0.006
total	280	0.007
total	279	0.007
total	278	0.008
total	277	0.009
total	276	0.010
total	275	0.011
total	274	0.012
total	273	0.013
total	272	0.013
total	271	0.014
total	270	0.015
total	269	0.016
total	268	0.016
total	267	0.016
total	266	0.016
total	265	0.016
total	264	0.017
total	263	0.017
total	262	0.017
total	261	0.017
total	260	0.017
total	259	0.018
total	258	0.018
total	257	0.018
total	256	0.018
total	255	0.018
total	254	0.019
total	253	0.019
total	252	0.019
total	251	0.020
total	250	0.020
total	249	0.020
total	248	0.020
total	247	0.020
total	246	0.020
total	245	0.021
total	244	0.021
total	243	0.021
total	242	0.021
total	241	0.021
total	240	0.022
total	239	0.022
total	238	0.023
total	237	0.023
total	236	0.023
total	235	0.024
total	234	0.024
total	233	0.025
total	232	0.025
total	231	0.025
total	230	0.026
total	229	0.026
total	228	0.027
total	227	0.027
total	226	0.028
total	225	0.028
total	224	0.029
total	223	0.029
total	222	0.030
total	221	0.030
total	220	0.031
total	219	0.031
total	218	0.031
total	217	0.032
total	216	0.032
total	215	0.033
total	214	0.033
total	213	0.033
total	212	0.034
total	211	0.035
total	210	0.036
total	209	0.036
total	208	0.038
total	207	0.039
total	206	0.041
total	205	0.042
total	204	0.044
total	203	0.046
total	202	0.047
total	201	0.049
total	200	0.051
total	199	0.053
total	198	0.055
total	197	0.057
total	196	0.060
total	195	0.062
total	194	0.065
total	193	0.069
total	192	0.073
total	191	0.077
total	190	0.080
total	189	0.083
total	188	0.085
total	187	0.089
total	186	0.092
total	185	0.094
total	184	0.097
total	183	0.100
total	182	0.102
total	181	0.106
total	180	0.109
total	179	0.112
total	178	0.115
total	177	0.118
total	176	0.122
total	175	0.126
total	174	0.130
total	173	0.134
total	172	0.138
total	171	0.141
total	170	0.145
total	169	0.149
total	168	0.153
total	167	0.157
total	166	0.160
total	165	0.163
total	164	0.167
total	163	0.172
total	162	0.177
total	161	0.181
total	160	0.185
total	159	0.189
total	158	0.194
total	157	0.199
total	156	0.202
total	155	0.207
total	154	0.210
total	153	0.213
total	152	0.215
total	151	0.218
total	150	0.221
total	149	0.224
total	148	0.228
total	147	0.233
total	146	0.236
total	145	0.241
total	144	0.247
total	143	0.251
total	142	0.256
total	141	0.260
total	140	0.265
total	139	0.271
total	138	0.275
total	137	0.282
total	136	0.288
total	135	0.295
total	134	0.305
total	133	0.313
total	132	0.321
total	131	0.327
total	130	0.334
total	129	0.340
total	128	0.344
total	127	0.350
total	126	0.357
total	125	0.362
total	124	0.367
total	123	0.372
total	122	0.377
total	121	0.383
total	120	0.391
total	119	0.399
total	118	0.405
total	117	0.412
total	116	0.419
total	115	0.425
total	114	0.432
total	113	0.438
total	112	0.445
total	111	0.451
total	110	0.459
total	109	0.465
total	108	0.472
total	107	0.478
total	106	0.487
total	105	0.496
total	104	0.504
total	103	0.512
total	102	0.519
total	101	0.527
total	100	0.536
total	99	0.543
total	98	0.550
total	97	0.554
total	96	0.561
total	95	0.568
total	94	0.573
total	93	0.579
total	92	0.585
total	91	0.590
total	90	0.596
total	89	0.602
total	88	0.607
total	87	0.613
total	86	0.619
total	85	0.625
total	84	0.632
total	83	0.638
total	82	0.645
total	81	0.650
total	80	0.656
total	79	0.662
total	78	0.668
total	77	0.673
total	76	0.679
total	75	0.684
total	74	0.688
total	73	0.694
total	72	0.699
total	71	0.703
total	70	0.707
total	69	0.711
total	68	0.716
total	67	0.720
total	66	0.725
total	65	0.730
total	64	0.735
total	63	0.739
total	62	0.743
total	61	0.747
total	60	0.752
total	59	0.755
total	58	0.760
total	57	0.762
total	56	0.765
total	55	0.768
total	54	0.772
total	53	0.777
total	52	0.784
total	51	0.788
total	50	0.792
total	49	0.794
total	48	0.798
total	47	0.800
total	46	0.803
total	45	0.806
total	44	0.809
total	43	0.812
total	42	0.815
total	41	0.817
total	40	0.818
total	39	0.820
total	38	0.822
total	37	0.826
total	36	0.829
total	35	0.833
total	34	0.835
total	33	0.837
total	32	0.838
total	31	0.840
total	30	0.842
total	29	0.844
total	28	0.845
total	27	0.847
total	26	0.847
total	25	0.848
total	24	0.849
total	23	0.850
total	22	0.850
total	21	0.850
total	20	0.850
total	19	0.850
total	18	0.850
total	17	0.850
total	16	0.850
total	15	0.850
total	14	0.850
total	13	0.850
total	12	0.851
total	11	0.851
total	10	0.852
total	9	0.853
total	8	0.853
total	7	0.854
total	6	0.854
total	5	0.855
total	4	0.858
total	3	0.858
total	2	0.861
total	1	0.889
total	0	1.000
