total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.003
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.005
total	231	0.006
total	230	0.006
total	229	0.006
total	228	0.006
total	227	0.006
total	226	0.007
total	225	0.007
total	224	0.007
total	223	0.008
total	222	0.008
total	221	0.008
total	220	0.009
total	219	0.009
total	218	0.010
total	217	0.010
total	216	0.011
total	215	0.011
total	214	0.012
total	213	0.012
total	212	0.013
total	211	0.013
total	210	0.014
total	209	0.015
total	208	0.016
total	207	0.017
total	206	0.017
total	205	0.019
total	204	0.020
total	203	0.020
total	202	0.021
total	201	0.022
total	200	0.023
total	199	0.024
total	198	0.026
total	197	0.027
total	196	0.028
total	195	0.030
total	194	0.031
total	193	0.032
total	192	0.034
total	191	0.035
total	190	0.037
total	189	0.038
total	188	0.040
total	187	0.042
total	186	0.044
total	185	0.046
total	184	0.048
total	183	0.050
total	182	0.053
total	181	0.055
total	180	0.057
total	179	0.060
total	178	0.062
total	177	0.065
total	176	0.068
total	175	0.071
total	174	0.073
total	173	0.076
total	172	0.079
total	171	0.082
total	170	0.085
total	169	0.089
total	168	0.093
total	167	0.097
total	166	0.100
total	165	0.104
total	164	0.108
total	163	0.112
total	162	0.116
total	161	0.120
total	160	0.125
total	159	0.129
total	158	0.134
total	157	0.139
total	156	0.144
total	155	0.149
total	154	0.154
total	153	0.158
total	152	0.164
total	151	0.169
total	150	0.173
total	149	0.178
total	148	0.184
total	147	0.189
total	146	0.194
total	145	0.200
total	144	0.205
total	143	0.211
total	142	0.217
total	141	0.224
total	140	0.231
total	139	0.237
total	138	0.245
total	137	0.252
total	136	0.259
total	135	0.265
total	134	0.273
total	133	0.280
total	132	0.288
total	131	0.295
total	130	0.303
total	129	0.311
total	128	0.317
total	127	0.325
total	126	0.332
total	125	0.339
total	124	0.347
total	123	0.354
total	122	0.362
total	121	0.371
total	120	0.378
total	119	0.385
total	118	0.393
total	117	0.401
total	116	0.409
total	115	0.417
total	114	0.424
total	113	0.432
total	112	0.440
total	111	0.447
total	110	0.455
total	109	0.464
total	108	0.473
total	107	0.483
total	106	0.492
total	105	0.501
total	104	0.510
total	103	0.519
total	102	0.527
total	101	0.536
total	100	0.545
total	99	0.555
total	98	0.565
total	97	0.575
total	96	0.586
total	95	0.595
total	94	0.606
total	93	0.615
total	92	0.625
total	91	0.634
total	90	0.643
total	89	0.654
total	88	0.663
total	87	0.672
total	86	0.681
total	85	0.691
total	84	0.700
total	83	0.709
total	82	0.719
total	81	0.728
total	80	0.736
total	79	0.744
total	78	0.752
total	77	0.762
total	76	0.770
total	75	0.779
total	74	0.787
total	73	0.794
total	72	0.803
total	71	0.811
total	70	0.818
total	69	0.826
total	68	0.832
total	67	0.839
total	66	0.846
total	65	0.853
total	64	0.859
total	63	0.865
total	62	0.871
total	61	0.877
total	60	0.882
total	59	0.889
total	58	0.895
total	57	0.901
total	56	0.906
total	55	0.911
total	54	0.917
total	53	0.923
total	52	0.928
total	51	0.933
total	50	0.938
total	49	0.943
total	48	0.947
total	47	0.951
total	46	0.955
total	45	0.958
total	44	0.963
total	43	0.966
total	42	0.969
total	41	0.972
total	40	0.975
total	39	0.977
total	38	0.980
total	37	0.983
total	36	0.985
total	35	0.987
total	34	0.989
total	33	0.991
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.999
total	21	0.999
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
