total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.003
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.006
total	292	0.006
total	291	0.006
total	290	0.007
total	289	0.007
total	288	0.007
total	287	0.008
total	286	0.008
total	285	0.008
total	284	0.009
total	283	0.009
total	282	0.010
total	281	0.011
total	280	0.011
total	279	0.012
total	278	0.013
total	277	0.014
total	276	0.014
total	275	0.015
total	274	0.016
total	273	0.017
total	272	0.018
total	271	0.019
total	270	0.020
total	269	0.021
total	268	0.023
total	267	0.024
total	266	0.025
total	265	0.026
total	264	0.028
total	263	0.029
total	262	0.030
total	261	0.032
total	260	0.033
total	259	0.035
total	258	0.037
total	257	0.038
total	256	0.040
total	255	0.042
total	254	0.044
total	253	0.046
total	252	0.048
total	251	0.051
total	250	0.053
total	249	0.056
total	248	0.058
total	247	0.061
total	246	0.063
total	245	0.066
total	244	0.068
total	243	0.071
total	242	0.074
total	241	0.076
total	240	0.079
total	239	0.082
total	238	0.085
total	237	0.087
total	236	0.090
total	235	0.093
total	234	0.096
total	233	0.099
total	232	0.102
total	231	0.105
total	230	0.109
total	229	0.112
total	228	0.116
total	227	0.119
total	226	0.123
total	225	0.126
total	224	0.130
total	223	0.134
total	222	0.138
total	221	0.142
total	220	0.147
total	219	0.151
total	218	0.155
total	217	0.159
total	216	0.164
total	215	0.169
total	214	0.173
total	213	0.178
total	212	0.182
total	211	0.187
total	210	0.192
total	209	0.197
total	208	0.203
total	207	0.208
total	206	0.213
total	205	0.219
total	204	0.224
total	203	0.230
total	202	0.236
total	201	0.242
total	200	0.248
total	199	0.254
total	198	0.261
total	197	0.267
total	196	0.274
total	195	0.280
total	194	0.286
total	193	0.293
total	192	0.299
total	191	0.306
total	190	0.312
total	189	0.318
total	188	0.324
total	187	0.331
total	186	0.337
total	185	0.343
total	184	0.350
total	183	0.356
total	182	0.363
total	181	0.369
total	180	0.376
total	179	0.383
total	178	0.390
total	177	0.397
total	176	0.403
total	175	0.410
total	174	0.417
total	173	0.424
total	172	0.431
total	171	0.437
total	170	0.445
total	169	0.452
total	168	0.458
total	167	0.465
total	166	0.473
total	165	0.480
total	164	0.488
total	163	0.495
total	162	0.503
total	161	0.510
total	160	0.517
total	159	0.524
total	158	0.532
total	157	0.539
total	156	0.547
total	155	0.555
total	154	0.562
total	153	0.570
total	152	0.577
total	151	0.585
total	150	0.592
total	149	0.599
total	148	0.606
total	147	0.614
total	146	0.621
total	145	0.628
total	144	0.636
total	143	0.643
total	142	0.650
total	141	0.658
total	140	0.665
total	139	0.673
total	138	0.680
total	137	0.688
total	136	0.695
total	135	0.702
total	134	0.709
total	133	0.717
total	132	0.724
total	131	0.731
total	130	0.738
total	129	0.745
total	128	0.752
total	127	0.759
total	126	0.766
total	125	0.772
total	124	0.779
total	123	0.785
total	122	0.792
total	121	0.797
total	120	0.803
total	119	0.810
total	118	0.816
total	117	0.822
total	116	0.828
total	115	0.833
total	114	0.839
total	113	0.845
total	112	0.850
total	111	0.855
total	110	0.860
total	109	0.866
total	108	0.871
total	107	0.876
total	106	0.880
total	105	0.885
total	104	0.890
total	103	0.895
total	102	0.899
total	101	0.903
total	100	0.908
total	99	0.912
total	98	0.916
total	97	0.920
total	96	0.924
total	95	0.927
total	94	0.931
total	93	0.934
total	92	0.938
total	91	0.941
total	90	0.944
total	89	0.946
total	88	0.949
total	87	0.952
total	86	0.955
total	85	0.957
total	84	0.959
total	83	0.962
total	82	0.964
total	81	0.966
total	80	0.968
total	79	0.970
total	78	0.972
total	77	0.974
total	76	0.975
total	75	0.977
total	74	0.978
total	73	0.980
total	72	0.981
total	71	0.982
total	70	0.983
total	69	0.985
total	68	0.986
total	67	0.987
total	66	0.988
total	65	0.988
total	64	0.989
total	63	0.990
total	62	0.990
total	61	0.991
total	60	0.991
total	59	0.992
total	58	0.992
total	57	0.993
total	56	0.993
total	55	0.994
total	54	0.994
total	53	0.994
total	52	0.995
total	51	0.995
total	50	0.995
total	49	0.995
total	48	0.996
total	47	0.996
total	46	0.996
total	45	0.996
total	44	0.996
total	43	0.996
total	42	0.996
total	41	0.996
total	40	0.996
total	39	0.997
total	38	0.997
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
