total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.003
total	340	0.003
total	339	0.003
total	338	0.003
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.004
total	329	0.004
total	328	0.004
total	327	0.004
total	326	0.004
total	325	0.004
total	324	0.004
total	323	0.004
total	322	0.005
total	321	0.005
total	320	0.005
total	319	0.005
total	318	0.005
total	317	0.005
total	316	0.006
total	315	0.006
total	314	0.006
total	313	0.006
total	312	0.006
total	311	0.006
total	310	0.007
total	309	0.007
total	308	0.007
total	307	0.007
total	306	0.008
total	305	0.008
total	304	0.008
total	303	0.008
total	302	0.009
total	301	0.009
total	300	0.009
total	299	0.009
total	298	0.010
total	297	0.010
total	296	0.010
total	295	0.011
total	294	0.011
total	293	0.011
total	292	0.012
total	291	0.012
total	290	0.013
total	289	0.013
total	288	0.014
total	287	0.014
total	286	0.015
total	285	0.015
total	284	0.016
total	283	0.016
total	282	0.017
total	281	0.017
total	280	0.018
total	279	0.018
total	278	0.019
total	277	0.020
total	276	0.020
total	275	0.021
total	274	0.021
total	273	0.022
total	272	0.023
total	271	0.024
total	270	0.024
total	269	0.025
total	268	0.026
total	267	0.027
total	266	0.027
total	265	0.028
total	264	0.029
total	263	0.030
total	262	0.031
total	261	0.032
total	260	0.033
total	259	0.034
total	258	0.035
total	257	0.036
total	256	0.037
total	255	0.038
total	254	0.039
total	253	0.040
total	252	0.042
total	251	0.043
total	250	0.044
total	249	0.045
total	248	0.047
total	247	0.048
total	246	0.049
total	245	0.051
total	244	0.052
total	243	0.054
total	242	0.055
total	241	0.057
total	240	0.058
total	239	0.060
total	238	0.062
total	237	0.063
total	236	0.065
total	235	0.067
total	234	0.069
total	233	0.071
total	232	0.073
total	231	0.075
total	230	0.077
total	229	0.079
total	228	0.081
total	227	0.083
total	226	0.086
total	225	0.088
total	224	0.090
total	223	0.093
total	222	0.095
total	221	0.098
total	220	0.100
total	219	0.103
total	218	0.106
total	217	0.109
total	216	0.111
total	215	0.114
total	214	0.117
total	213	0.120
total	212	0.124
total	211	0.127
total	210	0.130
total	209	0.133
total	208	0.137
total	207	0.140
total	206	0.144
total	205	0.147
total	204	0.151
total	203	0.155
total	202	0.159
total	201	0.163
total	200	0.167
total	199	0.170
total	198	0.174
total	197	0.179
total	196	0.183
total	195	0.187
total	194	0.191
total	193	0.196
total	192	0.200
total	191	0.205
total	190	0.210
total	189	0.215
total	188	0.219
total	187	0.225
total	186	0.230
total	185	0.235
total	184	0.240
total	183	0.245
total	182	0.250
total	181	0.256
total	180	0.261
total	179	0.267
total	178	0.272
total	177	0.278
total	176	0.284
total	175	0.289
total	174	0.295
total	173	0.301
total	172	0.307
total	171	0.313
total	170	0.319
total	169	0.325
total	168	0.332
total	167	0.338
total	166	0.344
total	165	0.351
total	164	0.357
total	163	0.364
total	162	0.370
total	161	0.377
total	160	0.384
total	159	0.390
total	158	0.397
total	157	0.404
total	156	0.411
total	155	0.418
total	154	0.425
total	153	0.432
total	152	0.439
total	151	0.446
total	150	0.453
total	149	0.460
total	148	0.467
total	147	0.475
total	146	0.482
total	145	0.489
total	144	0.496
total	143	0.503
total	142	0.511
total	141	0.518
total	140	0.525
total	139	0.533
total	138	0.540
total	137	0.547
total	136	0.555
total	135	0.562
total	134	0.569
total	133	0.577
total	132	0.584
total	131	0.591
total	130	0.598
total	129	0.606
total	128	0.613
total	127	0.620
total	126	0.627
total	125	0.634
total	124	0.641
total	123	0.649
total	122	0.656
total	121	0.663
total	120	0.670
total	119	0.677
total	118	0.684
total	117	0.690
total	116	0.697
total	115	0.704
total	114	0.711
total	113	0.717
total	112	0.724
total	111	0.731
total	110	0.738
total	109	0.744
total	108	0.751
total	107	0.757
total	106	0.764
total	105	0.770
total	104	0.776
total	103	0.783
total	102	0.789
total	101	0.795
total	100	0.801
total	99	0.807
total	98	0.813
total	97	0.818
total	96	0.824
total	95	0.830
total	94	0.835
total	93	0.841
total	92	0.846
total	91	0.852
total	90	0.857
total	89	0.862
total	88	0.867
total	87	0.872
total	86	0.877
total	85	0.882
total	84	0.886
total	83	0.891
total	82	0.895
total	81	0.900
total	80	0.904
total	79	0.908
total	78	0.912
total	77	0.916
total	76	0.920
total	75	0.923
total	74	0.927
total	73	0.931
total	72	0.934
total	71	0.937
total	70	0.940
total	69	0.943
total	68	0.947
total	67	0.949
total	66	0.952
total	65	0.955
total	64	0.957
total	63	0.960
total	62	0.962
total	61	0.964
total	60	0.966
total	59	0.968
total	58	0.970
total	57	0.972
total	56	0.974
total	55	0.975
total	54	0.977
total	53	0.978
total	52	0.980
total	51	0.981
total	50	0.982
total	49	0.983
total	48	0.984
total	47	0.986
total	46	0.986
total	45	0.987
total	44	0.988
total	43	0.989
total	42	0.990
total	41	0.990
total	40	0.991
total	39	0.991
total	38	0.992
total	37	0.992
total	36	0.993
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.995
total	26	0.995
total	25	0.995
total	24	0.995
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.996
total	19	0.996
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
