total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.001
total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.002
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.003
total	232	0.003
total	231	0.003
total	230	0.003
total	229	0.003
total	228	0.003
total	227	0.003
total	226	0.003
total	225	0.003
total	224	0.003
total	223	0.003
total	222	0.004
total	221	0.004
total	220	0.004
total	219	0.004
total	218	0.004
total	217	0.004
total	216	0.005
total	215	0.005
total	214	0.005
total	213	0.005
total	212	0.005
total	211	0.005
total	210	0.005
total	209	0.005
total	208	0.006
total	207	0.006
total	206	0.006
total	205	0.006
total	204	0.006
total	203	0.007
total	202	0.007
total	201	0.007
total	200	0.008
total	199	0.008
total	198	0.008
total	197	0.009
total	196	0.009
total	195	0.009
total	194	0.009
total	193	0.010
total	192	0.010
total	191	0.011
total	190	0.011
total	189	0.012
total	188	0.012
total	187	0.012
total	186	0.013
total	185	0.013
total	184	0.014
total	183	0.014
total	182	0.015
total	181	0.015
total	180	0.016
total	179	0.016
total	178	0.017
total	177	0.018
total	176	0.018
total	175	0.019
total	174	0.020
total	173	0.021
total	172	0.022
total	171	0.023
total	170	0.024
total	169	0.025
total	168	0.026
total	167	0.027
total	166	0.028
total	165	0.030
total	164	0.032
total	163	0.033
total	162	0.034
total	161	0.036
total	160	0.037
total	159	0.039
total	158	0.041
total	157	0.042
total	156	0.044
total	155	0.046
total	154	0.048
total	153	0.050
total	152	0.052
total	151	0.055
total	150	0.057
total	149	0.059
total	148	0.062
total	147	0.064
total	146	0.066
total	145	0.068
total	144	0.070
total	143	0.073
total	142	0.076
total	141	0.078
total	140	0.082
total	139	0.085
total	138	0.090
total	137	0.094
total	136	0.098
total	135	0.103
total	134	0.108
total	133	0.112
total	132	0.117
total	131	0.122
total	130	0.127
total	129	0.133
total	128	0.138
total	127	0.143
total	126	0.149
total	125	0.155
total	124	0.162
total	123	0.168
total	122	0.174
total	121	0.181
total	120	0.188
total	119	0.195
total	118	0.202
total	117	0.208
total	116	0.216
total	115	0.223
total	114	0.231
total	113	0.239
total	112	0.247
total	111	0.255
total	110	0.264
total	109	0.272
total	108	0.280
total	107	0.288
total	106	0.296
total	105	0.305
total	104	0.313
total	103	0.322
total	102	0.331
total	101	0.341
total	100	0.350
total	99	0.358
total	98	0.368
total	97	0.378
total	96	0.388
total	95	0.399
total	94	0.410
total	93	0.420
total	92	0.430
total	91	0.442
total	90	0.453
total	89	0.463
total	88	0.474
total	87	0.484
total	86	0.494
total	85	0.505
total	84	0.517
total	83	0.527
total	82	0.537
total	81	0.549
total	80	0.559
total	79	0.570
total	78	0.581
total	77	0.593
total	76	0.604
total	75	0.615
total	74	0.625
total	73	0.636
total	72	0.648
total	71	0.659
total	70	0.668
total	69	0.678
total	68	0.690
total	67	0.703
total	66	0.714
total	65	0.724
total	64	0.735
total	63	0.746
total	62	0.756
total	61	0.765
total	60	0.775
total	59	0.785
total	58	0.795
total	57	0.804
total	56	0.813
total	55	0.823
total	54	0.831
total	53	0.840
total	52	0.850
total	51	0.860
total	50	0.869
total	49	0.878
total	48	0.886
total	47	0.893
total	46	0.900
total	45	0.906
total	44	0.913
total	43	0.919
total	42	0.925
total	41	0.931
total	40	0.937
total	39	0.942
total	38	0.945
total	37	0.949
total	36	0.954
total	35	0.958
total	34	0.962
total	33	0.965
total	32	0.969
total	31	0.973
total	30	0.976
total	29	0.978
total	28	0.982
total	27	0.985
total	26	0.988
total	25	0.990
total	24	0.992
total	23	0.994
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
