total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.004
total	266	0.004
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.005
total	261	0.005
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.006
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.008
total	252	0.008
total	251	0.009
total	250	0.009
total	249	0.009
total	248	0.010
total	247	0.010
total	246	0.011
total	245	0.011
total	244	0.012
total	243	0.012
total	242	0.013
total	241	0.013
total	240	0.014
total	239	0.014
total	238	0.015
total	237	0.015
total	236	0.016
total	235	0.016
total	234	0.017
total	233	0.017
total	232	0.018
total	231	0.019
total	230	0.019
total	229	0.020
total	228	0.021
total	227	0.022
total	226	0.022
total	225	0.023
total	224	0.024
total	223	0.025
total	222	0.026
total	221	0.027
total	220	0.028
total	219	0.029
total	218	0.030
total	217	0.031
total	216	0.032
total	215	0.033
total	214	0.035
total	213	0.036
total	212	0.037
total	211	0.038
total	210	0.040
total	209	0.041
total	208	0.043
total	207	0.044
total	206	0.045
total	205	0.047
total	204	0.049
total	203	0.050
total	202	0.052
total	201	0.054
total	200	0.056
total	199	0.057
total	198	0.059
total	197	0.061
total	196	0.063
total	195	0.065
total	194	0.067
total	193	0.069
total	192	0.071
total	191	0.073
total	190	0.076
total	189	0.078
total	188	0.080
total	187	0.083
total	186	0.085
total	185	0.087
total	184	0.090
total	183	0.092
total	182	0.095
total	181	0.098
total	180	0.101
total	179	0.103
total	178	0.106
total	177	0.109
total	176	0.112
total	175	0.116
total	174	0.119
total	173	0.123
total	172	0.126
total	171	0.130
total	170	0.133
total	169	0.137
total	168	0.141
total	167	0.145
total	166	0.149
total	165	0.153
total	164	0.157
total	163	0.161
total	162	0.166
total	161	0.170
total	160	0.175
total	159	0.179
total	158	0.184
total	157	0.189
total	156	0.193
total	155	0.198
total	154	0.203
total	153	0.209
total	152	0.214
total	151	0.219
total	150	0.225
total	149	0.230
total	148	0.236
total	147	0.242
total	146	0.248
total	145	0.254
total	144	0.261
total	143	0.267
total	142	0.273
total	141	0.279
total	140	0.286
total	139	0.293
total	138	0.299
total	137	0.306
total	136	0.313
total	135	0.320
total	134	0.327
total	133	0.335
total	132	0.342
total	131	0.350
total	130	0.357
total	129	0.365
total	128	0.373
total	127	0.381
total	126	0.388
total	125	0.396
total	124	0.405
total	123	0.413
total	122	0.421
total	121	0.429
total	120	0.437
total	119	0.446
total	118	0.454
total	117	0.462
total	116	0.471
total	115	0.479
total	114	0.488
total	113	0.497
total	112	0.506
total	111	0.514
total	110	0.523
total	109	0.532
total	108	0.541
total	107	0.550
total	106	0.559
total	105	0.568
total	104	0.577
total	103	0.586
total	102	0.595
total	101	0.604
total	100	0.613
total	99	0.622
total	98	0.630
total	97	0.639
total	96	0.648
total	95	0.657
total	94	0.665
total	93	0.674
total	92	0.682
total	91	0.691
total	90	0.699
total	89	0.708
total	88	0.716
total	87	0.724
total	86	0.732
total	85	0.741
total	84	0.749
total	83	0.757
total	82	0.764
total	81	0.772
total	80	0.780
total	79	0.787
total	78	0.795
total	77	0.802
total	76	0.809
total	75	0.817
total	74	0.824
total	73	0.831
total	72	0.838
total	71	0.844
total	70	0.851
total	69	0.857
total	68	0.863
total	67	0.869
total	66	0.875
total	65	0.881
total	64	0.886
total	63	0.892
total	62	0.897
total	61	0.902
total	60	0.907
total	59	0.912
total	58	0.917
total	57	0.921
total	56	0.925
total	55	0.929
total	54	0.933
total	53	0.937
total	52	0.941
total	51	0.944
total	50	0.948
total	49	0.951
total	48	0.954
total	47	0.957
total	46	0.960
total	45	0.962
total	44	0.965
total	43	0.967
total	42	0.969
total	41	0.971
total	40	0.973
total	39	0.975
total	38	0.977
total	37	0.979
total	36	0.980
total	35	0.982
total	34	0.983
total	33	0.984
total	32	0.985
total	31	0.986
total	30	0.987
total	29	0.988
total	28	0.989
total	27	0.990
total	26	0.990
total	25	0.991
total	24	0.992
total	23	0.993
total	22	0.993
total	21	0.994
total	20	0.994
total	19	0.995
total	18	0.995
total	17	0.996
total	16	0.996
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
