total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.002
total	375	0.002
total	374	0.002
total	373	0.002
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.003
total	367	0.003
total	366	0.003
total	365	0.003
total	364	0.003
total	363	0.003
total	362	0.003
total	361	0.004
total	360	0.004
total	359	0.004
total	358	0.004
total	357	0.004
total	356	0.004
total	355	0.004
total	354	0.005
total	353	0.005
total	352	0.005
total	351	0.005
total	350	0.005
total	349	0.006
total	348	0.006
total	347	0.006
total	346	0.006
total	345	0.006
total	344	0.006
total	343	0.007
total	342	0.007
total	341	0.007
total	340	0.007
total	339	0.007
total	338	0.008
total	337	0.008
total	336	0.008
total	335	0.008
total	334	0.009
total	333	0.009
total	332	0.009
total	331	0.010
total	330	0.010
total	329	0.011
total	328	0.011
total	327	0.012
total	326	0.012
total	325	0.012
total	324	0.013
total	323	0.013
total	322	0.014
total	321	0.014
total	320	0.015
total	319	0.015
total	318	0.016
total	317	0.016
total	316	0.017
total	315	0.018
total	314	0.019
total	313	0.019
total	312	0.020
total	311	0.021
total	310	0.022
total	309	0.022
total	308	0.023
total	307	0.024
total	306	0.025
total	305	0.026
total	304	0.026
total	303	0.027
total	302	0.028
total	301	0.029
total	300	0.031
total	299	0.032
total	298	0.033
total	297	0.034
total	296	0.035
total	295	0.036
total	294	0.037
total	293	0.038
total	292	0.039
total	291	0.040
total	290	0.041
total	289	0.042
total	288	0.043
total	287	0.044
total	286	0.045
total	285	0.046
total	284	0.048
total	283	0.049
total	282	0.050
total	281	0.052
total	280	0.053
total	279	0.055
total	278	0.056
total	277	0.058
total	276	0.060
total	275	0.062
total	274	0.063
total	273	0.065
total	272	0.067
total	271	0.068
total	270	0.070
total	269	0.072
total	268	0.074
total	267	0.076
total	266	0.078
total	265	0.080
total	264	0.082
total	263	0.084
total	262	0.086
total	261	0.089
total	260	0.091
total	259	0.093
total	258	0.095
total	257	0.098
total	256	0.100
total	255	0.103
total	254	0.105
total	253	0.108
total	252	0.111
total	251	0.114
total	250	0.117
total	249	0.119
total	248	0.122
total	247	0.125
total	246	0.128
total	245	0.132
total	244	0.135
total	243	0.138
total	242	0.142
total	241	0.145
total	240	0.149
total	239	0.152
total	238	0.156
total	237	0.160
total	236	0.164
total	235	0.167
total	234	0.171
total	233	0.174
total	232	0.178
total	231	0.182
total	230	0.186
total	229	0.189
total	228	0.193
total	227	0.197
total	226	0.201
total	225	0.205
total	224	0.209
total	223	0.214
total	222	0.218
total	221	0.222
total	220	0.227
total	219	0.231
total	218	0.236
total	217	0.241
total	216	0.246
total	215	0.250
total	214	0.254
total	213	0.259
total	212	0.264
total	211	0.269
total	210	0.273
total	209	0.278
total	208	0.283
total	207	0.288
total	206	0.294
total	205	0.299
total	204	0.305
total	203	0.310
total	202	0.316
total	201	0.321
total	200	0.327
total	199	0.333
total	198	0.340
total	197	0.346
total	196	0.352
total	195	0.359
total	194	0.364
total	193	0.371
total	192	0.377
total	191	0.383
total	190	0.389
total	189	0.395
total	188	0.402
total	187	0.408
total	186	0.414
total	185	0.421
total	184	0.427
total	183	0.434
total	182	0.440
total	181	0.447
total	180	0.453
total	179	0.460
total	178	0.466
total	177	0.473
total	176	0.479
total	175	0.486
total	174	0.492
total	173	0.499
total	172	0.505
total	171	0.512
total	170	0.518
total	169	0.524
total	168	0.531
total	167	0.537
total	166	0.544
total	165	0.550
total	164	0.557
total	163	0.563
total	162	0.570
total	161	0.576
total	160	0.583
total	159	0.590
total	158	0.597
total	157	0.603
total	156	0.610
total	155	0.616
total	154	0.622
total	153	0.629
total	152	0.635
total	151	0.642
total	150	0.648
total	149	0.654
total	148	0.660
total	147	0.667
total	146	0.673
total	145	0.679
total	144	0.686
total	143	0.692
total	142	0.698
total	141	0.705
total	140	0.711
total	139	0.717
total	138	0.722
total	137	0.728
total	136	0.734
total	135	0.740
total	134	0.745
total	133	0.751
total	132	0.756
total	131	0.762
total	130	0.767
total	129	0.772
total	128	0.777
total	127	0.783
total	126	0.787
total	125	0.792
total	124	0.797
total	123	0.802
total	122	0.807
total	121	0.812
total	120	0.817
total	119	0.821
total	118	0.826
total	117	0.831
total	116	0.835
total	115	0.840
total	114	0.845
total	113	0.849
total	112	0.853
total	111	0.857
total	110	0.861
total	109	0.865
total	108	0.869
total	107	0.873
total	106	0.877
total	105	0.880
total	104	0.884
total	103	0.888
total	102	0.892
total	101	0.896
total	100	0.899
total	99	0.903
total	98	0.906
total	97	0.910
total	96	0.913
total	95	0.916
total	94	0.919
total	93	0.923
total	92	0.926
total	91	0.929
total	90	0.932
total	89	0.934
total	88	0.937
total	87	0.939
total	86	0.942
total	85	0.944
total	84	0.946
total	83	0.949
total	82	0.951
total	81	0.953
total	80	0.955
total	79	0.957
total	78	0.959
total	77	0.961
total	76	0.963
total	75	0.965
total	74	0.966
total	73	0.968
total	72	0.969
total	71	0.971
total	70	0.972
total	69	0.974
total	68	0.975
total	67	0.976
total	66	0.978
total	65	0.979
total	64	0.980
total	63	0.981
total	62	0.982
total	61	0.983
total	60	0.984
total	59	0.984
total	58	0.985
total	57	0.986
total	56	0.987
total	55	0.987
total	54	0.988
total	53	0.988
total	52	0.989
total	51	0.990
total	50	0.990
total	49	0.991
total	48	0.991
total	47	0.992
total	46	0.993
total	45	0.993
total	44	0.994
total	43	0.994
total	42	0.994
total	41	0.994
total	40	0.995
total	39	0.995
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.996
total	32	0.996
total	31	0.996
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
