total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.003
total	305	0.003
total	304	0.003
total	303	0.003
total	302	0.003
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.005
total	296	0.005
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.007
total	291	0.007
total	290	0.008
total	289	0.008
total	288	0.009
total	287	0.010
total	286	0.010
total	285	0.011
total	284	0.012
total	283	0.012
total	282	0.013
total	281	0.014
total	280	0.015
total	279	0.016
total	278	0.017
total	277	0.018
total	276	0.019
total	275	0.020
total	274	0.021
total	273	0.023
total	272	0.024
total	271	0.025
total	270	0.027
total	269	0.028
total	268	0.030
total	267	0.032
total	266	0.034
total	265	0.035
total	264	0.037
total	263	0.039
total	262	0.041
total	261	0.043
total	260	0.045
total	259	0.047
total	258	0.049
total	257	0.052
total	256	0.054
total	255	0.057
total	254	0.059
total	253	0.061
total	252	0.064
total	251	0.066
total	250	0.069
total	249	0.071
total	248	0.074
total	247	0.077
total	246	0.080
total	245	0.083
total	244	0.086
total	243	0.089
total	242	0.093
total	241	0.096
total	240	0.100
total	239	0.104
total	238	0.107
total	237	0.111
total	236	0.115
total	235	0.119
total	234	0.124
total	233	0.128
total	232	0.132
total	231	0.136
total	230	0.141
total	229	0.145
total	228	0.150
total	227	0.155
total	226	0.160
total	225	0.165
total	224	0.170
total	223	0.175
total	222	0.180
total	221	0.185
total	220	0.191
total	219	0.196
total	218	0.202
total	217	0.208
total	216	0.214
total	215	0.220
total	214	0.226
total	213	0.232
total	212	0.239
total	211	0.245
total	210	0.251
total	209	0.257
total	208	0.264
total	207	0.270
total	206	0.277
total	205	0.283
total	204	0.290
total	203	0.297
total	202	0.304
total	201	0.310
total	200	0.318
total	199	0.325
total	198	0.332
total	197	0.339
total	196	0.346
total	195	0.354
total	194	0.361
total	193	0.368
total	192	0.375
total	191	0.383
total	190	0.391
total	189	0.398
total	188	0.406
total	187	0.413
total	186	0.421
total	185	0.429
total	184	0.436
total	183	0.444
total	182	0.452
total	181	0.460
total	180	0.468
total	179	0.476
total	178	0.483
total	177	0.491
total	176	0.499
total	175	0.507
total	174	0.515
total	173	0.522
total	172	0.530
total	171	0.538
total	170	0.545
total	169	0.553
total	168	0.560
total	167	0.568
total	166	0.576
total	165	0.583
total	164	0.590
total	163	0.597
total	162	0.605
total	161	0.612
total	160	0.619
total	159	0.626
total	158	0.634
total	157	0.641
total	156	0.648
total	155	0.655
total	154	0.661
total	153	0.668
total	152	0.675
total	151	0.681
total	150	0.688
total	149	0.694
total	148	0.701
total	147	0.707
total	146	0.714
total	145	0.721
total	144	0.727
total	143	0.733
total	142	0.740
total	141	0.746
total	140	0.752
total	139	0.758
total	138	0.764
total	137	0.770
total	136	0.776
total	135	0.781
total	134	0.787
total	133	0.793
total	132	0.798
total	131	0.804
total	130	0.809
total	129	0.815
total	128	0.820
total	127	0.825
total	126	0.831
total	125	0.836
total	124	0.841
total	123	0.846
total	122	0.851
total	121	0.856
total	120	0.861
total	119	0.865
total	118	0.870
total	117	0.875
total	116	0.879
total	115	0.883
total	114	0.888
total	113	0.892
total	112	0.896
total	111	0.900
total	110	0.904
total	109	0.907
total	108	0.911
total	107	0.914
total	106	0.918
total	105	0.921
total	104	0.924
total	103	0.928
total	102	0.931
total	101	0.934
total	100	0.937
total	99	0.939
total	98	0.942
total	97	0.945
total	96	0.947
total	95	0.950
total	94	0.952
total	93	0.954
total	92	0.957
total	91	0.959
total	90	0.961
total	89	0.963
total	88	0.965
total	87	0.967
total	86	0.968
total	85	0.970
total	84	0.971
total	83	0.973
total	82	0.974
total	81	0.976
total	80	0.977
total	79	0.978
total	78	0.979
total	77	0.980
total	76	0.981
total	75	0.982
total	74	0.983
total	73	0.984
total	72	0.985
total	71	0.986
total	70	0.986
total	69	0.987
total	68	0.988
total	67	0.988
total	66	0.989
total	65	0.990
total	64	0.990
total	63	0.990
total	62	0.991
total	61	0.991
total	60	0.992
total	59	0.992
total	58	0.992
total	57	0.993
total	56	0.993
total	55	0.993
total	54	0.993
total	53	0.993
total	52	0.994
total	51	0.994
total	50	0.994
total	49	0.994
total	48	0.994
total	47	0.995
total	46	0.995
total	45	0.995
total	44	0.995
total	43	0.995
total	42	0.995
total	41	0.996
total	40	0.996
total	39	0.996
total	38	0.996
total	37	0.996
total	36	0.996
total	35	0.996
total	34	0.996
total	33	0.996
total	32	0.996
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.997
total	12	0.997
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
