total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.004
total	271	0.004
total	270	0.004
total	269	0.004
total	268	0.004
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.005
total	263	0.005
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.006
total	258	0.007
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.008
total	253	0.008
total	252	0.008
total	251	0.009
total	250	0.009
total	249	0.009
total	248	0.010
total	247	0.010
total	246	0.010
total	245	0.011
total	244	0.011
total	243	0.012
total	242	0.012
total	241	0.012
total	240	0.013
total	239	0.013
total	238	0.014
total	237	0.014
total	236	0.015
total	235	0.015
total	234	0.016
total	233	0.016
total	232	0.017
total	231	0.018
total	230	0.018
total	229	0.019
total	228	0.020
total	227	0.020
total	226	0.021
total	225	0.022
total	224	0.022
total	223	0.023
total	222	0.024
total	221	0.025
total	220	0.026
total	219	0.027
total	218	0.028
total	217	0.029
total	216	0.030
total	215	0.031
total	214	0.032
total	213	0.033
total	212	0.034
total	211	0.035
total	210	0.037
total	209	0.038
total	208	0.039
total	207	0.041
total	206	0.042
total	205	0.044
total	204	0.045
total	203	0.047
total	202	0.048
total	201	0.050
total	200	0.051
total	199	0.053
total	198	0.055
total	197	0.057
total	196	0.059
total	195	0.061
total	194	0.063
total	193	0.065
total	192	0.067
total	191	0.069
total	190	0.071
total	189	0.073
total	188	0.076
total	187	0.078
total	186	0.080
total	185	0.083
total	184	0.085
total	183	0.088
total	182	0.091
total	181	0.094
total	180	0.097
total	179	0.100
total	178	0.103
total	177	0.106
total	176	0.109
total	175	0.113
total	174	0.116
total	173	0.120
total	172	0.123
total	171	0.127
total	170	0.131
total	169	0.135
total	168	0.139
total	167	0.143
total	166	0.147
total	165	0.152
total	164	0.156
total	163	0.160
total	162	0.165
total	161	0.169
total	160	0.174
total	159	0.179
total	158	0.184
total	157	0.189
total	156	0.194
total	155	0.199
total	154	0.204
total	153	0.209
total	152	0.215
total	151	0.220
total	150	0.226
total	149	0.231
total	148	0.237
total	147	0.243
total	146	0.249
total	145	0.255
total	144	0.261
total	143	0.267
total	142	0.273
total	141	0.279
total	140	0.286
total	139	0.293
total	138	0.300
total	137	0.307
total	136	0.314
total	135	0.321
total	134	0.328
total	133	0.336
total	132	0.343
total	131	0.351
total	130	0.359
total	129	0.366
total	128	0.374
total	127	0.382
total	126	0.390
total	125	0.397
total	124	0.405
total	123	0.413
total	122	0.421
total	121	0.429
total	120	0.438
total	119	0.446
total	118	0.454
total	117	0.463
total	116	0.472
total	115	0.480
total	114	0.489
total	113	0.498
total	112	0.507
total	111	0.516
total	110	0.525
total	109	0.534
total	108	0.543
total	107	0.553
total	106	0.562
total	105	0.571
total	104	0.581
total	103	0.590
total	102	0.599
total	101	0.609
total	100	0.618
total	99	0.627
total	98	0.636
total	97	0.645
total	96	0.655
total	95	0.664
total	94	0.673
total	93	0.682
total	92	0.691
total	91	0.699
total	90	0.708
total	89	0.716
total	88	0.725
total	87	0.734
total	86	0.742
total	85	0.751
total	84	0.759
total	83	0.767
total	82	0.775
total	81	0.783
total	80	0.791
total	79	0.799
total	78	0.806
total	77	0.814
total	76	0.821
total	75	0.828
total	74	0.836
total	73	0.843
total	72	0.850
total	71	0.856
total	70	0.863
total	69	0.870
total	68	0.876
total	67	0.882
total	66	0.888
total	65	0.893
total	64	0.899
total	63	0.904
total	62	0.910
total	61	0.914
total	60	0.919
total	59	0.924
total	58	0.928
total	57	0.933
total	56	0.937
total	55	0.941
total	54	0.945
total	53	0.949
total	52	0.953
total	51	0.956
total	50	0.959
total	49	0.962
total	48	0.965
total	47	0.968
total	46	0.971
total	45	0.973
total	44	0.975
total	43	0.978
total	42	0.979
total	41	0.981
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.996
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
