total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.004
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.008
total	236	0.008
total	235	0.008
total	234	0.009
total	233	0.009
total	232	0.009
total	231	0.010
total	230	0.010
total	229	0.011
total	228	0.011
total	227	0.012
total	226	0.012
total	225	0.013
total	224	0.013
total	223	0.014
total	222	0.014
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.017
total	217	0.017
total	216	0.018
total	215	0.019
total	214	0.019
total	213	0.020
total	212	0.021
total	211	0.021
total	210	0.022
total	209	0.023
total	208	0.024
total	207	0.025
total	206	0.025
total	205	0.026
total	204	0.027
total	203	0.028
total	202	0.030
total	201	0.031
total	200	0.032
total	199	0.033
total	198	0.034
total	197	0.035
total	196	0.036
total	195	0.038
total	194	0.039
total	193	0.040
total	192	0.042
total	191	0.043
total	190	0.044
total	189	0.046
total	188	0.047
total	187	0.049
total	186	0.050
total	185	0.052
total	184	0.054
total	183	0.056
total	182	0.058
total	181	0.059
total	180	0.061
total	179	0.063
total	178	0.065
total	177	0.068
total	176	0.070
total	175	0.072
total	174	0.074
total	173	0.077
total	172	0.079
total	171	0.082
total	170	0.084
total	169	0.087
total	168	0.089
total	167	0.092
total	166	0.095
total	165	0.098
total	164	0.100
total	163	0.103
total	162	0.106
total	161	0.109
total	160	0.112
total	159	0.116
total	158	0.119
total	157	0.122
total	156	0.126
total	155	0.130
total	154	0.133
total	153	0.137
total	152	0.141
total	151	0.145
total	150	0.149
total	149	0.153
total	148	0.157
total	147	0.162
total	146	0.166
total	145	0.171
total	144	0.175
total	143	0.180
total	142	0.184
total	141	0.189
total	140	0.194
total	139	0.199
total	138	0.204
total	137	0.209
total	136	0.214
total	135	0.219
total	134	0.225
total	133	0.230
total	132	0.236
total	131	0.242
total	130	0.247
total	129	0.253
total	128	0.259
total	127	0.265
total	126	0.271
total	125	0.278
total	124	0.284
total	123	0.291
total	122	0.297
total	121	0.304
total	120	0.311
total	119	0.318
total	118	0.325
total	117	0.332
total	116	0.340
total	115	0.347
total	114	0.354
total	113	0.362
total	112	0.369
total	111	0.377
total	110	0.384
total	109	0.392
total	108	0.399
total	107	0.407
total	106	0.415
total	105	0.423
total	104	0.432
total	103	0.440
total	102	0.448
total	101	0.457
total	100	0.465
total	99	0.474
total	98	0.483
total	97	0.491
total	96	0.500
total	95	0.509
total	94	0.518
total	93	0.527
total	92	0.535
total	91	0.544
total	90	0.553
total	89	0.562
total	88	0.571
total	87	0.580
total	86	0.589
total	85	0.598
total	84	0.607
total	83	0.616
total	82	0.625
total	81	0.634
total	80	0.643
total	79	0.651
total	78	0.660
total	77	0.668
total	76	0.677
total	75	0.686
total	74	0.695
total	73	0.703
total	72	0.712
total	71	0.720
total	70	0.729
total	69	0.737
total	68	0.746
total	67	0.754
total	66	0.762
total	65	0.770
total	64	0.778
total	63	0.786
total	62	0.794
total	61	0.802
total	60	0.810
total	59	0.817
total	58	0.824
total	57	0.832
total	56	0.839
total	55	0.846
total	54	0.852
total	53	0.859
total	52	0.866
total	51	0.872
total	50	0.879
total	49	0.885
total	48	0.891
total	47	0.897
total	46	0.903
total	45	0.908
total	44	0.913
total	43	0.919
total	42	0.924
total	41	0.928
total	40	0.933
total	39	0.937
total	38	0.942
total	37	0.946
total	36	0.949
total	35	0.953
total	34	0.956
total	33	0.959
total	32	0.962
total	31	0.965
total	30	0.968
total	29	0.970
total	28	0.972
total	27	0.974
total	26	0.976
total	25	0.978
total	24	0.979
total	23	0.981
total	22	0.982
total	21	0.983
total	20	0.984
total	19	0.985
total	18	0.986
total	17	0.987
total	16	0.987
total	15	0.988
total	14	0.988
total	13	0.988
total	12	0.989
total	11	0.989
total	10	0.989
total	9	0.990
total	8	0.990
total	7	0.990
total	6	0.990
total	5	0.990
total	4	0.991
total	3	0.991
total	2	0.993
total	1	0.996
total	0	1.000
