total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.008
total	237	0.008
total	236	0.009
total	235	0.009
total	234	0.010
total	233	0.011
total	232	0.012
total	231	0.013
total	230	0.013
total	229	0.014
total	228	0.015
total	227	0.016
total	226	0.017
total	225	0.018
total	224	0.019
total	223	0.019
total	222	0.020
total	221	0.021
total	220	0.022
total	219	0.023
total	218	0.024
total	217	0.025
total	216	0.026
total	215	0.027
total	214	0.028
total	213	0.029
total	212	0.031
total	211	0.032
total	210	0.033
total	209	0.034
total	208	0.036
total	207	0.037
total	206	0.039
total	205	0.040
total	204	0.042
total	203	0.044
total	202	0.046
total	201	0.048
total	200	0.050
total	199	0.052
total	198	0.053
total	197	0.056
total	196	0.058
total	195	0.060
total	194	0.062
total	193	0.064
total	192	0.066
total	191	0.069
total	190	0.071
total	189	0.073
total	188	0.076
total	187	0.079
total	186	0.081
total	185	0.084
total	184	0.087
total	183	0.091
total	182	0.094
total	181	0.097
total	180	0.100
total	179	0.104
total	178	0.108
total	177	0.113
total	176	0.116
total	175	0.121
total	174	0.125
total	173	0.129
total	172	0.133
total	171	0.138
total	170	0.142
total	169	0.147
total	168	0.151
total	167	0.157
total	166	0.162
total	165	0.168
total	164	0.173
total	163	0.179
total	162	0.184
total	161	0.189
total	160	0.194
total	159	0.200
total	158	0.206
total	157	0.212
total	156	0.217
total	155	0.223
total	154	0.229
total	153	0.235
total	152	0.242
total	151	0.249
total	150	0.255
total	149	0.261
total	148	0.267
total	147	0.274
total	146	0.280
total	145	0.287
total	144	0.294
total	143	0.300
total	142	0.308
total	141	0.315
total	140	0.322
total	139	0.329
total	138	0.336
total	137	0.344
total	136	0.351
total	135	0.359
total	134	0.367
total	133	0.375
total	132	0.383
total	131	0.392
total	130	0.400
total	129	0.408
total	128	0.416
total	127	0.424
total	126	0.432
total	125	0.440
total	124	0.448
total	123	0.456
total	122	0.465
total	121	0.474
total	120	0.482
total	119	0.490
total	118	0.499
total	117	0.508
total	116	0.517
total	115	0.526
total	114	0.535
total	113	0.544
total	112	0.553
total	111	0.562
total	110	0.571
total	109	0.579
total	108	0.588
total	107	0.596
total	106	0.605
total	105	0.614
total	104	0.622
total	103	0.631
total	102	0.639
total	101	0.648
total	100	0.658
total	99	0.667
total	98	0.677
total	97	0.686
total	96	0.695
total	95	0.704
total	94	0.711
total	93	0.719
total	92	0.726
total	91	0.733
total	90	0.741
total	89	0.748
total	88	0.756
total	87	0.763
total	86	0.771
total	85	0.779
total	84	0.786
total	83	0.794
total	82	0.801
total	81	0.809
total	80	0.815
total	79	0.823
total	78	0.830
total	77	0.836
total	76	0.843
total	75	0.849
total	74	0.855
total	73	0.861
total	72	0.867
total	71	0.873
total	70	0.879
total	69	0.885
total	68	0.892
total	67	0.897
total	66	0.903
total	65	0.908
total	64	0.913
total	63	0.918
total	62	0.922
total	61	0.926
total	60	0.932
total	59	0.936
total	58	0.940
total	57	0.944
total	56	0.948
total	55	0.952
total	54	0.956
total	53	0.959
total	52	0.963
total	51	0.966
total	50	0.969
total	49	0.972
total	48	0.975
total	47	0.977
total	46	0.979
total	45	0.981
total	44	0.983
total	43	0.985
total	42	0.987
total	41	0.988
total	40	0.990
total	39	0.991
total	38	0.993
total	37	0.994
total	36	0.995
total	35	0.996
total	34	0.996
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.999
total	29	0.999
total	28	0.999
total	27	0.999
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
