total	242	0.001
total	241	0.001
total	240	0.001
total	239	0.001
total	238	0.001
total	237	0.001
total	236	0.001
total	235	0.001
total	234	0.001
total	233	0.001
total	232	0.001
total	231	0.001
total	230	0.001
total	229	0.001
total	228	0.001
total	227	0.001
total	226	0.001
total	225	0.001
total	224	0.001
total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.001
total	214	0.001
total	213	0.001
total	212	0.001
total	211	0.001
total	210	0.001
total	209	0.001
total	208	0.001
total	207	0.001
total	206	0.001
total	205	0.001
total	204	0.001
total	203	0.001
total	202	0.001
total	201	0.002
total	200	0.002
total	199	0.002
total	198	0.002
total	197	0.003
total	196	0.003
total	195	0.003
total	194	0.003
total	193	0.004
total	192	0.004
total	191	0.004
total	190	0.004
total	189	0.005
total	188	0.005
total	187	0.005
total	186	0.005
total	185	0.006
total	184	0.006
total	183	0.006
total	182	0.007
total	181	0.007
total	180	0.007
total	179	0.007
total	178	0.008
total	177	0.008
total	176	0.009
total	175	0.009
total	174	0.010
total	173	0.010
total	172	0.011
total	171	0.011
total	170	0.012
total	169	0.013
total	168	0.014
total	167	0.015
total	166	0.016
total	165	0.016
total	164	0.018
total	163	0.019
total	162	0.020
total	161	0.021
total	160	0.022
total	159	0.024
total	158	0.025
total	157	0.027
total	156	0.029
total	155	0.030
total	154	0.032
total	153	0.034
total	152	0.036
total	151	0.038
total	150	0.040
total	149	0.043
total	148	0.045
total	147	0.048
total	146	0.051
total	145	0.053
total	144	0.056
total	143	0.059
total	142	0.062
total	141	0.065
total	140	0.068
total	139	0.072
total	138	0.076
total	137	0.080
total	136	0.085
total	135	0.089
total	134	0.093
total	133	0.098
total	132	0.103
total	131	0.107
total	130	0.112
total	129	0.118
total	128	0.124
total	127	0.130
total	126	0.136
total	125	0.142
total	124	0.149
total	123	0.156
total	122	0.163
total	121	0.169
total	120	0.175
total	119	0.182
total	118	0.188
total	117	0.194
total	116	0.201
total	115	0.209
total	114	0.216
total	113	0.224
total	112	0.233
total	111	0.241
total	110	0.249
total	109	0.258
total	108	0.266
total	107	0.276
total	106	0.284
total	105	0.294
total	104	0.304
total	103	0.314
total	102	0.324
total	101	0.335
total	100	0.346
total	99	0.357
total	98	0.368
total	97	0.378
total	96	0.388
total	95	0.398
total	94	0.409
total	93	0.420
total	92	0.431
total	91	0.442
total	90	0.453
total	89	0.464
total	88	0.474
total	87	0.486
total	86	0.498
total	85	0.511
total	84	0.524
total	83	0.537
total	82	0.549
total	81	0.562
total	80	0.575
total	79	0.588
total	78	0.601
total	77	0.612
total	76	0.624
total	75	0.636
total	74	0.648
total	73	0.659
total	72	0.670
total	71	0.681
total	70	0.692
total	69	0.702
total	68	0.713
total	67	0.724
total	66	0.735
total	65	0.746
total	64	0.757
total	63	0.767
total	62	0.778
total	61	0.789
total	60	0.801
total	59	0.812
total	58	0.822
total	57	0.832
total	56	0.842
total	55	0.851
total	54	0.860
total	53	0.869
total	52	0.877
total	51	0.885
total	50	0.892
total	49	0.900
total	48	0.907
total	47	0.914
total	46	0.921
total	45	0.928
total	44	0.934
total	43	0.940
total	42	0.946
total	41	0.951
total	40	0.956
total	39	0.960
total	38	0.963
total	37	0.967
total	36	0.971
total	35	0.974
total	34	0.977
total	33	0.980
total	32	0.983
total	31	0.985
total	30	0.987
total	29	0.989
total	28	0.991
total	27	0.992
total	26	0.994
total	25	0.995
total	24	0.996
total	23	0.997
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
