total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.002
total	324	0.002
total	323	0.002
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.004
total	313	0.004
total	312	0.004
total	311	0.004
total	310	0.004
total	309	0.004
total	308	0.005
total	307	0.005
total	306	0.005
total	305	0.005
total	304	0.006
total	303	0.006
total	302	0.006
total	301	0.006
total	300	0.006
total	299	0.007
total	298	0.007
total	297	0.007
total	296	0.008
total	295	0.008
total	294	0.008
total	293	0.009
total	292	0.009
total	291	0.009
total	290	0.010
total	289	0.010
total	288	0.011
total	287	0.011
total	286	0.012
total	285	0.012
total	284	0.012
total	283	0.013
total	282	0.013
total	281	0.014
total	280	0.015
total	279	0.015
total	278	0.016
total	277	0.016
total	276	0.017
total	275	0.018
total	274	0.018
total	273	0.019
total	272	0.020
total	271	0.021
total	270	0.021
total	269	0.022
total	268	0.023
total	267	0.024
total	266	0.025
total	265	0.026
total	264	0.027
total	263	0.028
total	262	0.030
total	261	0.031
total	260	0.032
total	259	0.033
total	258	0.034
total	257	0.036
total	256	0.037
total	255	0.038
total	254	0.040
total	253	0.041
total	252	0.042
total	251	0.044
total	250	0.045
total	249	0.046
total	248	0.048
total	247	0.049
total	246	0.051
total	245	0.053
total	244	0.054
total	243	0.056
total	242	0.058
total	241	0.059
total	240	0.061
total	239	0.063
total	238	0.065
total	237	0.067
total	236	0.069
total	235	0.071
total	234	0.073
total	233	0.075
total	232	0.078
total	231	0.080
total	230	0.082
total	229	0.084
total	228	0.087
total	227	0.090
total	226	0.092
total	225	0.095
total	224	0.097
total	223	0.100
total	222	0.103
total	221	0.105
total	220	0.108
total	219	0.111
total	218	0.114
total	217	0.117
total	216	0.120
total	215	0.123
total	214	0.127
total	213	0.130
total	212	0.134
total	211	0.137
total	210	0.141
total	209	0.144
total	208	0.148
total	207	0.152
total	206	0.156
total	205	0.160
total	204	0.163
total	203	0.167
total	202	0.171
total	201	0.176
total	200	0.180
total	199	0.184
total	198	0.188
total	197	0.192
total	196	0.196
total	195	0.201
total	194	0.205
total	193	0.210
total	192	0.214
total	191	0.219
total	190	0.224
total	189	0.229
total	188	0.234
total	187	0.239
total	186	0.244
total	185	0.249
total	184	0.254
total	183	0.260
total	182	0.265
total	181	0.270
total	180	0.276
total	179	0.281
total	178	0.287
total	177	0.292
total	176	0.298
total	175	0.304
total	174	0.310
total	173	0.316
total	172	0.322
total	171	0.328
total	170	0.334
total	169	0.341
total	168	0.347
total	167	0.353
total	166	0.360
total	165	0.367
total	164	0.373
total	163	0.380
total	162	0.387
total	161	0.393
total	160	0.400
total	159	0.407
total	158	0.414
total	157	0.420
total	156	0.427
total	155	0.434
total	154	0.441
total	153	0.448
total	152	0.455
total	151	0.462
total	150	0.469
total	149	0.476
total	148	0.483
total	147	0.490
total	146	0.497
total	145	0.503
total	144	0.511
total	143	0.518
total	142	0.525
total	141	0.531
total	140	0.538
total	139	0.545
total	138	0.552
total	137	0.559
total	136	0.567
total	135	0.574
total	134	0.581
total	133	0.588
total	132	0.595
total	131	0.602
total	130	0.609
total	129	0.616
total	128	0.623
total	127	0.630
total	126	0.637
total	125	0.644
total	124	0.651
total	123	0.658
total	122	0.665
total	121	0.672
total	120	0.679
total	119	0.685
total	118	0.692
total	117	0.698
total	116	0.705
total	115	0.712
total	114	0.718
total	113	0.725
total	112	0.731
total	111	0.738
total	110	0.744
total	109	0.751
total	108	0.757
total	107	0.763
total	106	0.769
total	105	0.775
total	104	0.781
total	103	0.787
total	102	0.793
total	101	0.799
total	100	0.805
total	99	0.810
total	98	0.816
total	97	0.821
total	96	0.827
total	95	0.833
total	94	0.838
total	93	0.844
total	92	0.849
total	91	0.854
total	90	0.859
total	89	0.863
total	88	0.868
total	87	0.873
total	86	0.878
total	85	0.882
total	84	0.887
total	83	0.891
total	82	0.896
total	81	0.900
total	80	0.904
total	79	0.909
