total	488	0.001
total	487	0.001
total	486	0.001
total	485	0.001
total	484	0.001
total	483	0.001
total	482	0.001
total	481	0.001
total	480	0.001
total	479	0.001
total	478	0.001
total	477	0.001
total	476	0.001
total	475	0.001
total	474	0.001
total	473	0.001
total	472	0.001
total	471	0.001
total	470	0.001
total	469	0.001
total	468	0.001
total	467	0.001
total	466	0.001
total	465	0.001
total	464	0.001
total	463	0.001
total	462	0.001
total	461	0.001
total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.002
total	425	0.002
total	424	0.002
total	423	0.002
total	422	0.002
total	421	0.002
total	420	0.002
total	419	0.002
total	418	0.002
total	417	0.002
total	416	0.002
total	415	0.002
total	414	0.002
total	413	0.002
total	412	0.002
total	411	0.002
total	410	0.002
total	409	0.002
total	408	0.002
total	407	0.002
total	406	0.002
total	405	0.002
total	404	0.002
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.002
total	399	0.002
total	398	0.002
total	397	0.002
total	396	0.002
total	395	0.002
total	394	0.002
total	393	0.002
total	392	0.002
total	391	0.003
total	390	0.003
total	389	0.003
total	388	0.003
total	387	0.003
total	386	0.003
total	385	0.003
total	384	0.003
total	383	0.003
total	382	0.003
total	381	0.003
total	380	0.003
total	379	0.003
total	378	0.003
total	377	0.003
total	376	0.003
total	375	0.004
total	374	0.004
total	373	0.004
total	372	0.004
total	371	0.004
total	370	0.004
total	369	0.004
total	368	0.004
total	367	0.004
total	366	0.004
total	365	0.004
total	364	0.005
total	363	0.005
total	362	0.005
total	361	0.005
total	360	0.005
total	359	0.005
total	358	0.005
total	357	0.005
total	356	0.006
total	355	0.006
total	354	0.006
total	353	0.006
total	352	0.006
total	351	0.006
total	350	0.006
total	349	0.007
total	348	0.007
total	347	0.007
total	346	0.007
total	345	0.007
total	344	0.008
total	343	0.008
total	342	0.008
total	341	0.008
total	340	0.008
total	339	0.008
total	338	0.009
total	337	0.009
total	336	0.009
total	335	0.009
total	334	0.010
total	333	0.010
total	332	0.010
total	331	0.010
total	330	0.011
total	329	0.011
total	328	0.011
total	327	0.011
total	326	0.012
total	325	0.012
total	324	0.012
total	323	0.013
total	322	0.013
total	321	0.013
total	320	0.014
total	319	0.014
total	318	0.014
total	317	0.015
total	316	0.015
total	315	0.016
total	314	0.016
total	313	0.016
total	312	0.017
total	311	0.017
total	310	0.018
total	309	0.018
total	308	0.019
total	307	0.019
total	306	0.020
total	305	0.020
total	304	0.021
total	303	0.021
total	302	0.022
total	301	0.022
total	300	0.023
total	299	0.024
total	298	0.024
total	297	0.025
total	296	0.026
total	295	0.026
total	294	0.027
total	293	0.028
total	292	0.028
total	291	0.029
total	290	0.030
total	289	0.031
total	288	0.031
total	287	0.032
total	286	0.033
total	285	0.034
total	284	0.035
total	283	0.036
total	282	0.037
total	281	0.038
total	280	0.039
total	279	0.040
total	278	0.041
total	277	0.042
total	276	0.043
total	275	0.044
total	274	0.045
total	273	0.047
total	272	0.048
total	271	0.049
total	270	0.050
total	269	0.052
total	268	0.053
total	267	0.054
total	266	0.056
total	265	0.057
total	264	0.058
total	263	0.060
total	262	0.061
total	261	0.063
total	260	0.064
total	259	0.066
total	258	0.067
total	257	0.069
total	256	0.071
total	255	0.072
total	254	0.074
total	253	0.076
total	252	0.078
total	251	0.080
total	250	0.081
total	249	0.083
total	248	0.085
total	247	0.087
total	246	0.089
total	245	0.091
total	244	0.094
total	243	0.096
total	242	0.098
total	241	0.100
total	240	0.103
total	239	0.105
total	238	0.107
total	237	0.110
total	236	0.112
total	235	0.115
total	234	0.117
total	233	0.120
total	232	0.123
total	231	0.125
total	230	0.128
total	229	0.131
total	228	0.134
total	227	0.137
total	226	0.140
total	225	0.143
total	224	0.146
total	223	0.149
total	222	0.152
total	221	0.155
total	220	0.158
total	219	0.162
total	218	0.165
total	217	0.169
total	216	0.172
total	215	0.176
total	214	0.179
total	213	0.183
total	212	0.187
total	211	0.190
total	210	0.194
total	209	0.198
total	208	0.202
total	207	0.206
total	206	0.210
total	205	0.214
total	204	0.218
total	203	0.222
total	202	0.227
total	201	0.231
total	200	0.235
total	199	0.240
total	198	0.244
total	197	0.249
total	196	0.254
total	195	0.258
total	194	0.263
total	193	0.268
total	192	0.273
total	191	0.278
