total	223	0.001
total	222	0.001
total	221	0.001
total	220	0.001
total	219	0.001
total	218	0.001
total	217	0.001
total	216	0.001
total	215	0.001
total	214	0.001
total	213	0.001
total	212	0.001
total	211	0.001
total	210	0.001
total	209	0.001
total	208	0.001
total	207	0.001
total	206	0.001
total	205	0.001
total	204	0.001
total	203	0.001
total	202	0.002
total	201	0.002
total	200	0.002
total	199	0.002
total	198	0.002
total	197	0.002
total	196	0.002
total	195	0.002
total	194	0.003
total	193	0.003
total	192	0.003
total	191	0.003
total	190	0.004
total	189	0.004
total	188	0.004
total	187	0.004
total	186	0.005
total	185	0.005
total	184	0.005
total	183	0.006
total	182	0.006
total	181	0.006
total	180	0.007
total	179	0.007
total	178	0.008
total	177	0.008
total	176	0.009
total	175	0.009
total	174	0.010
total	173	0.010
total	172	0.011
total	171	0.011
total	170	0.012
total	169	0.012
total	168	0.013
total	167	0.013
total	166	0.014
total	165	0.015
total	164	0.015
total	163	0.016
total	162	0.017
total	161	0.018
total	160	0.019
total	159	0.020
total	158	0.021
total	157	0.022
total	156	0.023
total	155	0.024
total	154	0.026
total	153	0.027
total	152	0.029
total	151	0.031
total	150	0.033
total	149	0.035
total	148	0.037
total	147	0.038
total	146	0.041
total	145	0.043
total	144	0.046
total	143	0.048
total	142	0.051
total	141	0.054
total	140	0.058
total	139	0.061
total	138	0.064
total	137	0.068
total	136	0.072
total	135	0.076
total	134	0.080
total	133	0.084
total	132	0.089
total	131	0.093
total	130	0.097
total	129	0.102
total	128	0.106
total	127	0.110
total	126	0.115
total	125	0.120
total	124	0.125
total	123	0.130
total	122	0.136
total	121	0.141
total	120	0.147
total	119	0.153
total	118	0.159
total	117	0.165
total	116	0.171
total	115	0.179
total	114	0.185
total	113	0.193
total	112	0.201
total	111	0.209
total	110	0.217
total	109	0.225
total	108	0.233
total	107	0.241
total	106	0.251
total	105	0.260
total	104	0.269
total	103	0.278
total	102	0.287
total	101	0.296
total	100	0.307
total	99	0.317
total	98	0.327
total	97	0.338
total	96	0.349
total	95	0.360
total	94	0.371
total	93	0.382
total	92	0.393
total	91	0.405
total	90	0.416
total	89	0.428
total	88	0.440
total	87	0.452
total	86	0.463
total	85	0.475
total	84	0.487
total	83	0.499
total	82	0.510
total	81	0.522
total	80	0.533
total	79	0.544
total	78	0.556
total	77	0.567
total	76	0.579
total	75	0.590
total	74	0.602
total	73	0.614
total	72	0.625
total	71	0.637
total	70	0.648
total	69	0.659
total	68	0.670
total	67	0.680
total	66	0.691
total	65	0.702
total	64	0.713
total	63	0.724
total	62	0.734
total	61	0.744
total	60	0.755
total	59	0.765
total	58	0.775
total	57	0.784
total	56	0.794
total	55	0.804
total	54	0.813
total	53	0.822
total	52	0.831
total	51	0.840
total	50	0.850
total	49	0.858
total	48	0.867
total	47	0.874
total	46	0.882
total	45	0.890
total	44	0.897
total	43	0.905
total	42	0.912
total	41	0.919
total	40	0.926
total	39	0.932
total	38	0.937
total	37	0.943
total	36	0.948
total	35	0.952
total	34	0.957
total	33	0.962
total	32	0.966
total	31	0.969
total	30	0.973
total	29	0.976
total	28	0.979
total	27	0.981
total	26	0.984
total	25	0.986
total	24	0.988
total	23	0.990
total	22	0.992
total	21	0.993
total	20	0.994
total	19	0.995
total	18	0.996
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
