total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.002
total	394	0.002
total	393	0.002
total	392	0.002
total	391	0.002
total	390	0.002
total	389	0.002
total	388	0.002
total	387	0.002
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.003
total	380	0.003
total	379	0.003
total	378	0.003
total	377	0.003
total	376	0.003
total	375	0.003
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.004
total	370	0.004
total	369	0.004
total	368	0.004
total	367	0.004
total	366	0.004
total	365	0.004
total	364	0.005
total	363	0.005
total	362	0.005
total	361	0.005
total	360	0.005
total	359	0.005
total	358	0.005
total	357	0.006
total	356	0.006
total	355	0.006
total	354	0.006
total	353	0.006
total	352	0.006
total	351	0.007
total	350	0.007
total	349	0.007
total	348	0.007
total	347	0.008
total	346	0.008
total	345	0.008
total	344	0.009
total	343	0.009
total	342	0.009
total	341	0.010
total	340	0.010
total	339	0.010
total	338	0.011
total	337	0.011
total	336	0.012
total	335	0.012
total	334	0.012
total	333	0.013
total	332	0.013
total	331	0.014
total	330	0.014
total	329	0.015
total	328	0.015
total	327	0.016
total	326	0.016
total	325	0.017
total	324	0.017
total	323	0.018
total	322	0.018
total	321	0.019
total	320	0.019
total	319	0.020
total	318	0.021
total	317	0.021
total	316	0.022
total	315	0.023
total	314	0.023
total	313	0.024
total	312	0.025
total	311	0.025
total	310	0.026
total	309	0.027
total	308	0.028
total	307	0.029
total	306	0.030
total	305	0.030
total	304	0.031
total	303	0.032
total	302	0.033
total	301	0.034
total	300	0.035
total	299	0.036
total	298	0.037
total	297	0.038
total	296	0.039
total	295	0.040
total	294	0.041
total	293	0.042
total	292	0.043
total	291	0.044
total	290	0.045
total	289	0.047
total	288	0.048
total	287	0.049
total	286	0.051
total	285	0.052
total	284	0.053
total	283	0.055
total	282	0.056
total	281	0.058
total	280	0.059
total	279	0.061
total	278	0.063
total	277	0.064
total	276	0.066
total	275	0.068
total	274	0.069
total	273	0.071
total	272	0.073
total	271	0.075
total	270	0.077
total	269	0.079
total	268	0.081
total	267	0.082
total	266	0.084
total	265	0.086
total	264	0.088
total	263	0.090
total	262	0.093
total	261	0.095
total	260	0.097
total	259	0.099
total	258	0.102
total	257	0.104
total	256	0.107
total	255	0.109
total	254	0.111
total	253	0.114
total	252	0.117
total	251	0.119
total	250	0.122
total	249	0.125
total	248	0.127
total	247	0.130
total	246	0.133
total	245	0.136
total	244	0.139
total	243	0.141
total	242	0.144
total	241	0.147
total	240	0.150
total	239	0.153
total	238	0.156
total	237	0.159
total	236	0.162
total	235	0.165
total	234	0.168
total	233	0.172
total	232	0.175
total	231	0.178
total	230	0.182
total	229	0.185
total	228	0.189
total	227	0.193
total	226	0.196
total	225	0.200
total	224	0.204
total	223	0.208
total	222	0.212
total	221	0.216
total	220	0.220
total	219	0.223
total	218	0.227
total	217	0.231
total	216	0.235
total	215	0.240
total	214	0.244
total	213	0.248
total	212	0.253
total	211	0.257
total	210	0.262
total	209	0.266
total	208	0.271
total	207	0.276
total	206	0.280
total	205	0.285
total	204	0.290
total	203	0.295
total	202	0.300
total	201	0.305
total	200	0.311
total	199	0.316
total	198	0.321
total	197	0.326
total	196	0.331
total	195	0.337
total	194	0.342
total	193	0.347
total	192	0.352
total	191	0.358
total	190	0.364
total	189	0.369
total	188	0.375
total	187	0.380
total	186	0.386
total	185	0.392
total	184	0.397
total	183	0.403
total	182	0.409
total	181	0.415
total	180	0.421
total	179	0.427
total	178	0.433
total	177	0.439
total	176	0.445
total	175	0.451
total	174	0.457
total	173	0.463
total	172	0.470
total	171	0.476
total	170	0.482
total	169	0.488
total	168	0.494
total	167	0.501
total	166	0.507
total	165	0.513
total	164	0.520
total	163	0.526
total	162	0.532
total	161	0.538
total	160	0.545
total	159	0.551
total	158	0.557
total	157	0.563
total	156	0.569
total	155	0.575
total	154	0.581
total	153	0.587
total	152	0.593
total	151	0.599
total	150	0.605
total	149	0.611
total	148	0.617
total	147	0.623
total	146	0.629
total	145	0.635
total	144	0.641
total	143	0.647
total	142	0.653
total	141	0.659
total	140	0.664
total	139	0.670
total	138	0.676
total	137	0.681
total	136	0.687
total	135	0.693
total	134	0.699
total	133	0.704
total	132	0.710
total	131	0.716
total	130	0.721
total	129	0.727
total	128	0.732
total	127	0.737
total	126	0.743
total	125	0.748
total	124	0.754
total	123	0.759
total	122	0.764
total	121	0.769
total	120	0.774
total	119	0.780
total	118	0.785
total	117	0.790
total	116	0.795
total	115	0.800
total	114	0.805
total	113	0.810
total	112	0.815
total	111	0.820
total	110	0.824
total	109	0.829
total	108	0.833
total	107	0.838
total	106	0.842
total	105	0.847
total	104	0.851
total	103	0.855
total	102	0.860
total	101	0.864
total	100	0.868
total	99	0.872
total	98	0.875
total	97	0.879
total	96	0.883
total	95	0.887
total	94	0.891
total	93	0.895
total	92	0.898
total	91	0.902
total	90	0.905
total	89	0.909
total	88	0.912
total	87	0.915
total	86	0.918
total	85	0.922
total	84	0.925
total	83	0.927
total	82	0.930
total	81	0.933
total	80	0.936
total	79	0.939
total	78	0.941
total	77	0.944
total	76	0.947
total	75	0.949
total	74	0.951
total	73	0.954
total	72	0.956
total	71	0.958
total	70	0.960
total	69	0.962
total	68	0.964
total	67	0.965
total	66	0.967
total	65	0.969
total	64	0.970
total	63	0.972
total	62	0.973
total	61	0.974
total	60	0.975
total	59	0.977
total	58	0.978
total	57	0.979
total	56	0.980
total	55	0.981
total	54	0.982
total	53	0.982
total	52	0.983
total	51	0.984
total	50	0.985
total	49	0.985
total	48	0.986
total	47	0.986
total	46	0.987
total	45	0.987
total	44	0.988
total	43	0.988
total	42	0.989
total	41	0.989
total	40	0.989
total	39	0.990
total	38	0.990
total	37	0.990
total	36	0.991
total	35	0.991
total	34	0.991
total	33	0.991
total	32	0.991
total	31	0.992
total	30	0.992
total	29	0.992
total	28	0.992
total	27	0.993
total	26	0.993
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.994
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.996
total	9	0.996
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.997
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
