total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.005
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.006
total	231	0.006
total	230	0.006
total	229	0.006
total	228	0.006
total	227	0.007
total	226	0.007
total	225	0.007
total	224	0.008
total	223	0.008
total	222	0.008
total	221	0.009
total	220	0.009
total	219	0.009
total	218	0.010
total	217	0.011
total	216	0.011
total	215	0.012
total	214	0.012
total	213	0.013
total	212	0.013
total	211	0.014
total	210	0.015
total	209	0.015
total	208	0.016
total	207	0.017
total	206	0.017
total	205	0.018
total	204	0.019
total	203	0.020
total	202	0.021
total	201	0.022
total	200	0.023
total	199	0.023
total	198	0.024
total	197	0.026
total	196	0.027
total	195	0.028
total	194	0.029
total	193	0.030
total	192	0.031
total	191	0.032
total	190	0.033
total	189	0.035
total	188	0.036
total	187	0.038
total	186	0.039
total	185	0.041
total	184	0.043
total	183	0.045
total	182	0.046
total	181	0.048
total	180	0.050
total	179	0.052
total	178	0.054
total	177	0.057
total	176	0.059
total	175	0.061
total	174	0.064
total	173	0.066
total	172	0.069
total	171	0.071
total	170	0.074
total	169	0.077
total	168	0.080
total	167	0.082
total	166	0.085
total	165	0.088
total	164	0.092
total	163	0.095
total	162	0.098
total	161	0.102
total	160	0.106
total	159	0.109
total	158	0.113
total	157	0.117
total	156	0.120
total	155	0.124
total	154	0.129
total	153	0.133
total	152	0.137
total	151	0.142
total	150	0.146
total	149	0.151
total	148	0.156
total	147	0.161
total	146	0.166
total	145	0.172
total	144	0.178
total	143	0.183
total	142	0.189
total	141	0.195
total	140	0.201
total	139	0.207
total	138	0.214
total	137	0.220
total	136	0.227
total	135	0.234
total	134	0.241
total	133	0.248
total	132	0.255
total	131	0.263
total	130	0.270
total	129	0.278
total	128	0.285
total	127	0.293
total	126	0.301
total	125	0.309
total	124	0.317
total	123	0.325
total	122	0.334
total	121	0.342
total	120	0.351
total	119	0.360
total	118	0.368
total	117	0.377
total	116	0.387
total	115	0.396
total	114	0.405
total	113	0.415
total	112	0.424
total	111	0.434
total	110	0.443
total	109	0.453
total	108	0.462
total	107	0.472
total	106	0.482
total	105	0.492
total	104	0.502
total	103	0.512
total	102	0.522
total	101	0.532
total	100	0.542
total	99	0.553
total	98	0.563
total	97	0.573
total	96	0.583
total	95	0.593
total	94	0.603
total	93	0.612
total	92	0.622
total	91	0.632
total	90	0.641
total	89	0.650
total	88	0.660
total	87	0.669
total	86	0.679
total	85	0.688
total	84	0.697
total	83	0.706
total	82	0.715
total	81	0.724
total	80	0.733
total	79	0.742
total	78	0.750
total	77	0.758
total	76	0.767
total	75	0.775
total	74	0.783
total	73	0.791
total	72	0.799
total	71	0.807
total	70	0.815
total	69	0.823
total	68	0.830
total	67	0.838
total	66	0.845
total	65	0.852
total	64	0.859
total	63	0.866
total	62	0.872
total	61	0.879
total	60	0.885
total	59	0.891
total	58	0.897
total	57	0.903
total	56	0.908
total	55	0.913
total	54	0.919
total	53	0.924
total	52	0.928
total	51	0.933
total	50	0.938
total	49	0.942
total	48	0.946
total	47	0.950
total	46	0.954
total	45	0.958
total	44	0.961
total	43	0.964
total	42	0.967
total	41	0.970
total	40	0.973
total	39	0.975
total	38	0.978
total	37	0.980
total	36	0.982
total	35	0.984
total	34	0.985
total	33	0.987
total	32	0.988
total	31	0.990
total	30	0.991
total	29	0.992
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.995
total	24	0.995
total	23	0.996
total	22	0.996
total	21	0.996
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
