total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.005
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.005
total	231	0.006
total	230	0.006
total	229	0.006
total	228	0.006
total	227	0.006
total	226	0.006
total	225	0.006
total	224	0.007
total	223	0.007
total	222	0.007
total	221	0.007
total	220	0.007
total	219	0.007
total	218	0.008
total	217	0.008
total	216	0.008
total	215	0.008
total	214	0.008
total	213	0.008
total	212	0.009
total	211	0.009
total	210	0.009
total	209	0.009
total	208	0.010
total	207	0.010
total	206	0.010
total	205	0.010
total	204	0.011
total	203	0.011
total	202	0.011
total	201	0.012
total	200	0.012
total	199	0.012
total	198	0.013
total	197	0.013
total	196	0.013
total	195	0.014
total	194	0.014
total	193	0.015
total	192	0.015
total	191	0.016
total	190	0.016
total	189	0.017
total	188	0.017
total	187	0.018
total	186	0.018
total	185	0.019
total	184	0.020
total	183	0.021
total	182	0.021
total	181	0.022
total	180	0.023
total	179	0.024
total	178	0.025
total	177	0.026
total	176	0.027
total	175	0.028
total	174	0.029
total	173	0.030
total	172	0.031
total	171	0.032
total	170	0.034
total	169	0.035
total	168	0.036
total	167	0.038
total	166	0.039
total	165	0.040
total	164	0.042
total	163	0.043
total	162	0.044
total	161	0.046
total	160	0.047
total	159	0.049
total	158	0.050
total	157	0.052
total	156	0.054
total	155	0.055
total	154	0.057
total	153	0.059
total	152	0.061
total	151	0.063
total	150	0.065
total	149	0.068
total	148	0.070
total	147	0.072
total	146	0.075
total	145	0.077
total	144	0.080
total	143	0.083
total	142	0.086
total	141	0.088
total	140	0.091
total	139	0.094
total	138	0.097
total	137	0.100
total	136	0.104
total	135	0.107
total	134	0.111
total	133	0.114
total	132	0.118
total	131	0.122
total	130	0.125
total	129	0.130
total	128	0.134
total	127	0.138
total	126	0.143
total	125	0.147
total	124	0.152
total	123	0.157
total	122	0.162
total	121	0.167
total	120	0.172
total	119	0.178
total	118	0.183
total	117	0.189
total	116	0.195
total	115	0.200
total	114	0.206
total	113	0.212
total	112	0.219
total	111	0.225
total	110	0.231
total	109	0.238
total	108	0.244
total	107	0.251
total	106	0.258
total	105	0.266
total	104	0.273
total	103	0.281
total	102	0.288
total	101	0.296
total	100	0.304
total	99	0.312
total	98	0.320
total	97	0.328
total	96	0.336
total	95	0.346
total	94	0.355
total	93	0.364
total	92	0.373
total	91	0.383
total	90	0.393
total	89	0.403
total	88	0.413
total	87	0.423
total	86	0.434
total	85	0.445
total	84	0.455
total	83	0.466
total	82	0.478
total	81	0.489
total	80	0.500
total	79	0.512
total	78	0.523
total	77	0.535
total	76	0.546
total	75	0.558
total	74	0.569
total	73	0.581
total	72	0.592
total	71	0.604
total	70	0.615
total	69	0.627
total	68	0.639
total	67	0.651
total	66	0.662
total	65	0.674
total	64	0.685
total	63	0.697
total	62	0.709
total	61	0.720
total	60	0.732
total	59	0.743
total	58	0.754
total	57	0.765
total	56	0.775
total	55	0.786
total	54	0.797
total	53	0.806
total	52	0.816
total	51	0.826
total	50	0.835
total	49	0.845
total	48	0.854
total	47	0.862
total	46	0.871
total	45	0.879
total	44	0.887
total	43	0.895
total	42	0.902
total	41	0.910
total	40	0.917
total	39	0.923
total	38	0.930
total	37	0.935
total	36	0.941
total	35	0.946
total	34	0.951
total	33	0.956
total	32	0.960
total	31	0.965
total	30	0.968
total	29	0.972
total	28	0.975
total	27	0.977
total	26	0.980
total	25	0.982
total	24	0.983
total	23	0.985
total	22	0.986
total	21	0.987
total	20	0.989
total	19	0.990
total	18	0.991
total	17	0.991
total	16	0.992
total	15	0.993
total	14	0.993
total	13	0.994
total	12	0.994
total	11	0.995
total	10	0.995
total	9	0.996
total	8	0.996
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
