total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.001
total	387	0.001
total	386	0.001
total	385	0.001
total	384	0.001
total	383	0.001
total	382	0.001
total	381	0.001
total	380	0.001
total	379	0.001
total	378	0.001
total	377	0.001
total	376	0.001
total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.001
total	354	0.001
total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.002
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.002
total	326	0.002
total	325	0.003
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.003
total	320	0.003
total	319	0.003
total	318	0.003
total	317	0.003
total	316	0.003
total	315	0.003
total	314	0.003
total	313	0.003
total	312	0.003
total	311	0.003
total	310	0.003
total	309	0.003
total	308	0.003
total	307	0.003
total	306	0.003
total	305	0.004
total	304	0.004
total	303	0.004
total	302	0.004
total	301	0.004
total	300	0.004
total	299	0.004
total	298	0.004
total	297	0.004
total	296	0.005
total	295	0.005
total	294	0.005
total	293	0.005
total	292	0.005
total	291	0.005
total	290	0.005
total	289	0.005
total	288	0.005
total	287	0.005
total	286	0.005
total	285	0.005
total	284	0.006
total	283	0.006
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.006
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.007
total	274	0.007
total	273	0.007
total	272	0.007
total	271	0.007
total	270	0.007
total	269	0.007
total	268	0.007
total	267	0.008
total	266	0.008
total	265	0.008
total	264	0.008
total	263	0.009
total	262	0.009
total	261	0.009
total	260	0.009
total	259	0.010
total	258	0.010
total	257	0.010
total	256	0.011
total	255	0.011
total	254	0.012
total	253	0.012
total	252	0.013
total	251	0.013
total	250	0.014
total	249	0.014
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.018
total	240	0.019
total	239	0.020
total	238	0.020
total	237	0.021
total	236	0.022
total	235	0.023
total	234	0.023
total	233	0.024
total	232	0.025
total	231	0.026
total	230	0.026
total	229	0.027
total	228	0.028
total	227	0.029
total	226	0.030
total	225	0.031
total	224	0.032
total	223	0.033
total	222	0.034
total	221	0.036
total	220	0.037
total	219	0.039
total	218	0.040
total	217	0.041
total	216	0.043
total	215	0.044
total	214	0.045
total	213	0.047
total	212	0.048
total	211	0.049
total	210	0.051
total	209	0.053
total	208	0.055
total	207	0.057
total	206	0.059
total	205	0.060
total	204	0.062
total	203	0.064
total	202	0.067
total	201	0.069
total	200	0.072
total	199	0.074
total	198	0.077
total	197	0.080
total	196	0.082
total	195	0.084
total	194	0.087
total	193	0.089
total	192	0.092
total	191	0.095
total	190	0.098
total	189	0.101
total	188	0.104
total	187	0.107
total	186	0.110
total	185	0.112
total	184	0.115
total	183	0.118
total	182	0.122
total	181	0.125
total	180	0.127
total	179	0.130
total	178	0.133
total	177	0.136
total	176	0.140
total	175	0.143
total	174	0.146
total	173	0.149
total	172	0.152
total	171	0.155
total	170	0.157
total	169	0.160
total	168	0.163
total	167	0.166
total	166	0.170
total	165	0.173
total	164	0.176
total	163	0.180
total	162	0.183
total	161	0.187
total	160	0.190
total	159	0.193
total	158	0.197
total	157	0.200
total	156	0.204
total	155	0.207
total	154	0.211
total	153	0.214
total	152	0.218
total	151	0.221
total	150	0.225
total	149	0.229
total	148	0.233
total	147	0.237
total	146	0.241
total	145	0.246
total	144	0.251
total	143	0.255
total	142	0.260
total	141	0.265
total	140	0.270
total	139	0.275
total	138	0.280
total	137	0.285
total	136	0.290
total	135	0.295
total	134	0.301
total	133	0.306
total	132	0.312
total	131	0.317
total	130	0.322
total	129	0.328
total	128	0.333
total	127	0.337
total	126	0.343
total	125	0.348
total	124	0.353
total	123	0.358
total	122	0.363
total	121	0.369
total	120	0.375
total	119	0.380
total	118	0.387
total	117	0.393
total	116	0.400
total	115	0.406
total	114	0.412
total	113	0.419
total	112	0.426
