total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.010
total	232	0.011
total	231	0.011
total	230	0.012
total	229	0.013
total	228	0.014
total	227	0.014
total	226	0.015
total	225	0.016
total	224	0.016
total	223	0.017
total	222	0.017
total	221	0.018
total	220	0.019
total	219	0.020
total	218	0.021
total	217	0.021
total	216	0.022
total	215	0.023
total	214	0.024
total	213	0.024
total	212	0.025
total	211	0.026
total	210	0.027
total	209	0.029
total	208	0.030
total	207	0.031
total	206	0.033
total	205	0.034
total	204	0.036
total	203	0.037
total	202	0.039
total	201	0.041
total	200	0.042
total	199	0.044
total	198	0.046
total	197	0.048
total	196	0.050
total	195	0.052
total	194	0.054
total	193	0.056
total	192	0.058
total	191	0.061
total	190	0.063
total	189	0.066
total	188	0.068
total	187	0.070
total	186	0.073
total	185	0.075
total	184	0.078
total	183	0.080
total	182	0.083
total	181	0.085
total	180	0.088
total	179	0.091
total	178	0.094
total	177	0.097
total	176	0.100
total	175	0.103
total	174	0.106
total	173	0.109
total	172	0.112
total	171	0.116
total	170	0.119
total	169	0.123
total	168	0.126
total	167	0.130
total	166	0.133
total	165	0.137
total	164	0.141
total	163	0.144
total	162	0.148
total	161	0.153
total	160	0.158
total	159	0.162
total	158	0.167
total	157	0.172
total	156	0.178
total	155	0.183
total	154	0.189
total	153	0.194
total	152	0.199
total	151	0.205
total	150	0.211
total	149	0.217
total	148	0.224
total	147	0.231
total	146	0.238
total	145	0.246
total	144	0.252
total	143	0.259
total	142	0.265
total	141	0.272
total	140	0.278
total	139	0.284
total	138	0.292
total	137	0.299
total	136	0.307
total	135	0.315
total	134	0.322
total	133	0.330
total	132	0.337
total	131	0.344
total	130	0.352
total	129	0.359
total	128	0.367
total	127	0.375
total	126	0.383
total	125	0.391
total	124	0.399
total	123	0.408
total	122	0.416
total	121	0.425
total	120	0.434
total	119	0.443
total	118	0.453
total	117	0.463
total	116	0.473
total	115	0.483
total	114	0.495
total	113	0.506
total	112	0.516
total	111	0.527
total	110	0.538
total	109	0.548
total	108	0.559
total	107	0.569
total	106	0.579
total	105	0.588
total	104	0.598
total	103	0.607
total	102	0.617
total	101	0.626
total	100	0.637
total	99	0.647
total	98	0.657
total	97	0.666
total	96	0.675
total	95	0.683
total	94	0.692
total	93	0.700
total	92	0.709
total	91	0.718
total	90	0.727
total	89	0.736
total	88	0.745
total	87	0.754
total	86	0.762
total	85	0.770
total	84	0.777
total	83	0.785
total	82	0.793
total	81	0.800
total	80	0.808
total	79	0.816
total	78	0.823
total	77	0.830
total	76	0.837
total	75	0.844
total	74	0.851
total	73	0.857
total	72	0.864
total	71	0.870
total	70	0.876
total	69	0.882
total	68	0.888
total	67	0.893
total	66	0.899
total	65	0.905
total	64	0.910
total	63	0.914
total	62	0.919
total	61	0.923
total	60	0.928
total	59	0.933
total	58	0.938
total	57	0.942
total	56	0.947
total	55	0.951
total	54	0.956
total	53	0.959
total	52	0.962
total	51	0.966
total	50	0.969
total	49	0.973
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.983
total	44	0.985
total	43	0.987
total	42	0.988
total	41	0.990
total	40	0.991
total	39	0.992
total	38	0.993
total	37	0.994
total	36	0.995
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.999
total	28	0.999
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
