total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.002
total	333	0.002
total	332	0.002
total	331	0.002
total	330	0.002
total	329	0.002
total	328	0.002
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.003
total	323	0.003
total	322	0.003
total	321	0.004
total	320	0.004
total	319	0.004
total	318	0.005
total	317	0.005
total	316	0.005
total	315	0.005
total	314	0.006
total	313	0.006
total	312	0.006
total	311	0.007
total	310	0.007
total	309	0.008
total	308	0.008
total	307	0.009
total	306	0.009
total	305	0.010
total	304	0.010
total	303	0.011
total	302	0.012
total	301	0.012
total	300	0.013
total	299	0.014
total	298	0.014
total	297	0.015
total	296	0.016
total	295	0.017
total	294	0.018
total	293	0.019
total	292	0.020
total	291	0.021
total	290	0.022
total	289	0.023
total	288	0.025
total	287	0.026
total	286	0.027
total	285	0.029
total	284	0.030
total	283	0.032
total	282	0.033
total	281	0.035
total	280	0.036
total	279	0.038
total	278	0.040
total	277	0.041
total	276	0.043
total	275	0.045
total	274	0.047
total	273	0.049
total	272	0.051
total	271	0.053
total	270	0.056
total	269	0.058
total	268	0.061
total	267	0.064
total	266	0.066
total	265	0.069
total	264	0.072
total	263	0.075
total	262	0.078
total	261	0.080
total	260	0.083
total	259	0.086
total	258	0.090
total	257	0.093
total	256	0.096
total	255	0.100
total	254	0.103
total	253	0.107
total	252	0.110
total	251	0.114
total	250	0.118
total	249	0.121
total	248	0.125
total	247	0.129
total	246	0.133
total	245	0.138
total	244	0.142
total	243	0.146
total	242	0.150
total	241	0.154
total	240	0.159
total	239	0.163
total	238	0.168
total	237	0.172
total	236	0.177
total	235	0.182
total	234	0.187
total	233	0.192
total	232	0.197
total	231	0.203
total	230	0.208
total	229	0.213
total	228	0.219
total	227	0.224
total	226	0.230
total	225	0.236
total	224	0.242
total	223	0.248
total	222	0.254
total	221	0.260
total	220	0.266
total	219	0.273
total	218	0.279
total	217	0.285
total	216	0.291
total	215	0.298
total	214	0.304
total	213	0.310
total	212	0.316
total	211	0.323
total	210	0.329
total	209	0.336
total	208	0.343
total	207	0.350
total	206	0.357
total	205	0.364
total	204	0.371
total	203	0.378
total	202	0.385
total	201	0.392
total	200	0.399
total	199	0.407
total	198	0.414
total	197	0.421
total	196	0.428
total	195	0.435
total	194	0.442
total	193	0.449
total	192	0.456
total	191	0.463
total	190	0.470
total	189	0.477
total	188	0.484
total	187	0.491
total	186	0.499
total	185	0.506
total	184	0.513
total	183	0.521
total	182	0.528
total	181	0.535
total	180	0.542
total	179	0.549
total	178	0.556
total	177	0.564
total	176	0.571
total	175	0.578
total	174	0.586
total	173	0.592
total	172	0.599
total	171	0.606
total	170	0.613
total	169	0.620
total	168	0.626
total	167	0.633
total	166	0.639
total	165	0.646
total	164	0.652
total	163	0.659
total	162	0.665
total	161	0.671
total	160	0.677
total	159	0.683
total	158	0.689
total	157	0.696
total	156	0.702
total	155	0.708
total	154	0.715
total	153	0.721
total	152	0.727
total	151	0.733
total	150	0.739
total	149	0.745
total	148	0.750
total	147	0.756
total	146	0.762
total	145	0.767
total	144	0.773
total	143	0.779
total	142	0.785
total	141	0.790
total	140	0.796
total	139	0.801
total	138	0.807
total	137	0.812
total	136	0.817
total	135	0.822
total	134	0.827
total	133	0.832
total	132	0.837
total	131	0.842
total	130	0.847
total	129	0.852
total	128	0.857
total	127	0.861
total	126	0.865
total	125	0.870
total	124	0.874
total	123	0.879
total	122	0.883
total	121	0.887
total	120	0.891
total	119	0.895
total	118	0.898
total	117	0.902
total	116	0.906
total	115	0.909
total	114	0.913
total	113	0.916
total	112	0.920
total	111	0.923
total	110	0.927
total	109	0.930
total	108	0.933
total	107	0.936
total	106	0.938
total	105	0.941
total	104	0.944
total	103	0.946
total	102	0.949
total	101	0.951
total	100	0.954
total	99	0.956
total	98	0.958
total	97	0.960
total	96	0.962
total	95	0.964
total	94	0.966
total	93	0.968
total	92	0.970
total	91	0.971
total	90	0.973
total	89	0.974
total	88	0.976
total	87	0.977
total	86	0.978
total	85	0.980
total	84	0.981
total	83	0.982
total	82	0.983
total	81	0.984
total	80	0.985
total	79	0.986
total	78	0.986
total	77	0.987
total	76	0.988
total	75	0.989
total	74	0.989
total	73	0.990
total	72	0.990
total	71	0.991
total	70	0.991
total	69	0.992
total	68	0.992
total	67	0.992
total	66	0.993
total	65	0.993
total	64	0.993
total	63	0.994
total	62	0.994
total	61	0.994
total	60	0.994
total	59	0.995
total	58	0.995
total	57	0.995
total	56	0.995
total	55	0.995
total	54	0.996
total	53	0.996
total	52	0.996
total	51	0.996
total	50	0.996
total	49	0.996
total	48	0.996
total	47	0.996
total	46	0.996
total	45	0.996
total	44	0.997
total	43	0.997
total	42	0.997
total	41	0.997
total	40	0.997
total	39	0.997
total	38	0.997
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.997
total	30	0.997
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.998
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
