total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.005
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.006
total	244	0.006
total	243	0.006
total	242	0.007
total	241	0.007
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.008
total	236	0.008
total	235	0.008
total	234	0.008
total	233	0.009
total	232	0.009
total	231	0.010
total	230	0.010
total	229	0.010
total	228	0.011
total	227	0.011
total	226	0.012
total	225	0.012
total	224	0.013
total	223	0.013
total	222	0.014
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.020
total	214	0.021
total	213	0.021
total	212	0.022
total	211	0.023
total	210	0.024
total	209	0.026
total	208	0.027
total	207	0.028
total	206	0.029
total	205	0.030
total	204	0.032
total	203	0.033
total	202	0.035
total	201	0.036
total	200	0.038
total	199	0.039
total	198	0.041
total	197	0.043
total	196	0.045
total	195	0.046
total	194	0.048
total	193	0.050
total	192	0.051
total	191	0.053
total	190	0.055
total	189	0.057
total	188	0.059
total	187	0.061
total	186	0.063
total	185	0.066
total	184	0.068
total	183	0.070
total	182	0.073
total	181	0.075
total	180	0.077
total	179	0.080
total	178	0.083
total	177	0.086
total	176	0.089
total	175	0.092
total	174	0.096
total	173	0.100
total	172	0.103
total	171	0.107
total	170	0.110
total	169	0.114
total	168	0.118
total	167	0.122
total	166	0.126
total	165	0.130
total	164	0.134
total	163	0.138
total	162	0.142
total	161	0.146
total	160	0.151
total	159	0.155
total	158	0.160
total	157	0.165
total	156	0.169
total	155	0.175
total	154	0.180
total	153	0.185
total	152	0.191
total	151	0.196
total	150	0.202
total	149	0.208
total	148	0.215
total	147	0.221
total	146	0.228
total	145	0.235
total	144	0.242
total	143	0.250
total	142	0.258
total	141	0.266
total	140	0.274
total	139	0.282
total	138	0.291
total	137	0.299
total	136	0.307
total	135	0.315
total	134	0.323
total	133	0.331
total	132	0.339
total	131	0.346
total	130	0.354
total	129	0.363
total	128	0.372
total	127	0.381
total	126	0.390
total	125	0.399
total	124	0.408
total	123	0.416
total	122	0.424
total	121	0.432
total	120	0.441
total	119	0.449
total	118	0.458
total	117	0.467
total	116	0.476
total	115	0.485
total	114	0.494
total	113	0.503
total	112	0.513
total	111	0.523
total	110	0.533
total	109	0.542
total	108	0.551
total	107	0.560
total	106	0.569
total	105	0.579
total	104	0.588
total	103	0.598
total	102	0.608
total	101	0.618
total	100	0.627
total	99	0.636
total	98	0.646
total	97	0.656
total	96	0.665
total	95	0.674
total	94	0.683
total	93	0.692
total	92	0.701
total	91	0.709
total	90	0.719
total	89	0.727
total	88	0.736
total	87	0.745
total	86	0.754
total	85	0.762
total	84	0.771
total	83	0.779
total	82	0.787
total	81	0.796
total	80	0.805
total	79	0.813
total	78	0.821
total	77	0.828
total	76	0.836
total	75	0.844
total	74	0.852
total	73	0.859
total	72	0.866
total	71	0.873
total	70	0.880
total	69	0.887
total	68	0.894
total	67	0.900
total	66	0.906
total	65	0.911
total	64	0.917
total	63	0.922
total	62	0.927
total	61	0.932
total	60	0.936
total	59	0.940
total	58	0.944
total	57	0.947
total	56	0.951
total	55	0.955
total	54	0.958
total	53	0.962
total	52	0.964
total	51	0.968
total	50	0.970
total	49	0.973
total	48	0.976
total	47	0.978
total	46	0.980
total	45	0.982
total	44	0.984
total	43	0.986
total	42	0.987
total	41	0.989
total	40	0.991
total	39	0.992
total	38	0.993
total	37	0.994
total	36	0.995
total	35	0.995
total	34	0.996
total	33	0.996
total	32	0.997
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
