total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.002
total	338	0.002
total	337	0.002
total	336	0.002
total	335	0.002
total	334	0.002
total	333	0.002
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.003
total	327	0.003
total	326	0.003
total	325	0.003
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.004
total	320	0.004
total	319	0.004
total	318	0.004
total	317	0.004
total	316	0.004
total	315	0.004
total	314	0.004
total	313	0.005
total	312	0.005
total	311	0.005
total	310	0.005
total	309	0.005
total	308	0.005
total	307	0.005
total	306	0.005
total	305	0.005
total	304	0.005
total	303	0.005
total	302	0.006
total	301	0.006
total	300	0.006
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.006
total	294	0.006
total	293	0.006
total	292	0.006
total	291	0.007
total	290	0.007
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.007
total	285	0.007
total	284	0.008
total	283	0.008
total	282	0.008
total	281	0.008
total	280	0.008
total	279	0.009
total	278	0.009
total	277	0.009
total	276	0.009
total	275	0.009
total	274	0.009
total	273	0.009
total	272	0.010
total	271	0.010
total	270	0.010
total	269	0.010
total	268	0.010
total	267	0.011
total	266	0.011
total	265	0.011
total	264	0.011
total	263	0.011
total	262	0.011
total	261	0.011
total	260	0.011
total	259	0.012
total	258	0.012
total	257	0.012
total	256	0.012
total	255	0.012
total	254	0.012
total	253	0.013
total	252	0.013
total	251	0.014
total	250	0.014
total	249	0.014
total	248	0.015
total	247	0.015
total	246	0.016
total	245	0.016
total	244	0.016
total	243	0.017
total	242	0.017
total	241	0.017
total	240	0.018
total	239	0.018
total	238	0.018
total	237	0.019
total	236	0.019
total	235	0.020
total	234	0.020
total	233	0.021
total	232	0.021
total	231	0.022
total	230	0.023
total	229	0.024
total	228	0.024
total	227	0.025
total	226	0.025
total	225	0.026
total	224	0.026
total	223	0.027
total	222	0.028
total	221	0.028
total	220	0.029
total	219	0.030
total	218	0.031
total	217	0.032
total	216	0.033
total	215	0.034
total	214	0.034
total	213	0.035
total	212	0.036
total	211	0.037
total	210	0.038
total	209	0.040
total	208	0.041
total	207	0.042
total	206	0.043
total	205	0.044
total	204	0.045
total	203	0.046
total	202	0.047
total	201	0.048
total	200	0.050
total	199	0.051
total	198	0.052
total	197	0.054
total	196	0.055
total	195	0.057
total	194	0.058
total	193	0.060
total	192	0.061
total	191	0.062
total	190	0.064
total	189	0.066
total	188	0.067
total	187	0.068
total	186	0.070
total	185	0.072
total	184	0.074
total	183	0.076
total	182	0.078
total	181	0.080
total	180	0.082
total	179	0.085
total	178	0.087
total	177	0.090
total	176	0.092
total	175	0.095
total	174	0.098
total	173	0.101
total	172	0.104
total	171	0.107
total	170	0.110
total	169	0.113
total	168	0.116
total	167	0.119
total	166	0.123
total	165	0.126
total	164	0.130
total	163	0.133
total	162	0.137
total	161	0.141
total	160	0.146
total	159	0.151
total	158	0.155
total	157	0.160
total	156	0.164
total	155	0.169
total	154	0.173
total	153	0.178
total	152	0.183
total	151	0.189
total	150	0.194
total	149	0.200
total	148	0.206
total	147	0.212
total	146	0.218
total	145	0.224
total	144	0.230
total	143	0.236
total	142	0.242
total	141	0.249
total	140	0.255
total	139	0.262
total	138	0.269
total	137	0.276
total	136	0.283
total	135	0.290
total	134	0.298
total	133	0.305
total	132	0.313
total	131	0.320
total	130	0.328
total	129	0.337
total	128	0.345
total	127	0.354
total	126	0.362
total	125	0.370
total	124	0.379
total	123	0.388
total	122	0.396
total	121	0.405
total	120	0.414
total	119	0.422
total	118	0.430
total	117	0.439
total	116	0.449
total	115	0.458
total	114	0.467
total	113	0.476
total	112	0.486
total	111	0.496
total	110	0.506
total	109	0.515
total	108	0.524
total	107	0.533
total	106	0.543
total	105	0.552
total	104	0.561
total	103	0.571
total	102	0.580
total	101	0.590
total	100	0.599
total	99	0.609
total	98	0.619
total	97	0.628
total	96	0.639
total	95	0.649
total	94	0.658
total	93	0.668
total	92	0.677
total	91	0.688
total	90	0.697
total	89	0.707
total	88	0.717
total	87	0.726
total	86	0.734
total	85	0.743
total	84	0.752
total	83	0.761
total	82	0.770
total	81	0.777
total	80	0.786
total	79	0.795
total	78	0.803
total	77	0.812
total	76	0.821
total	75	0.828
total	74	0.836
total	73	0.844
total	72	0.851
total	71	0.858
total	70	0.865
total	69	0.871
total	68	0.877
total	67	0.884
total	66	0.890
total	65	0.896
total	64	0.902
total	63	0.907
total	62	0.913
total	61	0.918
total	60	0.924
total	59	0.929
total	58	0.934
total	57	0.939
total	56	0.943
total	55	0.947
total	54	0.951
total	53	0.955
total	52	0.959
total	51	0.962
total	50	0.965
total	49	0.968
total	48	0.971
total	47	0.973
total	46	0.975
total	45	0.977
total	44	0.980
total	43	0.982
total	42	0.984
total	41	0.986
total	40	0.987
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.994
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.997
total	30	0.997
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	0.999
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
