total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.003
total	276	0.003
total	275	0.004
total	274	0.004
total	273	0.004
total	272	0.004
total	271	0.004
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.005
total	266	0.005
total	265	0.005
total	264	0.006
total	263	0.006
total	262	0.006
total	261	0.006
total	260	0.006
total	259	0.007
total	258	0.007
total	257	0.007
total	256	0.008
total	255	0.008
total	254	0.008
total	253	0.008
total	252	0.009
total	251	0.009
total	250	0.009
total	249	0.009
total	248	0.010
total	247	0.010
total	246	0.010
total	245	0.010
total	244	0.011
total	243	0.011
total	242	0.011
total	241	0.012
total	240	0.012
total	239	0.012
total	238	0.012
total	237	0.013
total	236	0.013
total	235	0.013
total	234	0.013
total	233	0.014
total	232	0.014
total	231	0.015
total	230	0.015
total	229	0.015
total	228	0.016
total	227	0.017
total	226	0.017
total	225	0.018
total	224	0.018
total	223	0.019
total	222	0.019
total	221	0.020
total	220	0.021
total	219	0.021
total	218	0.022
total	217	0.022
total	216	0.023
total	215	0.024
total	214	0.025
total	213	0.027
total	212	0.028
total	211	0.028
total	210	0.029
total	209	0.030
total	208	0.032
total	207	0.033
total	206	0.034
total	205	0.036
total	204	0.037
total	203	0.039
total	202	0.041
total	201	0.043
total	200	0.044
total	199	0.046
total	198	0.048
total	197	0.050
total	196	0.053
total	195	0.055
total	194	0.057
total	193	0.059
total	192	0.061
total	191	0.063
total	190	0.066
total	189	0.069
total	188	0.072
total	187	0.075
total	186	0.078
total	185	0.080
total	184	0.084
total	183	0.088
total	182	0.091
total	181	0.094
total	180	0.098
total	179	0.101
total	178	0.104
total	177	0.107
total	176	0.110
total	175	0.114
total	174	0.117
total	173	0.121
total	172	0.125
total	171	0.130
total	170	0.134
total	169	0.138
total	168	0.142
total	167	0.147
total	166	0.151
total	165	0.156
total	164	0.161
total	163	0.165
total	162	0.170
total	161	0.175
total	160	0.180
total	159	0.185
total	158	0.189
total	157	0.194
total	156	0.200
total	155	0.205
total	154	0.210
total	153	0.216
total	152	0.222
total	151	0.229
total	150	0.236
total	149	0.242
total	148	0.247
total	147	0.253
total	146	0.258
total	145	0.264
total	144	0.269
total	143	0.275
total	142	0.281
total	141	0.287
total	140	0.293
total	139	0.299
total	138	0.305
total	137	0.310
total	136	0.317
total	135	0.324
total	134	0.330
total	133	0.336
total	132	0.342
total	131	0.349
total	130	0.355
total	129	0.362
total	128	0.369
total	127	0.376
total	126	0.382
total	125	0.389
total	124	0.397
total	123	0.405
total	122	0.413
total	121	0.421
total	120	0.429
total	119	0.439
total	118	0.448
total	117	0.457
total	116	0.466
total	115	0.475
total	114	0.483
total	113	0.491
total	112	0.501
total	111	0.510
total	110	0.519
total	109	0.528
total	108	0.537
total	107	0.545
total	106	0.553
total	105	0.562
total	104	0.571
total	103	0.580
total	102	0.588
total	101	0.596
total	100	0.605
total	99	0.614
total	98	0.623
total	97	0.631
total	96	0.639
total	95	0.646
total	94	0.655
total	93	0.663
total	92	0.672
total	91	0.680
total	90	0.688
total	89	0.697
total	88	0.705
total	87	0.713
total	86	0.720
total	85	0.727
total	84	0.734
total	83	0.742
total	82	0.750
total	81	0.758
total	80	0.766
total	79	0.774
total	78	0.781
total	77	0.788
total	76	0.795
total	75	0.802
total	74	0.810
total	73	0.816
total	72	0.824
total	71	0.831
total	70	0.838
total	69	0.846
total	68	0.853
total	67	0.861
total	66	0.868
total	65	0.876
total	64	0.883
total	63	0.890
total	62	0.896
total	61	0.902
total	60	0.908
total	59	0.914
total	58	0.920
total	57	0.925
total	56	0.929
total	55	0.934
total	54	0.939
total	53	0.944
total	52	0.948
total	51	0.952
total	50	0.956
total	49	0.960
total	48	0.964
total	47	0.967
total	46	0.970
total	45	0.973
total	44	0.975
total	43	0.978
total	42	0.980
total	41	0.983
total	40	0.985
total	39	0.986
total	38	0.988
total	37	0.990
total	36	0.991
total	35	0.993
total	34	0.994
total	33	0.995
total	32	0.996
total	31	0.997
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.999
total	26	0.999
total	25	0.999
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
