total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.003
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.006
total	270	0.006
total	269	0.007
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.007
total	264	0.008
total	263	0.008
total	262	0.008
total	261	0.008
total	260	0.009
total	259	0.009
total	258	0.009
total	257	0.009
total	256	0.010
total	255	0.010
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.015
total	245	0.016
total	244	0.016
total	243	0.017
total	242	0.018
total	241	0.019
total	240	0.020
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.023
total	235	0.024
total	234	0.025
total	233	0.026
total	232	0.026
total	231	0.027
total	230	0.028
total	229	0.029
total	228	0.030
total	227	0.030
total	226	0.031
total	225	0.032
total	224	0.033
total	223	0.035
total	222	0.036
total	221	0.037
total	220	0.038
total	219	0.039
total	218	0.040
total	217	0.041
total	216	0.042
total	215	0.043
total	214	0.044
total	213	0.046
total	212	0.047
total	211	0.048
total	210	0.049
total	209	0.050
total	208	0.052
total	207	0.053
total	206	0.054
total	205	0.056
total	204	0.057
total	203	0.058
total	202	0.060
total	201	0.062
total	200	0.064
total	199	0.066
total	198	0.068
total	197	0.070
total	196	0.071
total	195	0.073
total	194	0.075
total	193	0.077
total	192	0.079
total	191	0.081
total	190	0.084
total	189	0.086
total	188	0.089
total	187	0.091
total	186	0.094
total	185	0.097
total	184	0.099
total	183	0.102
total	182	0.105
total	181	0.108
total	180	0.110
total	179	0.112
total	178	0.115
total	177	0.117
total	176	0.120
total	175	0.122
total	174	0.125
total	173	0.129
total	172	0.132
total	171	0.135
total	170	0.139
total	169	0.143
total	168	0.146
total	167	0.150
total	166	0.154
total	165	0.158
total	164	0.162
total	163	0.166
total	162	0.170
total	161	0.175
total	160	0.180
total	159	0.185
total	158	0.190
total	157	0.195
total	156	0.201
total	155	0.206
total	154	0.211
total	153	0.217
total	152	0.222
total	151	0.227
total	150	0.232
total	149	0.237
total	148	0.242
total	147	0.248
total	146	0.254
total	145	0.260
total	144	0.266
total	143	0.273
total	142	0.279
total	141	0.285
total	140	0.291
total	139	0.298
total	138	0.305
total	137	0.312
total	136	0.319
total	135	0.326
total	134	0.333
total	133	0.340
total	132	0.348
total	131	0.357
total	130	0.365
total	129	0.373
total	128	0.381
total	127	0.389
total	126	0.397
total	125	0.405
total	124	0.413
total	123	0.421
total	122	0.428
total	121	0.437
total	120	0.445
total	119	0.453
total	118	0.462
total	117	0.471
total	116	0.479
total	115	0.489
total	114	0.498
total	113	0.506
total	112	0.515
total	111	0.525
total	110	0.534
total	109	0.543
total	108	0.552
total	107	0.561
total	106	0.570
total	105	0.578
total	104	0.587
total	103	0.596
total	102	0.605
total	101	0.614
total	100	0.622
total	99	0.630
total	98	0.637
total	97	0.646
total	96	0.653
total	95	0.661
total	94	0.669
total	93	0.678
total	92	0.686
total	91	0.695
total	90	0.703
total	89	0.711
total	88	0.718
total	87	0.725
total	86	0.733
total	85	0.740
total	84	0.748
total	83	0.755
total	82	0.762
total	81	0.770
total	80	0.778
total	79	0.785
total	78	0.793
total	77	0.801
total	76	0.809
total	75	0.816
total	74	0.824
total	73	0.830
total	72	0.837
total	71	0.845
total	70	0.852
total	69	0.859
total	68	0.866
total	67	0.873
total	66	0.879
total	65	0.886
total	64	0.891
total	63	0.897
total	62	0.903
total	61	0.909
total	60	0.914
total	59	0.919
total	58	0.924
total	57	0.930
total	56	0.935
total	55	0.939
total	54	0.944
total	53	0.949
total	52	0.953
total	51	0.956
total	50	0.959
total	49	0.962
total	48	0.965
total	47	0.967
total	46	0.970
total	45	0.973
total	44	0.975
total	43	0.978
total	42	0.980
total	41	0.982
total	40	0.984
total	39	0.985
total	38	0.987
total	37	0.989
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.993
total	31	0.994
total	30	0.994
total	29	0.995
total	28	0.995
total	27	0.996
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.997
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.999
total	14	0.999
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
