total	412	0.001
total	411	0.001
total	410	0.002
total	409	0.002
total	408	0.002
total	407	0.002
total	406	0.002
total	405	0.002
total	404	0.003
total	403	0.003
total	402	0.003
total	401	0.004
total	400	0.004
total	399	0.004
total	398	0.005
total	397	0.005
total	396	0.006
total	395	0.006
total	394	0.007
total	393	0.007
total	392	0.008
total	391	0.008
total	390	0.008
total	389	0.009
total	388	0.009
total	387	0.009
total	386	0.010
total	385	0.010
total	384	0.010
total	383	0.010
total	382	0.010
total	381	0.010
total	380	0.010
total	379	0.011
total	378	0.011
total	377	0.011
total	376	0.011
total	375	0.011
total	374	0.011
total	373	0.012
total	372	0.012
total	371	0.012
total	370	0.012
total	369	0.012
total	368	0.013
total	367	0.013
total	366	0.013
total	365	0.013
total	364	0.013
total	363	0.014
total	362	0.014
total	361	0.015
total	360	0.015
total	359	0.015
total	358	0.016
total	357	0.016
total	356	0.016
total	355	0.016
total	354	0.017
total	353	0.017
total	352	0.018
total	351	0.018
total	350	0.018
total	349	0.019
total	348	0.019
total	347	0.019
total	346	0.019
total	345	0.019
total	344	0.019
total	343	0.019
total	342	0.020
total	341	0.020
total	340	0.020
total	339	0.020
total	338	0.020
total	337	0.021
total	336	0.021
total	335	0.021
total	334	0.021
total	333	0.021
total	332	0.021
total	331	0.021
total	330	0.021
total	329	0.021
total	328	0.021
total	327	0.022
total	326	0.022
total	325	0.022
total	324	0.022
total	323	0.022
total	322	0.023
total	321	0.023
total	320	0.023
total	319	0.023
total	318	0.023
total	317	0.023
total	316	0.024
total	315	0.024
total	314	0.024
total	313	0.025
total	312	0.025
total	311	0.025
total	310	0.025
total	309	0.025
total	308	0.026
total	307	0.026
total	306	0.026
total	305	0.027
total	304	0.027
total	303	0.027
total	302	0.028
total	301	0.028
total	300	0.028
total	299	0.028
total	298	0.029
total	297	0.029
total	296	0.029
total	295	0.029
total	294	0.029
total	293	0.029
total	292	0.030
total	291	0.030
total	290	0.030
total	289	0.030
total	288	0.030
total	287	0.031
total	286	0.031
total	285	0.031
total	284	0.032
total	283	0.032
total	282	0.032
total	281	0.033
total	280	0.033
total	279	0.034
total	278	0.034
total	277	0.035
total	276	0.035
total	275	0.036
total	274	0.036
total	273	0.036
total	272	0.037
total	271	0.037
total	270	0.038
total	269	0.039
total	268	0.039
total	267	0.040
total	266	0.041
total	265	0.042
total	264	0.042
total	263	0.044
total	262	0.045
total	261	0.046
total	260	0.046
total	259	0.047
total	258	0.048
total	257	0.050
total	256	0.051
total	255	0.052
total	254	0.054
total	253	0.056
total	252	0.057
total	251	0.058
total	250	0.059
total	249	0.061
total	248	0.063
total	247	0.065
total	246	0.067
total	245	0.070
total	244	0.071
total	243	0.074
total	242	0.076
total	241	0.078
total	240	0.081
total	239	0.083
total	238	0.085
total	237	0.087
total	236	0.089
total	235	0.091
total	234	0.093
total	233	0.095
total	232	0.097
total	231	0.099
total	230	0.102
total	229	0.104
total	228	0.107
total	227	0.109
total	226	0.111
total	225	0.113
total	224	0.115
total	223	0.117
total	222	0.120
total	221	0.123
total	220	0.125
total	219	0.128
total	218	0.131
total	217	0.134
total	216	0.137
total	215	0.140
total	214	0.143
total	213	0.147
total	212	0.151
total	211	0.153
total	210	0.156
total	209	0.158
total	208	0.161
total	207	0.163
total	206	0.165
total	205	0.168
total	204	0.170
total	203	0.174
total	202	0.177
total	201	0.180
total	200	0.183
total	199	0.186
total	198	0.191
total	197	0.195
total	196	0.198
total	195	0.202
total	194	0.205
total	193	0.210
total	192	0.214
total	191	0.219
total	190	0.225
total	189	0.230
total	188	0.234
total	187	0.239
total	186	0.244
total	185	0.248
total	184	0.252
total	183	0.256
total	182	0.261
total	181	0.265
total	180	0.270
total	179	0.274
total	178	0.279
total	177	0.284
total	176	0.288
total	175	0.292
total	174	0.297
total	173	0.303
total	172	0.308
total	171	0.313
total	170	0.318
total	169	0.322
total	168	0.327
total	167	0.333
total	166	0.338
total	165	0.342
total	164	0.346
total	163	0.352
total	162	0.357
total	161	0.360
total	160	0.364
total	159	0.369
total	158	0.375
total	157	0.383
total	156	0.389
total	155	0.396
total	154	0.401
total	153	0.407
total	152	0.415
total	151	0.421
total	150	0.428
total	149	0.433
total	148	0.440
total	147	0.446
total	146	0.454
total	145	0.461
total	144	0.469
total	143	0.476
total	142	0.483
total	141	0.490
total	140	0.499
total	139	0.507
total	138	0.514
total	137	0.521
total	136	0.526
total	135	0.532
total	134	0.540
total	133	0.545
total	132	0.552
total	131	0.559
total	130	0.564
total	129	0.570
total	128	0.576
total	127	0.582
total	126	0.589
total	125	0.596
total	124	0.602
total	123	0.607
total	122	0.613
total	121	0.619
total	120	0.623
total	119	0.629
total	118	0.634
total	117	0.640
total	116	0.646
total	115	0.652
total	114	0.658
total	113	0.664
total	112	0.668
total	111	0.674
total	110	0.679
total	109	0.684
total	108	0.689
total	107	0.694
total	106	0.697
total	105	0.702
total	104	0.707
total	103	0.711
total	102	0.715
total	101	0.719
total	100	0.722
total	99	0.725
total	98	0.729
total	97	0.733
total	96	0.737
total	95	0.741
total	94	0.745
total	93	0.749
total	92	0.753
total	91	0.758
total	90	0.764
total	89	0.767
total	88	0.771
total	87	0.776
total	86	0.779
total	85	0.784
total	84	0.789
total	83	0.794
total	82	0.796
total	81	0.800
total	80	0.803
total	79	0.807
total	78	0.811
total	77	0.814
total	76	0.817
total	75	0.820
total	74	0.824
total	73	0.827
total	72	0.830
total	71	0.832
total	70	0.835
total	69	0.837
total	68	0.840
total	67	0.843
total	66	0.846
total	65	0.849
total	64	0.851
total	63	0.853
total	62	0.857
total	61	0.859
total	60	0.861
total	59	0.863
total	58	0.867
total	57	0.869
total	56	0.871
total	55	0.875
total	54	0.879
total	53	0.882
total	52	0.885
total	51	0.887
total	50	0.890
total	49	0.893
total	48	0.897
total	47	0.899
total	46	0.901
total	45	0.903
total	44	0.905
total	43	0.908
total	42	0.910
total	41	0.911
total	40	0.913
total	39	0.914
total	38	0.915
total	37	0.916
total	36	0.919
total	35	0.921
total	34	0.923
total	33	0.924
total	32	0.925
total	31	0.926
total	30	0.926
total	29	0.927
total	28	0.928
total	27	0.928
total	26	0.928
total	25	0.928
total	24	0.928
total	23	0.928
total	22	0.928
total	21	0.928
total	20	0.928
total	19	0.928
total	18	0.928
total	17	0.928
total	16	0.928
total	15	0.928
total	14	0.928
total	13	0.928
total	12	0.928
total	11	0.928
total	10	0.928
total	9	0.928
total	8	0.928
total	7	0.929
total	6	0.930
total	5	0.931
total	4	0.932
total	3	0.932
total	2	0.932
total	1	0.951
total	0	1.000
