total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.002
total	407	0.002
total	406	0.002
total	405	0.002
total	404	0.002
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.002
total	399	0.002
total	398	0.002
total	397	0.002
total	396	0.002
total	395	0.002
total	394	0.002
total	393	0.002
total	392	0.002
total	391	0.002
total	390	0.002
total	389	0.003
total	388	0.003
total	387	0.003
total	386	0.003
total	385	0.003
total	384	0.003
total	383	0.003
total	382	0.003
total	381	0.003
total	380	0.003
total	379	0.003
total	378	0.003
total	377	0.003
total	376	0.003
total	375	0.003
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.003
total	370	0.003
total	369	0.003
total	368	0.003
total	367	0.003
total	366	0.003
total	365	0.003
total	364	0.003
total	363	0.004
total	362	0.004
total	361	0.004
total	360	0.004
total	359	0.004
total	358	0.004
total	357	0.004
total	356	0.004
total	355	0.004
total	354	0.004
total	353	0.004
total	352	0.004
total	351	0.004
total	350	0.004
total	349	0.004
total	348	0.004
total	347	0.004
total	346	0.004
total	345	0.005
total	344	0.005
total	343	0.005
total	342	0.005
total	341	0.005
total	340	0.005
total	339	0.006
total	338	0.006
total	337	0.006
total	336	0.006
total	335	0.006
total	334	0.006
total	333	0.007
total	332	0.007
total	331	0.007
total	330	0.007
total	329	0.007
total	328	0.008
total	327	0.008
total	326	0.008
total	325	0.008
total	324	0.009
total	323	0.009
total	322	0.010
total	321	0.010
total	320	0.010
total	319	0.010
total	318	0.011
total	317	0.011
total	316	0.011
total	315	0.012
total	314	0.012
total	313	0.012
total	312	0.012
total	311	0.013
total	310	0.013
total	309	0.013
total	308	0.013
total	307	0.014
total	306	0.014
total	305	0.015
total	304	0.015
total	303	0.015
total	302	0.016
total	301	0.016
total	300	0.016
total	299	0.017
total	298	0.017
total	297	0.018
total	296	0.019
total	295	0.019
total	294	0.020
total	293	0.020
total	292	0.021
total	291	0.022
total	290	0.022
total	289	0.023
total	288	0.024
total	287	0.024
total	286	0.025
total	285	0.026
total	284	0.026
total	283	0.027
total	282	0.028
total	281	0.029
total	280	0.030
total	279	0.031
total	278	0.032
total	277	0.033
total	276	0.033
total	275	0.034
total	274	0.035
total	273	0.035
total	272	0.036
total	271	0.037
total	270	0.038
total	269	0.040
total	268	0.041
total	267	0.042
total	266	0.044
total	265	0.045
total	264	0.046
total	263	0.047
total	262	0.049
total	261	0.050
total	260	0.051
total	259	0.053
total	258	0.054
total	257	0.056
total	256	0.058
total	255	0.060
total	254	0.061
total	253	0.063
total	252	0.064
total	251	0.066
total	250	0.068
total	249	0.071
total	248	0.073
total	247	0.075
total	246	0.077
total	245	0.079
total	244	0.080
total	243	0.082
total	242	0.084
total	241	0.086
total	240	0.088
total	239	0.089
total	238	0.091
total	237	0.092
total	236	0.094
total	235	0.096
total	234	0.098
total	233	0.100
total	232	0.103
total	231	0.106
total	230	0.108
total	229	0.111
total	228	0.114
total	227	0.117
total	226	0.120
total	225	0.123
total	224	0.126
total	223	0.129
total	222	0.132
total	221	0.135
total	220	0.138
total	219	0.141
total	218	0.144
total	217	0.147
total	216	0.152
total	215	0.156
total	214	0.160
total	213	0.163
total	212	0.166
total	211	0.170
total	210	0.173
total	209	0.176
total	208	0.180
total	207	0.183
total	206	0.187
total	205	0.190
total	204	0.194
total	203	0.197
total	202	0.201
total	201	0.204
total	200	0.207
total	199	0.211
total	198	0.215
total	197	0.219
total	196	0.223
total	195	0.227
total	194	0.231
total	193	0.235
total	192	0.238
total	191	0.243
total	190	0.247
total	189	0.250
total	188	0.254
total	187	0.258
total	186	0.262
total	185	0.267
total	184	0.270
total	183	0.275
total	182	0.279
total	181	0.284
total	180	0.289
total	179	0.294
total	178	0.298
total	177	0.303
total	176	0.307
total	175	0.313
total	174	0.318
total	173	0.323
total	172	0.328
total	171	0.333
total	170	0.339
total	169	0.344
total	168	0.350
total	167	0.356
total	166	0.361
total	165	0.366
total	164	0.372
total	163	0.379
total	162	0.385
total	161	0.391
total	160	0.397
total	159	0.403
total	158	0.409
total	157	0.415
total	156	0.422
total	155	0.429
total	154	0.436
total	153	0.443
total	152	0.451
total	151	0.458
total	150	0.465
total	149	0.472
total	148	0.479
total	147	0.487
total	146	0.494
total	145	0.501
total	144	0.508
total	143	0.515
total	142	0.522
total	141	0.529
total	140	0.536
total	139	0.543
total	138	0.550
total	137	0.558
total	136	0.566
total	135	0.574
total	134	0.582
total	133	0.589
total	132	0.596
total	131	0.604
total	130	0.611
total	129	0.617
total	128	0.624
total	127	0.630
total	126	0.636
total	125	0.641
total	124	0.647
total	123	0.654
total	122	0.661
total	121	0.666
total	120	0.673
total	119	0.680
total	118	0.686
total	117	0.693
total	116	0.700
total	115	0.706
total	114	0.713
total	113	0.719
total	112	0.725
total	111	0.732
total	110	0.738
total	109	0.744
total	108	0.750
total	107	0.756
total	106	0.762
total	105	0.768
total	104	0.773
total	103	0.779
total	102	0.785
total	101	0.792
total	100	0.797
total	99	0.802
total	98	0.807
total	97	0.813
total	96	0.818
total	95	0.824
total	94	0.829
total	93	0.835
total	92	0.841
total	91	0.846
total	90	0.852
total	89	0.858
total	88	0.863
total	87	0.869
total	86	0.876
total	85	0.881
total	84	0.887
total	83	0.892
total	82	0.897
total	81	0.902
total	80	0.907
total	79	0.912
total	78	0.917
total	77	0.921
total	76	0.925
total	75	0.930
total	74	0.934
total	73	0.939
total	72	0.942
total	71	0.946
total	70	0.949
total	69	0.952
total	68	0.955
total	67	0.958
total	66	0.960
total	65	0.963
total	64	0.966
total	63	0.969
total	62	0.971
total	61	0.973
total	60	0.975
total	59	0.977
total	58	0.980
total	57	0.981
total	56	0.983
total	55	0.984
total	54	0.986
total	53	0.987
total	52	0.988
total	51	0.990
total	50	0.991
total	49	0.992
total	48	0.993
total	47	0.994
total	46	0.995
total	45	0.995
total	44	0.996
total	43	0.997
total	42	0.997
total	41	0.998
total	40	0.998
total	39	0.999
total	38	0.999
total	37	0.999
total	36	0.999
total	35	0.999
total	34	0.999
total	33	1.000
total	32	1.000
total	31	1.000
total	30	1.000
total	29	1.000
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
