total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.003
total	245	0.003
total	244	0.003
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.006
total	236	0.006
total	235	0.006
total	234	0.007
total	233	0.007
total	232	0.007
total	231	0.008
total	230	0.008
total	229	0.008
total	228	0.009
total	227	0.009
total	226	0.009
total	225	0.010
total	224	0.010
total	223	0.011
total	222	0.011
total	221	0.012
total	220	0.012
total	219	0.013
total	218	0.013
total	217	0.014
total	216	0.015
total	215	0.015
total	214	0.016
total	213	0.017
total	212	0.018
total	211	0.019
total	210	0.020
total	209	0.021
total	208	0.022
total	207	0.023
total	206	0.023
total	205	0.024
total	204	0.025
total	203	0.027
total	202	0.028
total	201	0.030
total	200	0.031
total	199	0.032
total	198	0.034
total	197	0.035
total	196	0.037
total	195	0.039
total	194	0.041
total	193	0.043
total	192	0.045
total	191	0.047
total	190	0.049
total	189	0.051
total	188	0.053
total	187	0.055
total	186	0.058
total	185	0.060
total	184	0.063
total	183	0.065
total	182	0.068
total	181	0.071
total	180	0.074
total	179	0.076
total	178	0.079
total	177	0.082
total	176	0.085
total	175	0.088
total	174	0.091
total	173	0.094
total	172	0.098
total	171	0.101
total	170	0.105
total	169	0.109
total	168	0.113
total	167	0.116
total	166	0.120
total	165	0.124
total	164	0.129
total	163	0.133
total	162	0.137
total	161	0.141
total	160	0.146
total	159	0.151
total	158	0.156
total	157	0.161
total	156	0.166
total	155	0.171
total	154	0.176
total	153	0.182
total	152	0.187
total	151	0.193
total	150	0.199
total	149	0.205
total	148	0.212
total	147	0.218
total	146	0.225
total	145	0.232
total	144	0.240
total	143	0.247
total	142	0.254
total	141	0.261
total	140	0.268
total	139	0.275
total	138	0.283
total	137	0.290
total	136	0.297
total	135	0.305
total	134	0.313
total	133	0.321
total	132	0.329
total	131	0.338
total	130	0.346
total	129	0.355
total	128	0.363
total	127	0.372
total	126	0.381
total	125	0.390
total	124	0.400
total	123	0.409
total	122	0.418
total	121	0.428
total	120	0.438
total	119	0.448
total	118	0.458
total	117	0.467
total	116	0.477
total	115	0.486
total	114	0.496
total	113	0.506
total	112	0.516
total	111	0.526
total	110	0.535
total	109	0.545
total	108	0.555
total	107	0.564
total	106	0.574
total	105	0.584
total	104	0.594
total	103	0.603
total	102	0.612
total	101	0.622
total	100	0.631
total	99	0.639
total	98	0.648
total	97	0.657
total	96	0.666
total	95	0.675
total	94	0.683
total	93	0.692
total	92	0.700
total	91	0.709
total	90	0.718
total	89	0.726
total	88	0.734
total	87	0.742
total	86	0.751
total	85	0.759
total	84	0.768
total	83	0.776
total	82	0.783
total	81	0.791
total	80	0.798
total	79	0.806
total	78	0.814
total	77	0.822
total	76	0.829
total	75	0.836
total	74	0.842
total	73	0.849
total	72	0.855
total	71	0.861
total	70	0.867
total	69	0.874
total	68	0.880
total	67	0.885
total	66	0.891
total	65	0.896
total	64	0.902
total	63	0.907
total	62	0.912
total	61	0.917
total	60	0.921
total	59	0.926
total	58	0.930
total	57	0.935
total	56	0.938
total	55	0.942
total	54	0.946
total	53	0.949
total	52	0.952
total	51	0.955
total	50	0.959
total	49	0.962
total	48	0.965
total	47	0.968
total	46	0.971
total	45	0.973
total	44	0.976
total	43	0.978
total	42	0.980
total	41	0.982
total	40	0.984
total	39	0.985
total	38	0.987
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.993
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
