total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.004
total	286	0.004
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.005
total	281	0.005
total	280	0.005
total	279	0.005
total	278	0.006
total	277	0.006
total	276	0.006
total	275	0.006
total	274	0.007
total	273	0.007
total	272	0.007
total	271	0.008
total	270	0.008
total	269	0.008
total	268	0.008
total	267	0.009
total	266	0.009
total	265	0.009
total	264	0.010
total	263	0.010
total	262	0.011
total	261	0.011
total	260	0.011
total	259	0.012
total	258	0.013
total	257	0.013
total	256	0.014
total	255	0.014
total	254	0.015
total	253	0.015
total	252	0.016
total	251	0.017
total	250	0.017
total	249	0.018
total	248	0.019
total	247	0.019
total	246	0.020
total	245	0.021
total	244	0.022
total	243	0.023
total	242	0.023
total	241	0.024
total	240	0.026
total	239	0.027
total	238	0.028
total	237	0.029
total	236	0.031
total	235	0.032
total	234	0.033
total	233	0.034
total	232	0.035
total	231	0.037
total	230	0.038
total	229	0.039
total	228	0.040
total	227	0.041
total	226	0.042
total	225	0.044
total	224	0.045
total	223	0.046
total	222	0.048
total	221	0.049
total	220	0.050
total	219	0.052
total	218	0.053
total	217	0.055
total	216	0.056
total	215	0.058
total	214	0.060
total	213	0.061
total	212	0.063
total	211	0.065
total	210	0.066
total	209	0.068
total	208	0.070
total	207	0.072
total	206	0.074
total	205	0.076
total	204	0.078
total	203	0.080
total	202	0.082
total	201	0.085
total	200	0.087
total	199	0.089
total	198	0.091
total	197	0.094
total	196	0.097
total	195	0.099
total	194	0.102
total	193	0.105
total	192	0.107
total	191	0.110
total	190	0.113
total	189	0.116
total	188	0.119
total	187	0.122
total	186	0.125
total	185	0.128
total	184	0.132
total	183	0.135
total	182	0.138
total	181	0.142
total	180	0.146
total	179	0.150
total	178	0.154
total	177	0.158
total	176	0.163
total	175	0.167
total	174	0.171
total	173	0.175
total	172	0.180
total	171	0.185
total	170	0.190
total	169	0.194
total	168	0.199
total	167	0.204
total	166	0.209
total	165	0.215
total	164	0.220
total	163	0.225
total	162	0.231
total	161	0.236
total	160	0.242
total	159	0.248
total	158	0.254
total	157	0.260
total	156	0.265
total	155	0.271
total	154	0.277
total	153	0.283
total	152	0.288
total	151	0.294
total	150	0.299
total	149	0.305
total	148	0.311
total	147	0.318
total	146	0.324
total	145	0.330
total	144	0.336
total	143	0.342
total	142	0.349
total	141	0.356
total	140	0.363
total	139	0.370
total	138	0.376
total	137	0.384
total	136	0.390
total	135	0.397
total	134	0.404
total	133	0.411
total	132	0.418
total	131	0.425
total	130	0.433
total	129	0.441
total	128	0.449
total	127	0.456
total	126	0.464
total	125	0.472
total	124	0.479
total	123	0.487
total	122	0.495
total	121	0.502
total	120	0.510
total	119	0.517
total	118	0.525
total	117	0.532
total	116	0.539
total	115	0.547
total	114	0.554
total	113	0.562
total	112	0.571
total	111	0.579
total	110	0.587
total	109	0.595
total	108	0.603
total	107	0.611
total	106	0.619
total	105	0.627
total	104	0.635
total	103	0.642
total	102	0.650
total	101	0.658
total	100	0.666
total	99	0.674
total	98	0.682
total	97	0.689
total	96	0.697
total	95	0.705
total	94	0.713
total	93	0.720
total	92	0.728
total	91	0.735
total	90	0.743
total	89	0.751
total	88	0.759
total	87	0.767
total	86	0.774
total	85	0.782
total	84	0.790
total	83	0.797
total	82	0.805
total	81	0.813
total	80	0.820
total	79	0.826
total	78	0.833
total	77	0.840
total	76	0.847
total	75	0.853
total	74	0.860
total	73	0.866
total	72	0.872
total	71	0.878
total	70	0.884
total	69	0.889
total	68	0.895
total	67	0.900
total	66	0.905
total	65	0.910
total	64	0.914
total	63	0.919
total	62	0.924
total	61	0.929
total	60	0.932
total	59	0.936
total	58	0.940
total	57	0.944
total	56	0.947
total	55	0.951
total	54	0.955
total	53	0.958
total	52	0.961
total	51	0.964
total	50	0.967
total	49	0.969
total	48	0.972
total	47	0.974
total	46	0.976
total	45	0.978
total	44	0.980
total	43	0.982
total	42	0.984
total	41	0.985
total	40	0.987
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
