total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.005
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.007
total	262	0.007
total	261	0.007
total	260	0.007
total	259	0.008
total	258	0.008
total	257	0.008
total	256	0.009
total	255	0.009
total	254	0.010
total	253	0.010
total	252	0.011
total	251	0.011
total	250	0.012
total	249	0.013
total	248	0.013
total	247	0.014
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.019
total	240	0.020
total	239	0.021
total	238	0.023
total	237	0.024
total	236	0.026
total	235	0.027
total	234	0.028
total	233	0.030
total	232	0.031
total	231	0.033
total	230	0.034
total	229	0.036
total	228	0.037
total	227	0.039
total	226	0.040
total	225	0.042
total	224	0.043
total	223	0.045
total	222	0.046
total	221	0.048
total	220	0.049
total	219	0.051
total	218	0.053
total	217	0.055
total	216	0.057
total	215	0.058
total	214	0.060
total	213	0.062
total	212	0.064
total	211	0.066
total	210	0.068
total	209	0.070
total	208	0.072
total	207	0.075
total	206	0.077
total	205	0.080
total	204	0.082
total	203	0.085
total	202	0.088
total	201	0.090
total	200	0.093
total	199	0.096
total	198	0.099
total	197	0.102
total	196	0.105
total	195	0.108
total	194	0.111
total	193	0.114
total	192	0.118
total	191	0.121
total	190	0.125
total	189	0.129
total	188	0.132
total	187	0.136
total	186	0.140
total	185	0.144
total	184	0.148
total	183	0.152
total	182	0.157
total	181	0.162
total	180	0.167
total	179	0.171
total	178	0.176
total	177	0.180
total	176	0.185
total	175	0.190
total	174	0.195
total	173	0.199
total	172	0.204
total	171	0.209
total	170	0.215
total	169	0.220
total	168	0.226
total	167	0.232
total	166	0.237
total	165	0.244
total	164	0.250
total	163	0.256
total	162	0.262
total	161	0.268
total	160	0.274
total	159	0.281
total	158	0.288
total	157	0.295
total	156	0.302
total	155	0.308
total	154	0.315
total	153	0.322
total	152	0.328
total	151	0.334
total	150	0.339
total	149	0.346
total	148	0.352
total	147	0.359
total	146	0.365
total	145	0.373
total	144	0.380
total	143	0.387
total	142	0.393
total	141	0.400
total	140	0.407
total	139	0.413
total	138	0.420
total	137	0.427
total	136	0.434
total	135	0.441
total	134	0.448
total	133	0.456
total	132	0.463
total	131	0.470
total	130	0.478
total	129	0.486
total	128	0.494
total	127	0.502
total	126	0.510
total	125	0.518
total	124	0.527
total	123	0.535
total	122	0.542
total	121	0.550
total	120	0.559
total	119	0.567
total	118	0.575
total	117	0.583
total	116	0.592
total	115	0.600
total	114	0.610
total	113	0.619
total	112	0.628
total	111	0.636
total	110	0.645
total	109	0.655
total	108	0.663
total	107	0.672
total	106	0.680
total	105	0.688
total	104	0.696
total	103	0.704
total	102	0.712
total	101	0.720
total	100	0.728
total	99	0.736
total	98	0.743
total	97	0.750
total	96	0.758
total	95	0.765
total	94	0.772
total	93	0.779
total	92	0.787
total	91	0.794
total	90	0.801
total	89	0.808
total	88	0.815
total	87	0.821
total	86	0.827
total	85	0.833
total	84	0.839
total	83	0.845
total	82	0.851
total	81	0.857
total	80	0.862
total	79	0.868
total	78	0.874
total	77	0.879
total	76	0.885
total	75	0.891
total	74	0.896
total	73	0.901
total	72	0.906
total	71	0.910
total	70	0.914
total	69	0.918
total	68	0.923
total	67	0.927
total	66	0.931
total	65	0.935
total	64	0.939
total	63	0.942
total	62	0.946
total	61	0.949
total	60	0.953
total	59	0.956
total	58	0.959
total	57	0.962
total	56	0.964
total	55	0.967
total	54	0.970
total	53	0.972
total	52	0.975
total	51	0.977
total	50	0.979
total	49	0.981
total	48	0.983
total	47	0.984
total	46	0.986
total	45	0.987
total	44	0.989
total	43	0.990
total	42	0.991
total	41	0.992
total	40	0.993
total	39	0.994
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
