total	471	0.001
total	470	0.001
total	469	0.001
total	468	0.001
total	467	0.001
total	466	0.001
total	465	0.001
total	464	0.001
total	463	0.001
total	462	0.001
total	461	0.001
total	460	0.001
total	459	0.001
total	458	0.001
total	457	0.001
total	456	0.001
total	455	0.001
total	454	0.001
total	453	0.001
total	452	0.001
total	451	0.001
total	450	0.001
total	449	0.001
total	448	0.001
total	447	0.001
total	446	0.001
total	445	0.001
total	444	0.001
total	443	0.001
total	442	0.001
total	441	0.001
total	440	0.001
total	439	0.001
total	438	0.001
total	437	0.001
total	436	0.001
total	435	0.001
total	434	0.001
total	433	0.001
total	432	0.001
total	431	0.001
total	430	0.001
total	429	0.001
total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.002
total	419	0.002
total	418	0.002
total	417	0.002
total	416	0.002
total	415	0.002
total	414	0.002
total	413	0.002
total	412	0.002
total	411	0.002
total	410	0.002
total	409	0.002
total	408	0.002
total	407	0.002
total	406	0.002
total	405	0.002
total	404	0.002
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.002
total	399	0.002
total	398	0.002
total	397	0.002
total	396	0.002
total	395	0.002
total	394	0.002
total	393	0.002
total	392	0.002
total	391	0.002
total	390	0.002
total	389	0.002
total	388	0.002
total	387	0.002
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.002
total	373	0.002
total	372	0.002
total	371	0.002
total	370	0.002
total	369	0.002
total	368	0.002
total	367	0.002
total	366	0.002
total	365	0.002
total	364	0.003
total	363	0.003
total	362	0.003
total	361	0.003
total	360	0.003
total	359	0.003
total	358	0.003
total	357	0.003
total	356	0.003
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.003
total	346	0.003
total	345	0.003
total	344	0.003
total	343	0.003
total	342	0.003
total	341	0.003
total	340	0.003
total	339	0.003
total	338	0.004
total	337	0.004
total	336	0.004
total	335	0.004
total	334	0.004
total	333	0.004
total	332	0.004
total	331	0.004
total	330	0.004
total	329	0.004
total	328	0.004
total	327	0.004
total	326	0.004
total	325	0.004
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.005
total	320	0.005
total	319	0.005
total	318	0.005
total	317	0.005
total	316	0.005
total	315	0.005
total	314	0.005
total	313	0.005
total	312	0.005
total	311	0.005
total	310	0.005
total	309	0.005
total	308	0.005
total	307	0.005
total	306	0.006
total	305	0.006
total	304	0.006
total	303	0.006
total	302	0.006
total	301	0.006
total	300	0.006
total	299	0.006
total	298	0.006
total	297	0.006
total	296	0.006
total	295	0.006
total	294	0.006
total	293	0.007
total	292	0.007
total	291	0.007
total	290	0.007
total	289	0.007
total	288	0.007
total	287	0.007
total	286	0.007
total	285	0.007
total	284	0.008
total	283	0.008
total	282	0.008
total	281	0.008
total	280	0.008
total	279	0.008
total	278	0.008
total	277	0.008
total	276	0.008
total	275	0.009
total	274	0.009
total	273	0.009
total	272	0.009
total	271	0.009
total	270	0.009
total	269	0.009
total	268	0.010
total	267	0.010
total	266	0.010
total	265	0.010
total	264	0.010
total	263	0.010
total	262	0.010
total	261	0.010
total	260	0.011
total	259	0.011
total	258	0.011
total	257	0.011
total	256	0.011
total	255	0.012
total	254	0.012
total	253	0.012
total	252	0.013
total	251	0.013
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.014
total	245	0.015
total	244	0.015
total	243	0.015
total	242	0.015
total	241	0.016
total	240	0.016
total	239	0.016
total	238	0.017
total	237	0.017
total	236	0.017
total	235	0.018
total	234	0.018
total	233	0.019
total	232	0.019
total	231	0.019
total	230	0.020
total	229	0.020
total	228	0.021
total	227	0.021
total	226	0.022
total	225	0.022
total	224	0.023
total	223	0.023
total	222	0.024
total	221	0.025
total	220	0.025
total	219	0.026
total	218	0.027
total	217	0.028
total	216	0.028
total	215	0.029
total	214	0.030
total	213	0.030
total	212	0.031
total	211	0.031
total	210	0.032
total	209	0.033
total	208	0.033
total	207	0.034
total	206	0.035
total	205	0.035
total	204	0.036
total	203	0.037
total	202	0.038
total	201	0.038
total	200	0.039
total	199	0.040
total	198	0.041
total	197	0.042
total	196	0.043
total	195	0.044
total	194	0.045
total	193	0.046
total	192	0.047
total	191	0.048
total	190	0.049
total	189	0.050
total	188	0.051
total	187	0.052
total	186	0.053
total	185	0.054
total	184	0.056
total	183	0.057
total	182	0.058
total	181	0.060
total	180	0.061
total	179	0.063
total	178	0.064
total	177	0.066
total	176	0.068
total	175	0.070
total	174	0.072
total	173	0.074
total	172	0.076
total	171	0.078
total	170	0.080
total	169	0.082
total	168	0.085
total	167	0.087
total	166	0.090
total	165	0.093
total	164	0.095
total	163	0.098
total	162	0.101
total	161	0.104
total	160	0.107
total	159	0.111
total	158	0.115
total	157	0.119
total	156	0.123
total	155	0.127
total	154	0.132
total	153	0.136
total	152	0.140
total	151	0.145
total	150	0.149
total	149	0.154
total	148	0.158
total	147	0.163
total	146	0.168
total	145	0.173
total	144	0.179
total	143	0.184
total	142	0.189
total	141	0.195
total	140	0.200
total	139	0.206
total	138	0.212
total	137	0.218
total	136	0.223
total	135	0.229
total	134	0.235
total	133	0.241
total	132	0.248
total	131	0.254
total	130	0.261
total	129	0.268
total	128	0.274
total	127	0.281
total	126	0.287
total	125	0.294
total	124	0.301
total	123	0.308
total	122	0.315
total	121	0.322
total	120	0.330
total	119	0.337
total	118	0.344
total	117	0.352
total	116	0.359
total	115	0.367
total	114	0.376
total	113	0.384
total	112	0.392
total	111	0.400
total	110	0.408
total	109	0.417
total	108	0.426
total	107	0.434
total	106	0.443
total	105	0.451
total	104	0.460
total	103	0.469
total	102	0.477
total	101	0.486
total	100	0.494
total	99	0.503
total	98	0.512
total	97	0.520
total	96	0.529
total	95	0.538
total	94	0.546
total	93	0.555
total	92	0.563
total	91	0.573
total	90	0.581
total	89	0.590
total	88	0.599
total	87	0.608
total	86	0.618
total	85	0.628
total	84	0.638
total	83	0.648
total	82	0.657
total	81	0.667
total	80	0.676
total	79	0.685
total	78	0.695
total	77	0.704
total	76	0.713
total	75	0.723
total	74	0.732
total	73	0.741
total	72	0.749
total	71	0.758
total	70	0.766
total	69	0.775
total	68	0.784
total	67	0.793
total	66	0.802
total	65	0.811
total	64	0.820
total	63	0.829
total	62	0.838
total	61	0.847
total	60	0.854
total	59	0.861
total	58	0.869
total	57	0.876
total	56	0.883
