total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.003
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.004
total	346	0.004
total	345	0.004
total	344	0.004
total	343	0.005
total	342	0.005
total	341	0.005
total	340	0.005
total	339	0.006
total	338	0.006
total	337	0.006
total	336	0.007
total	335	0.007
total	334	0.008
total	333	0.008
total	332	0.008
total	331	0.008
total	330	0.009
total	329	0.009
total	328	0.009
total	327	0.009
total	326	0.009
total	325	0.009
total	324	0.010
total	323	0.010
total	322	0.010
total	321	0.010
total	320	0.011
total	319	0.011
total	318	0.011
total	317	0.011
total	316	0.012
total	315	0.012
total	314	0.012
total	313	0.012
total	312	0.012
total	311	0.012
total	310	0.013
total	309	0.013
total	308	0.013
total	307	0.014
total	306	0.014
total	305	0.015
total	304	0.015
total	303	0.015
total	302	0.016
total	301	0.016
total	300	0.017
total	299	0.017
total	298	0.018
total	297	0.018
total	296	0.019
total	295	0.020
total	294	0.020
total	293	0.020
total	292	0.021
total	291	0.022
total	290	0.022
total	289	0.022
total	288	0.023
total	287	0.023
total	286	0.023
total	285	0.024
total	284	0.024
total	283	0.025
total	282	0.025
total	281	0.026
total	280	0.026
total	279	0.026
total	278	0.026
total	277	0.027
total	276	0.027
total	275	0.027
total	274	0.027
total	273	0.027
total	272	0.028
total	271	0.029
total	270	0.029
total	269	0.029
total	268	0.030
total	267	0.030
total	266	0.030
total	265	0.030
total	264	0.030
total	263	0.031
total	262	0.031
total	261	0.031
total	260	0.031
total	259	0.031
total	258	0.031
total	257	0.032
total	256	0.032
total	255	0.032
total	254	0.032
total	253	0.032
total	252	0.032
total	251	0.032
total	250	0.032
total	249	0.032
total	248	0.033
total	247	0.033
total	246	0.033
total	245	0.034
total	244	0.034
total	243	0.035
total	242	0.035
total	241	0.036
total	240	0.036
total	239	0.037
total	238	0.037
total	237	0.038
total	236	0.038
total	235	0.038
total	234	0.039
total	233	0.039
total	232	0.040
total	231	0.041
total	230	0.042
total	229	0.042
total	228	0.044
total	227	0.045
total	226	0.046
total	225	0.048
total	224	0.050
total	223	0.052
