total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.006
total	239	0.007
total	238	0.007
total	237	0.007
total	236	0.008
total	235	0.008
total	234	0.009
total	233	0.009
total	232	0.009
total	231	0.010
total	230	0.010
total	229	0.011
total	228	0.012
total	227	0.012
total	226	0.013
total	225	0.013
total	224	0.014
total	223	0.014
total	222	0.015
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.016
total	217	0.017
total	216	0.018
total	215	0.018
total	214	0.019
total	213	0.019
total	212	0.020
total	211	0.021
total	210	0.022
total	209	0.023
total	208	0.024
total	207	0.025
total	206	0.025
total	205	0.026
total	204	0.027
total	203	0.028
total	202	0.029
total	201	0.031
total	200	0.032
total	199	0.033
total	198	0.035
total	197	0.036
total	196	0.037
total	195	0.039
total	194	0.041
total	193	0.043
total	192	0.045
total	191	0.047
total	190	0.049
total	189	0.051
total	188	0.052
total	187	0.054
total	186	0.056
total	185	0.058
total	184	0.060
total	183	0.063
total	182	0.065
total	181	0.066
total	180	0.068
total	179	0.070
total	178	0.072
total	177	0.075
total	176	0.077
total	175	0.079
total	174	0.081
total	173	0.083
total	172	0.085
total	171	0.087
total	170	0.090
total	169	0.093
total	168	0.096
total	167	0.099
total	166	0.102
total	165	0.105
total	164	0.107
total	163	0.110
total	162	0.113
total	161	0.116
total	160	0.119
total	159	0.121
total	158	0.124
total	157	0.127
total	156	0.131
total	155	0.133
total	154	0.136
total	153	0.139
total	152	0.143
total	151	0.146
total	150	0.149
total	149	0.153
total	148	0.156
total	147	0.160
total	146	0.164
total	145	0.167
total	144	0.171
total	143	0.176
total	142	0.180
total	141	0.184
total	140	0.188
total	139	0.193
total	138	0.197
total	137	0.202
total	136	0.207
total	135	0.211
total	134	0.216
total	133	0.221
total	132	0.226
total	131	0.231
total	130	0.237
total	129	0.243
total	128	0.248
total	127	0.254
total	126	0.260
total	125	0.267
total	124	0.273
total	123	0.280
total	122	0.287
total	121	0.295
total	120	0.302
total	119	0.310
total	118	0.317
total	117	0.325
total	116	0.333
total	115	0.341
total	114	0.349
total	113	0.357
total	112	0.365
total	111	0.374
total	110	0.383
total	109	0.392
total	108	0.401
total	107	0.410
total	106	0.420
total	105	0.429
total	104	0.438
total	103	0.447
total	102	0.457
total	101	0.466
total	100	0.476
total	99	0.484
total	98	0.495
total	97	0.505
total	96	0.515
total	95	0.524
total	94	0.534
total	93	0.543
total	92	0.553
total	91	0.563
total	90	0.572
total	89	0.580
total	88	0.589
total	87	0.599
total	86	0.609
total	85	0.618
total	84	0.627
total	83	0.637
total	82	0.648
total	81	0.658
total	80	0.668
total	79	0.677
total	78	0.687
total	77	0.698
total	76	0.708
total	75	0.718
total	74	0.727
total	73	0.737
total	72	0.746
total	71	0.756
total	70	0.765
total	69	0.774
total	68	0.782
total	67	0.790
total	66	0.799
total	65	0.807
total	64	0.814
total	63	0.822
total	62	0.830
total	61	0.838
total	60	0.846
total	59	0.854
total	58	0.863
total	57	0.870
total	56	0.877
total	55	0.884
total	54	0.891
total	53	0.898
total	52	0.903
total	51	0.909
total	50	0.915
total	49	0.921
total	48	0.927
total	47	0.931
total	46	0.938
total	45	0.942
total	44	0.946
total	43	0.950
total	42	0.954
total	41	0.958
total	40	0.962
total	39	0.966
total	38	0.969
total	37	0.972
total	36	0.975
total	35	0.978
total	34	0.981
total	33	0.983
total	32	0.985
total	31	0.986
total	30	0.988
total	29	0.990
total	28	0.991
total	27	0.992
total	26	0.993
total	25	0.994
total	24	0.995
total	23	0.996
total	22	0.997
total	21	0.997
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
