total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.003
total	279	0.003
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.006
total	267	0.006
total	266	0.006
total	265	0.007
total	264	0.007
total	263	0.007
total	262	0.008
total	261	0.008
total	260	0.008
total	259	0.009
total	258	0.009
total	257	0.010
total	256	0.010
total	255	0.010
total	254	0.011
total	253	0.011
total	252	0.012
total	251	0.012
total	250	0.013
total	249	0.013
total	248	0.014
total	247	0.014
total	246	0.015
total	245	0.015
total	244	0.016
total	243	0.017
total	242	0.017
total	241	0.018
total	240	0.018
total	239	0.019
total	238	0.020
total	237	0.020
total	236	0.021
total	235	0.022
total	234	0.023
total	233	0.023
total	232	0.024
total	231	0.025
total	230	0.026
total	229	0.027
total	228	0.028
total	227	0.029
total	226	0.030
total	225	0.031
total	224	0.031
total	223	0.032
total	222	0.033
total	221	0.034
total	220	0.035
total	219	0.036
total	218	0.037
total	217	0.039
total	216	0.040
total	215	0.041
total	214	0.042
total	213	0.043
total	212	0.045
total	211	0.046
total	210	0.048
total	209	0.049
total	208	0.050
total	207	0.052
total	206	0.054
total	205	0.055
total	204	0.057
total	203	0.059
total	202	0.060
total	201	0.062
total	200	0.064
total	199	0.066
total	198	0.068
total	197	0.069
total	196	0.071
total	195	0.073
total	194	0.076
total	193	0.078
total	192	0.080
total	191	0.082
total	190	0.085
total	189	0.087
total	188	0.089
total	187	0.092
total	186	0.094
total	185	0.097
total	184	0.099
total	183	0.102
total	182	0.104
total	181	0.107
total	180	0.110
total	179	0.113
total	178	0.116
total	177	0.119
total	176	0.122
total	175	0.125
total	174	0.129
total	173	0.132
total	172	0.135
total	171	0.139
total	170	0.142
total	169	0.146
total	168	0.150
total	167	0.153
total	166	0.157
total	165	0.161
total	164	0.166
total	163	0.170
total	162	0.174
total	161	0.179
total	160	0.184
total	159	0.188
total	158	0.193
total	157	0.198
total	156	0.202
total	155	0.208
total	154	0.213
total	153	0.219
total	152	0.224
total	151	0.230
total	150	0.236
total	149	0.242
total	148	0.248
total	147	0.255
total	146	0.261
total	145	0.267
total	144	0.274
total	143	0.280
total	142	0.287
total	141	0.293
total	140	0.300
total	139	0.307
total	138	0.314
total	137	0.322
total	136	0.329
total	135	0.336
total	134	0.344
total	133	0.351
total	132	0.359
total	131	0.366
total	130	0.374
total	129	0.382
total	128	0.390
total	127	0.398
total	126	0.406
total	125	0.414
total	124	0.422
total	123	0.430
total	122	0.438
total	121	0.446
total	120	0.455
total	119	0.463
total	118	0.471
total	117	0.480
total	116	0.488
total	115	0.497
total	114	0.506
total	113	0.514
total	112	0.524
total	111	0.533
total	110	0.542
total	109	0.551
total	108	0.560
total	107	0.569
total	106	0.579
total	105	0.588
total	104	0.597
total	103	0.606
total	102	0.615
total	101	0.624
total	100	0.633
total	99	0.642
total	98	0.651
total	97	0.660
total	96	0.669
total	95	0.677
total	94	0.686
total	93	0.695
total	92	0.703
total	91	0.711
total	90	0.720
total	89	0.728
total	88	0.736
total	87	0.744
total	86	0.753
total	85	0.760
total	84	0.768
total	83	0.776
total	82	0.784
total	81	0.791
total	80	0.799
total	79	0.806
total	78	0.814
total	77	0.821
total	76	0.828
total	75	0.836
total	74	0.843
total	73	0.850
total	72	0.856
total	71	0.862
total	70	0.869
total	69	0.875
total	68	0.881
total	67	0.886
total	66	0.892
total	65	0.898
total	64	0.903
total	63	0.908
total	62	0.913
total	61	0.918
total	60	0.923
total	59	0.928
total	58	0.932
total	57	0.936
total	56	0.940
total	55	0.944
total	54	0.948
total	53	0.952
total	52	0.955
total	51	0.959
total	50	0.962
total	49	0.965
total	48	0.967
total	47	0.970
total	46	0.972
total	45	0.974
total	44	0.976
total	43	0.978
total	42	0.980
total	41	0.981
total	40	0.983
total	39	0.984
total	38	0.986
total	37	0.987
total	36	0.988
total	35	0.989
total	34	0.990
total	33	0.991
total	32	0.992
total	31	0.992
total	30	0.993
total	29	0.994
total	28	0.994
total	27	0.995
total	26	0.995
total	25	0.995
total	24	0.996
total	23	0.996
total	22	0.996
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.997
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	1.000
total	0	1.000
