total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.002
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.003
total	351	0.003
total	350	0.003
total	349	0.003
total	348	0.003
total	347	0.003
total	346	0.003
total	345	0.004
total	344	0.004
total	343	0.004
total	342	0.004
total	341	0.004
total	340	0.004
total	339	0.004
total	338	0.005
total	337	0.005
total	336	0.005
total	335	0.005
total	334	0.005
total	333	0.005
total	332	0.005
total	331	0.005
total	330	0.005
total	329	0.005
total	328	0.005
total	327	0.005
total	326	0.006
total	325	0.006
total	324	0.006
total	323	0.006
total	322	0.006
total	321	0.006
total	320	0.006
total	319	0.006
total	318	0.007
total	317	0.007
total	316	0.007
total	315	0.007
total	314	0.007
total	313	0.007
total	312	0.007
total	311	0.007
total	310	0.007
total	309	0.007
total	308	0.008
total	307	0.008
total	306	0.008
total	305	0.008
total	304	0.008
total	303	0.008
total	302	0.008
total	301	0.008
total	300	0.008
total	299	0.008
total	298	0.009
total	297	0.009
total	296	0.009
total	295	0.009
total	294	0.009
total	293	0.009
total	292	0.010
total	291	0.010
total	290	0.010
total	289	0.010
total	288	0.010
total	287	0.010
total	286	0.010
total	285	0.010
total	284	0.011
total	283	0.011
total	282	0.011
total	281	0.011
total	280	0.012
total	279	0.012
total	278	0.012
total	277	0.013
total	276	0.013
total	275	0.013
total	274	0.014
total	273	0.014
total	272	0.014
total	271	0.015
total	270	0.015
total	269	0.015
total	268	0.016
total	267	0.016
total	266	0.016
total	265	0.017
total	264	0.017
total	263	0.017
total	262	0.018
total	261	0.018
total	260	0.018
total	259	0.019
total	258	0.019
total	257	0.020
total	256	0.020
total	255	0.021
total	254	0.021
total	253	0.021
total	252	0.022
total	251	0.022
total	250	0.022
total	249	0.023
total	248	0.023
total	247	0.024
total	246	0.025
total	245	0.025
total	244	0.026
total	243	0.026
total	242	0.026
total	241	0.027
total	240	0.027
total	239	0.028
total	238	0.028
total	237	0.029
total	236	0.029
total	235	0.030
total	234	0.030
total	233	0.031
total	232	0.031
total	231	0.032
total	230	0.032
total	229	0.033
total	228	0.034
total	227	0.034
total	226	0.035
total	225	0.035
total	224	0.036
total	223	0.036
total	222	0.037
total	221	0.038
total	220	0.039
total	219	0.040
total	218	0.040
total	217	0.041
total	216	0.042
total	215	0.043
total	214	0.044
total	213	0.045
total	212	0.046
total	211	0.046
total	210	0.047
total	209	0.048
total	208	0.049
total	207	0.051
total	206	0.052
total	205	0.053
total	204	0.054
total	203	0.055
total	202	0.057
total	201	0.058
total	200	0.060
total	199	0.061
total	198	0.063
total	197	0.065
total	196	0.067
total	195	0.069
total	194	0.071
total	193	0.072
total	192	0.074
total	191	0.076
total	190	0.077
total	189	0.079
total	188	0.082
total	187	0.084
total	186	0.086
total	185	0.088
total	184	0.091
total	183	0.093
total	182	0.095
total	181	0.098
total	180	0.101
total	179	0.104
total	178	0.107
total	177	0.110
total	176	0.114
total	175	0.117
total	174	0.120
total	173	0.124
total	172	0.127
total	171	0.131
total	170	0.135
total	169	0.140
total	168	0.145
total	167	0.150
total	166	0.154
total	165	0.160
total	164	0.165
total	163	0.171
total	162	0.177
total	161	0.183
total	160	0.188
total	159	0.193
total	158	0.198
total	157	0.202
total	156	0.207
total	155	0.212
total	154	0.218
total	153	0.223
total	152	0.229
total	151	0.235
total	150	0.241
total	149	0.248
total	148	0.254
total	147	0.261
total	146	0.268
total	145	0.276
total	144	0.283
total	143	0.290
total	142	0.298
total	141	0.305
total	140	0.312
total	139	0.320
total	138	0.328
total	137	0.336
total	136	0.345
total	135	0.353
total	134	0.361
total	133	0.370
total	132	0.380
total	131	0.389
total	130	0.397
total	129	0.406
total	128	0.414
total	127	0.422
total	126	0.430
total	125	0.437
total	124	0.445
total	123	0.453
total	122	0.462
total	121	0.471
total	120	0.480
total	119	0.489
total	118	0.499
total	117	0.509
total	116	0.519
total	115	0.529
total	114	0.538
total	113	0.548
total	112	0.558
total	111	0.568
total	110	0.579
total	109	0.588
total	108	0.597
total	107	0.607
total	106	0.617
total	105	0.627
total	104	0.636
total	103	0.646
total	102	0.657
total	101	0.666
total	100	0.675
total	99	0.684
total	98	0.693
total	97	0.703
total	96	0.711
total	95	0.720
total	94	0.728
total	93	0.736
total	92	0.744
total	91	0.752
total	90	0.760
total	89	0.768
total	88	0.775
total	87	0.783
total	86	0.791
total	85	0.798
total	84	0.805
total	83	0.813
total	82	0.820
total	81	0.827
total	80	0.835
total	79	0.842
total	78	0.850
total	77	0.857
total	76	0.864
total	75	0.871
total	74	0.879
total	73	0.886
total	72	0.892
total	71	0.898
total	70	0.905
total	69	0.911
total	68	0.916
total	67	0.921
total	66	0.926
total	65	0.931
total	64	0.936
total	63	0.940
total	62	0.944
total	61	0.947
total	60	0.952
total	59	0.955
total	58	0.959
total	57	0.962
total	56	0.965
total	55	0.969
total	54	0.972
total	53	0.974
total	52	0.977
total	51	0.979
total	50	0.982
total	49	0.984
total	48	0.986
total	47	0.988
total	46	0.990
total	45	0.992
total	44	0.993
total	43	0.994
total	42	0.994
total	41	0.995
total	40	0.996
total	39	0.997
total	38	0.997
total	37	0.997
total	36	0.998
total	35	0.998
total	34	0.998
total	33	0.999
total	32	0.999
total	31	0.999
total	30	0.999
total	29	0.999
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
