total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.004
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.005
total	240	0.005
total	239	0.005
total	238	0.006
total	237	0.006
total	236	0.006
total	235	0.007
total	234	0.007
total	233	0.008
total	232	0.008
total	231	0.009
total	230	0.009
total	229	0.010
total	228	0.010
total	227	0.011
total	226	0.011
total	225	0.012
total	224	0.012
total	223	0.013
total	222	0.014
total	221	0.015
total	220	0.015
total	219	0.016
total	218	0.017
total	217	0.018
total	216	0.019
total	215	0.020
total	214	0.021
total	213	0.022
total	212	0.023
total	211	0.024
total	210	0.025
total	209	0.027
total	208	0.028
total	207	0.029
total	206	0.030
total	205	0.031
total	204	0.033
total	203	0.034
total	202	0.036
total	201	0.037
total	200	0.039
total	199	0.041
total	198	0.043
total	197	0.044
total	196	0.046
total	195	0.048
total	194	0.050
total	193	0.052
total	192	0.054
total	191	0.056
total	190	0.058
total	189	0.060
total	188	0.062
total	187	0.064
total	186	0.067
total	185	0.070
total	184	0.072
total	183	0.075
total	182	0.078
total	181	0.081
total	180	0.084
total	179	0.087
total	178	0.091
total	177	0.094
total	176	0.098
total	175	0.101
total	174	0.105
total	173	0.109
total	172	0.113
total	171	0.117
total	170	0.121
total	169	0.125
total	168	0.129
total	167	0.134
total	166	0.138
total	165	0.143
total	164	0.147
total	163	0.152
total	162	0.157
total	161	0.162
total	160	0.167
total	159	0.172
total	158	0.177
total	157	0.183
total	156	0.188
total	155	0.193
total	154	0.199
total	153	0.205
total	152	0.210
total	151	0.217
total	150	0.223
total	149	0.228
total	148	0.235
total	147	0.242
total	146	0.249
total	145	0.256
total	144	0.263
total	143	0.270
total	142	0.277
total	141	0.284
total	140	0.291
total	139	0.298
total	138	0.306
total	137	0.313
total	136	0.321
total	135	0.328
total	134	0.336
total	133	0.344
total	132	0.352
total	131	0.360
total	130	0.368
total	129	0.377
total	128	0.385
total	127	0.394
total	126	0.403
total	125	0.411
total	124	0.420
total	123	0.428
total	122	0.437
total	121	0.446
total	120	0.456
total	119	0.466
total	118	0.476
total	117	0.486
total	116	0.495
total	115	0.505
total	114	0.514
total	113	0.524
total	112	0.533
total	111	0.543
total	110	0.552
total	109	0.562
total	108	0.572
total	107	0.581
total	106	0.590
total	105	0.599
total	104	0.609
total	103	0.618
total	102	0.628
total	101	0.638
total	100	0.648
total	99	0.657
total	98	0.666
total	97	0.674
total	96	0.683
total	95	0.692
total	94	0.700
total	93	0.709
total	92	0.717
total	91	0.726
total	90	0.734
total	89	0.741
total	88	0.749
total	87	0.757
total	86	0.765
total	85	0.773
total	84	0.780
total	83	0.788
total	82	0.796
total	81	0.803
total	80	0.810
total	79	0.818
total	78	0.825
total	77	0.833
total	76	0.840
total	75	0.847
total	74	0.854
total	73	0.860
total	72	0.866
total	71	0.872
total	70	0.878
total	69	0.884
total	68	0.890
total	67	0.895
total	66	0.900
total	65	0.905
total	64	0.910
total	63	0.915
total	62	0.920
total	61	0.924
total	60	0.928
total	59	0.933
total	58	0.936
total	57	0.940
total	56	0.944
total	55	0.947
total	54	0.951
total	53	0.954
total	52	0.957
total	51	0.960
total	50	0.963
total	49	0.966
total	48	0.969
total	47	0.971
total	46	0.973
total	45	0.975
total	44	0.976
total	43	0.978
total	42	0.980
total	41	0.982
total	40	0.983
total	39	0.985
total	38	0.986
total	37	0.988
total	36	0.989
total	35	0.990
total	34	0.991
total	33	0.992
total	32	0.992
total	31	0.993
total	30	0.994
total	29	0.994
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.997
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.998
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.998
total	0	1.000
