total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.005
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.006
total	247	0.006
total	246	0.006
total	245	0.006
total	244	0.007
total	243	0.007
total	242	0.007
total	241	0.007
total	240	0.007
total	239	0.008
total	238	0.008
total	237	0.008
total	236	0.008
total	235	0.009
total	234	0.009
total	233	0.009
total	232	0.009
total	231	0.009
total	230	0.010
total	229	0.010
total	228	0.010
total	227	0.011
total	226	0.011
total	225	0.011
total	224	0.011
total	223	0.012
total	222	0.012
total	221	0.012
total	220	0.013
total	219	0.013
total	218	0.013
total	217	0.014
total	216	0.014
total	215	0.014
total	214	0.015
total	213	0.015
total	212	0.016
total	211	0.016
total	210	0.017
total	209	0.017
total	208	0.018
total	207	0.018
total	206	0.019
total	205	0.019
total	204	0.020
total	203	0.020
total	202	0.021
total	201	0.021
total	200	0.022
total	199	0.023
total	198	0.023
total	197	0.024
total	196	0.025
total	195	0.025
total	194	0.026
total	193	0.027
total	192	0.028
total	191	0.028
total	190	0.029
total	189	0.030
total	188	0.031
total	187	0.032
total	186	0.033
total	185	0.034
total	184	0.034
total	183	0.035
total	182	0.036
total	181	0.037
total	180	0.039
total	179	0.040
total	178	0.041
total	177	0.042
total	176	0.044
total	175	0.045
total	174	0.047
total	173	0.048
total	172	0.049
total	171	0.051
total	170	0.052
total	169	0.054
total	168	0.056
total	167	0.057
total	166	0.059
total	165	0.061
total	164	0.063
total	163	0.065
total	162	0.067
total	161	0.069
total	160	0.071
total	159	0.073
total	158	0.076
total	157	0.078
total	156	0.080
total	155	0.082
total	154	0.085
total	153	0.087
total	152	0.090
total	151	0.093
total	150	0.096
total	149	0.099
total	148	0.102
total	147	0.105
total	146	0.108
total	145	0.111
total	144	0.114
total	143	0.118
total	142	0.121
total	141	0.125
total	140	0.129
total	139	0.132
total	138	0.137
total	137	0.141
total	136	0.145
total	135	0.149
total	134	0.153
total	133	0.157
total	132	0.162
total	131	0.167
total	130	0.171
total	129	0.176
total	128	0.181
total	127	0.186
total	126	0.191
total	125	0.196
total	124	0.202
total	123	0.207
total	122	0.212
total	121	0.218
total	120	0.223
total	119	0.229
total	118	0.235
total	117	0.242
total	116	0.248
total	115	0.254
total	114	0.260
total	113	0.267
total	112	0.274
total	111	0.281
total	110	0.288
total	109	0.295
total	108	0.302
total	107	0.310
total	106	0.318
total	105	0.326
total	104	0.334
total	103	0.342
total	102	0.350
total	101	0.358
total	100	0.366
total	99	0.374
total	98	0.383
total	97	0.391
total	96	0.400
total	95	0.408
total	94	0.417
total	93	0.426
total	92	0.435
total	91	0.444
total	90	0.453
total	89	0.462
total	88	0.471
total	87	0.480
total	86	0.490
total	85	0.500
total	84	0.510
total	83	0.520
total	82	0.531
total	81	0.541
total	80	0.551
total	79	0.562
total	78	0.572
total	77	0.582
total	76	0.593
total	75	0.604
total	74	0.614
total	73	0.625
total	72	0.635
total	71	0.645
total	70	0.655
total	69	0.666
total	68	0.676
total	67	0.686
total	66	0.697
total	65	0.707
total	64	0.717
total	63	0.728
total	62	0.738
total	61	0.748
total	60	0.759
total	59	0.769
total	58	0.778
total	57	0.788
total	56	0.797
total	55	0.807
total	54	0.816
total	53	0.825
total	52	0.833
total	51	0.842
total	50	0.851
total	49	0.860
total	48	0.868
total	47	0.875
total	46	0.883
total	45	0.891
total	44	0.898
total	43	0.906
total	42	0.912
total	41	0.919
total	40	0.925
total	39	0.931
total	38	0.936
total	37	0.942
total	36	0.946
total	35	0.951
total	34	0.956
total	33	0.960
total	32	0.964
total	31	0.967
total	30	0.971
total	29	0.974
total	28	0.977
total	27	0.980
total	26	0.982
total	25	0.985
total	24	0.987
total	23	0.989
total	22	0.990
total	21	0.992
total	20	0.993
total	19	0.994
total	18	0.996
total	17	0.997
total	16	0.997
total	15	0.998
total	14	0.998
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
