total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.002
total	389	0.002
total	388	0.002
total	387	0.002
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.003
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.003
total	370	0.003
total	369	0.003
total	368	0.003
total	367	0.003
total	366	0.004
total	365	0.004
total	364	0.004
total	363	0.004
total	362	0.004
total	361	0.004
total	360	0.005
total	359	0.005
total	358	0.005
total	357	0.005
total	356	0.005
total	355	0.006
total	354	0.006
total	353	0.006
total	352	0.006
total	351	0.006
total	350	0.007
total	349	0.007
total	348	0.007
total	347	0.007
total	346	0.007
total	345	0.008
total	344	0.008
total	343	0.008
total	342	0.008
total	341	0.009
total	340	0.009
total	339	0.009
total	338	0.010
total	337	0.010
total	336	0.010
total	335	0.010
total	334	0.011
total	333	0.011
total	332	0.011
total	331	0.012
total	330	0.012
total	329	0.013
total	328	0.013
total	327	0.014
total	326	0.014
total	325	0.014
total	324	0.015
total	323	0.015
total	322	0.016
total	321	0.016
total	320	0.017
total	319	0.017
total	318	0.018
total	317	0.018
total	316	0.019
total	315	0.019
total	314	0.020
total	313	0.020
total	312	0.021
total	311	0.021
total	310	0.022
total	309	0.023
total	308	0.023
total	307	0.024
total	306	0.025
total	305	0.025
total	304	0.026
total	303	0.026
total	302	0.027
total	301	0.028
total	300	0.029
total	299	0.029
total	298	0.030
total	297	0.031
total	296	0.032
total	295	0.033
total	294	0.033
total	293	0.034
total	292	0.035
total	291	0.036
total	290	0.037
total	289	0.038
total	288	0.039
total	287	0.040
total	286	0.041
total	285	0.042
total	284	0.043
total	283	0.044
total	282	0.045
total	281	0.046
total	280	0.047
total	279	0.048
total	278	0.049
total	277	0.050
total	276	0.051
total	275	0.052
total	274	0.054
total	273	0.055
total	272	0.056
total	271	0.057
total	270	0.059
total	269	0.060
total	268	0.061
total	267	0.063
total	266	0.064
total	265	0.066
total	264	0.067
total	263	0.068
total	262	0.070
total	261	0.071
total	260	0.073
total	259	0.075
total	258	0.076
total	257	0.078
total	256	0.080
total	255	0.081
total	254	0.083
total	253	0.085
total	252	0.087
total	251	0.089
total	250	0.091
total	249	0.093
total	248	0.095
total	247	0.097
total	246	0.099
total	245	0.101
total	244	0.103
total	243	0.105
total	242	0.108
total	241	0.110
total	240	0.112
total	239	0.115
total	238	0.117
total	237	0.120
total	236	0.122
total	235	0.125
total	234	0.128
total	233	0.130
total	232	0.133
total	231	0.136
total	230	0.138
total	229	0.141
total	228	0.144
total	227	0.147
total	226	0.150
total	225	0.153
total	224	0.156
total	223	0.159
total	222	0.162
total	221	0.165
total	220	0.168
total	219	0.172
total	218	0.175
total	217	0.179
total	216	0.182
total	215	0.185
total	214	0.189
total	213	0.192
total	212	0.196
total	211	0.199
total	210	0.203
total	209	0.207
total	208	0.211
total	207	0.215
total	206	0.219
total	205	0.223
total	204	0.227
total	203	0.231
total	202	0.235
total	201	0.239
total	200	0.244
total	199	0.248
total	198	0.252
total	197	0.257
total	196	0.261
total	195	0.266
total	194	0.271
total	193	0.275
total	192	0.280
total	191	0.285
total	190	0.290
total	189	0.295
total	188	0.300
total	187	0.306
total	186	0.311
total	185	0.317
total	184	0.322
total	183	0.328
total	182	0.333
total	181	0.338
total	180	0.344
total	179	0.350
total	178	0.356
total	177	0.361
total	176	0.367
total	175	0.373
total	174	0.379
total	173	0.385
total	172	0.391
total	171	0.397
total	170	0.403
total	169	0.409
total	168	0.415
total	167	0.421
total	166	0.427
total	165	0.433
total	164	0.439
total	163	0.445
total	162	0.452
total	161	0.458
total	160	0.464
total	159	0.471
total	158	0.477
total	157	0.484
total	156	0.490
total	155	0.497
total	154	0.503
total	153	0.510
total	152	0.516
total	151	0.523
total	150	0.529
total	149	0.536
total	148	0.542
total	147	0.549
total	146	0.555
total	145	0.561
total	144	0.568
total	143	0.574
total	142	0.580
total	141	0.587
total	140	0.594
total	139	0.600
total	138	0.607
total	137	0.613
total	136	0.620
total	135	0.626
total	134	0.633
total	133	0.639
total	132	0.646
total	131	0.652
total	130	0.658
total	129	0.664
total	128	0.671
total	127	0.677
total	126	0.683
total	125	0.689
total	124	0.695
total	123	0.701
total	122	0.707
total	121	0.713
total	120	0.719
total	119	0.725
total	118	0.731
total	117	0.737
total	116	0.743
total	115	0.749
total	114	0.755
total	113	0.760
total	112	0.766
total	111	0.772
total	110	0.777
total	109	0.782
total	108	0.788
total	107	0.793
total	106	0.798
total	105	0.803
total	104	0.809
total	103	0.814
total	102	0.819
total	101	0.824
total	100	0.830
total	99	0.835
total	98	0.839
total	97	0.844
total	96	0.849
total	95	0.854
total	94	0.858
total	93	0.863
total	92	0.867
total	91	0.872
total	90	0.876
total	89	0.880
total	88	0.885
total	87	0.889
total	86	0.893
total	85	0.897
total	84	0.900
total	83	0.904
total	82	0.908
total	81	0.911
total	80	0.915
total	79	0.918
total	78	0.922
total	77	0.925
total	76	0.928
total	75	0.931
total	74	0.935
total	73	0.938
total	72	0.941
total	71	0.944
total	70	0.947
total	69	0.949
total	68	0.952
total	67	0.955
total	66	0.957
total	65	0.959
total	64	0.961
total	63	0.963
total	62	0.965
total	61	0.967
total	60	0.969
total	59	0.971
total	58	0.973
total	57	0.974
total	56	0.976
total	55	0.978
total	54	0.979
total	53	0.980
total	52	0.982
total	51	0.983
total	50	0.985
total	49	0.986
total	48	0.987
total	47	0.988
total	46	0.989
total	45	0.989
total	44	0.990
total	43	0.991
total	42	0.992
total	41	0.992
total	40	0.993
total	39	0.993
total	38	0.994
total	37	0.994
total	36	0.995
total	35	0.995
total	34	0.995
total	33	0.996
total	32	0.996
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
