total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.003
total	261	0.003
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.004
total	251	0.004
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.006
total	239	0.007
total	238	0.007
total	237	0.007
total	236	0.007
total	235	0.008
total	234	0.008
total	233	0.008
total	232	0.008
total	231	0.009
total	230	0.009
total	229	0.009
total	228	0.009
total	227	0.010
total	226	0.010
total	225	0.010
total	224	0.011
total	223	0.011
total	222	0.012
total	221	0.012
total	220	0.013
total	219	0.013
total	218	0.013
total	217	0.014
total	216	0.014
total	215	0.015
total	214	0.015
total	213	0.016
total	212	0.016
total	211	0.017
total	210	0.018
total	209	0.018
total	208	0.019
total	207	0.019
total	206	0.020
total	205	0.021
total	204	0.021
total	203	0.022
total	202	0.023
total	201	0.024
total	200	0.024
total	199	0.025
total	198	0.026
total	197	0.027
total	196	0.028
total	195	0.029
total	194	0.030
total	193	0.031
total	192	0.032
total	191	0.033
total	190	0.034
total	189	0.036
total	188	0.037
total	187	0.038
total	186	0.039
total	185	0.041
total	184	0.042
total	183	0.044
total	182	0.045
total	181	0.047
total	180	0.048
total	179	0.050
total	178	0.052
total	177	0.053
total	176	0.055
total	175	0.057
total	174	0.059
total	173	0.061
total	172	0.063
total	171	0.065
total	170	0.067
total	169	0.069
total	168	0.071
total	167	0.074
total	166	0.076
total	165	0.079
total	164	0.081
total	163	0.084
total	162	0.086
total	161	0.089
total	160	0.092
total	159	0.095
total	158	0.098
total	157	0.101
total	156	0.104
total	155	0.108
total	154	0.111
total	153	0.115
total	152	0.118
total	151	0.122
total	150	0.126
total	149	0.130
total	148	0.134
total	147	0.138
total	146	0.142
total	145	0.146
total	144	0.151
total	143	0.155
total	142	0.160
total	141	0.164
total	140	0.169
total	139	0.174
total	138	0.179
total	137	0.184
total	136	0.189
total	135	0.195
total	134	0.200
total	133	0.205
total	132	0.211
total	131	0.216
total	130	0.222
total	129	0.228
total	128	0.234
total	127	0.240
total	126	0.246
total	125	0.252
total	124	0.258
total	123	0.264
total	122	0.271
total	121	0.277
total	120	0.283
total	119	0.290
total	118	0.296
total	117	0.303
total	116	0.310
total	115	0.317
total	114	0.324
total	113	0.332
total	112	0.339
total	111	0.347
total	110	0.355
total	109	0.362
total	108	0.370
total	107	0.378
total	106	0.386
total	105	0.394
total	104	0.403
total	103	0.411
total	102	0.420
total	101	0.429
total	100	0.438
total	99	0.447
total	98	0.456
total	97	0.465
total	96	0.474
total	95	0.483
total	94	0.493
total	93	0.502
total	92	0.511
total	91	0.520
total	90	0.530
total	89	0.538
total	88	0.547
total	87	0.557
total	86	0.566
total	85	0.575
total	84	0.584
total	83	0.593
total	82	0.602
total	81	0.612
total	80	0.621
total	79	0.630
total	78	0.640
total	77	0.649
total	76	0.658
total	75	0.667
total	74	0.677
total	73	0.686
total	72	0.695
total	71	0.704
total	70	0.714
total	69	0.723
total	68	0.732
total	67	0.741
total	66	0.750
total	65	0.759
total	64	0.768
total	63	0.776
total	62	0.784
total	61	0.793
total	60	0.801
total	59	0.809
total	58	0.817
total	57	0.825
total	56	0.833
total	55	0.840
total	54	0.847
total	53	0.855
total	52	0.862
total	51	0.869
total	50	0.875
total	49	0.882
total	48	0.888
total	47	0.894
total	46	0.900
total	45	0.906
total	44	0.912
total	43	0.917
total	42	0.922
total	41	0.927
total	40	0.932
total	39	0.937
total	38	0.941
total	37	0.946
total	36	0.950
total	35	0.954
total	34	0.958
total	33	0.962
total	32	0.965
total	31	0.969
total	30	0.972
total	29	0.974
total	28	0.977
total	27	0.979
total	26	0.982
total	25	0.984
total	24	0.986
total	23	0.987
total	22	0.989
total	21	0.990
total	20	0.991
total	19	0.992
total	18	0.993
total	17	0.994
total	16	0.995
total	15	0.995
total	14	0.996
total	13	0.996
total	12	0.997
total	11	0.997
total	10	0.997
total	9	0.997
total	8	0.998
total	7	0.998
total	6	0.998
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.999
total	1	0.999
total	0	1.000
