total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.003
total	292	0.003
total	291	0.003
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.004
total	284	0.004
total	283	0.004
total	282	0.004
total	281	0.004
total	280	0.004
total	279	0.004
total	278	0.005
total	277	0.005
total	276	0.005
total	275	0.005
total	274	0.005
total	273	0.006
total	272	0.006
total	271	0.006
total	270	0.006
total	269	0.007
total	268	0.007
total	267	0.007
total	266	0.007
total	265	0.008
total	264	0.008
total	263	0.008
total	262	0.008
total	261	0.009
total	260	0.009
total	259	0.009
total	258	0.010
total	257	0.010
total	256	0.011
total	255	0.011
total	254	0.011
total	253	0.012
total	252	0.012
total	251	0.013
total	250	0.013
total	249	0.014
total	248	0.014
total	247	0.015
total	246	0.015
total	245	0.016
total	244	0.017
total	243	0.017
total	242	0.018
total	241	0.019
total	240	0.019
total	239	0.020
total	238	0.021
total	237	0.022
total	236	0.023
total	235	0.024
total	234	0.025
total	233	0.026
total	232	0.027
total	231	0.028
total	230	0.029
total	229	0.030
total	228	0.031
total	227	0.032
total	226	0.033
total	225	0.035
total	224	0.036
total	223	0.037
total	222	0.038
total	221	0.040
total	220	0.041
total	219	0.043
total	218	0.044
total	217	0.046
total	216	0.047
total	215	0.049
total	214	0.051
total	213	0.052
total	212	0.054
total	211	0.056
total	210	0.058
total	209	0.060
total	208	0.062
total	207	0.064
total	206	0.066
total	205	0.068
total	204	0.070
total	203	0.073
total	202	0.075
total	201	0.077
total	200	0.080
total	199	0.083
total	198	0.085
total	197	0.088
total	196	0.091
total	195	0.093
total	194	0.096
total	193	0.099
total	192	0.102
total	191	0.105
total	190	0.109
total	189	0.112
total	188	0.116
total	187	0.119
total	186	0.123
total	185	0.126
total	184	0.130
total	183	0.134
total	182	0.137
total	181	0.141
total	180	0.145
total	179	0.149
total	178	0.154
total	177	0.158
total	176	0.162
total	175	0.167
total	174	0.171
total	173	0.176
total	172	0.180
total	171	0.185
total	170	0.190
total	169	0.195
total	168	0.200
total	167	0.205
total	166	0.210
total	165	0.216
total	164	0.221
total	163	0.227
total	162	0.233
total	161	0.238
total	160	0.244
total	159	0.250
total	158	0.256
total	157	0.262
total	156	0.269
total	155	0.275
total	154	0.281
total	153	0.288
total	152	0.294
total	151	0.300
total	150	0.307
total	149	0.314
total	148	0.321
total	147	0.327
total	146	0.334
total	145	0.341
total	144	0.348
total	143	0.356
total	142	0.363
total	141	0.370
total	140	0.377
total	139	0.384
total	138	0.392
total	137	0.399
total	136	0.407
total	135	0.414
total	134	0.422
total	133	0.430
total	132	0.438
total	131	0.446
total	130	0.453
total	129	0.461
total	128	0.469
total	127	0.478
total	126	0.486
total	125	0.494
total	124	0.502
total	123	0.510
total	122	0.518
total	121	0.526
total	120	0.534
total	119	0.543
total	118	0.551
total	117	0.559
total	116	0.567
total	115	0.576
total	114	0.584
total	113	0.592
total	112	0.601
total	111	0.609
total	110	0.617
total	109	0.625
total	108	0.633
total	107	0.641
total	106	0.650
total	105	0.658
total	104	0.666
total	103	0.674
total	102	0.682
total	101	0.690
total	100	0.698
total	99	0.706
total	98	0.714
total	97	0.722
total	96	0.729
total	95	0.737
total	94	0.744
total	93	0.752
total	92	0.759
total	91	0.766
total	90	0.774
total	89	0.781
total	88	0.788
total	87	0.795
total	86	0.802
total	85	0.808
total	84	0.815
total	83	0.822
total	82	0.828
total	81	0.834
total	80	0.841
total	79	0.847
total	78	0.853
total	77	0.858
total	76	0.864
total	75	0.870
total	74	0.875
total	73	0.880
total	72	0.886
total	71	0.891
total	70	0.896
total	69	0.901
total	68	0.905
total	67	0.910
total	66	0.915
total	65	0.919
total	64	0.923
total	63	0.927
total	62	0.931
total	61	0.935
total	60	0.939
total	59	0.942
total	58	0.946
total	57	0.949
total	56	0.952
total	55	0.955
total	54	0.958
total	53	0.961
total	52	0.963
total	51	0.966
total	50	0.968
total	49	0.970
total	48	0.972
total	47	0.974
total	46	0.976
total	45	0.977
total	44	0.979
total	43	0.980
total	42	0.982
total	41	0.983
total	40	0.984
total	39	0.985
total	38	0.986
total	37	0.987
total	36	0.988
total	35	0.989
total	34	0.989
total	33	0.990
total	32	0.991
total	31	0.991
total	30	0.991
total	29	0.992
total	28	0.992
total	27	0.993
total	26	0.993
total	25	0.993
total	24	0.993
total	23	0.994
total	22	0.994
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.994
total	17	0.995
total	16	0.995
total	15	0.995
total	14	0.995
total	13	0.995
total	12	0.995
total	11	0.995
total	10	0.995
total	9	0.996
total	8	0.996
total	7	0.996
total	6	0.996
total	5	0.996
total	4	0.996
total	3	0.997
total	2	0.997
total	1	0.998
total	0	1.000
