total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.006
total	253	0.006
total	252	0.006
total	251	0.007
total	250	0.007
total	249	0.007
total	248	0.008
total	247	0.008
total	246	0.008
total	245	0.009
total	244	0.009
total	243	0.010
total	242	0.010
total	241	0.011
total	240	0.011
total	239	0.012
total	238	0.012
total	237	0.013
total	236	0.013
total	235	0.014
total	234	0.015
total	233	0.015
total	232	0.016
total	231	0.017
total	230	0.018
total	229	0.018
total	228	0.019
total	227	0.020
total	226	0.021
total	225	0.022
total	224	0.024
total	223	0.025
total	222	0.026
total	221	0.027
total	220	0.028
total	219	0.030
total	218	0.031
total	217	0.032
total	216	0.034
total	215	0.035
total	214	0.037
total	213	0.039
total	212	0.040
total	211	0.042
total	210	0.044
total	209	0.045
total	208	0.047
total	207	0.049
total	206	0.051
total	205	0.053
total	204	0.055
total	203	0.057
total	202	0.060
total	201	0.062
total	200	0.064
total	199	0.067
total	198	0.069
total	197	0.072
total	196	0.074
total	195	0.077
total	194	0.080
total	193	0.082
total	192	0.085
total	191	0.088
total	190	0.091
total	189	0.094
total	188	0.097
total	187	0.100
total	186	0.103
total	185	0.107
total	184	0.110
total	183	0.114
total	182	0.117
total	181	0.121
total	180	0.125
total	179	0.129
total	178	0.133
total	177	0.137
total	176	0.141
total	175	0.145
total	174	0.150
total	173	0.154
total	172	0.159
total	171	0.164
total	170	0.168
total	169	0.173
total	168	0.178
total	167	0.183
total	166	0.188
total	165	0.194
total	164	0.199
total	163	0.205
total	162	0.211
total	161	0.217
total	160	0.223
total	159	0.229
total	158	0.235
total	157	0.241
total	156	0.247
total	155	0.254
total	154	0.260
total	153	0.267
total	152	0.274
total	151	0.280
total	150	0.287
total	149	0.294
total	148	0.301
total	147	0.308
total	146	0.316
total	145	0.323
total	144	0.330
total	143	0.338
total	142	0.345
total	141	0.353
total	140	0.361
total	139	0.368
total	138	0.376
total	137	0.384
total	136	0.392
total	135	0.400
total	134	0.408
total	133	0.416
total	132	0.424
total	131	0.432
total	130	0.441
total	129	0.449
total	128	0.457
total	127	0.466
total	126	0.475
total	125	0.483
total	124	0.492
total	123	0.500
total	122	0.509
total	121	0.518
total	120	0.527
total	119	0.536
total	118	0.545
total	117	0.554
total	116	0.563
total	115	0.572
total	114	0.581
total	113	0.590
total	112	0.599
total	111	0.608
total	110	0.616
total	109	0.625
total	108	0.634
total	107	0.643
total	106	0.652
total	105	0.661
total	104	0.669
total	103	0.677
total	102	0.685
total	101	0.694
total	100	0.702
total	99	0.710
total	98	0.719
total	97	0.727
total	96	0.735
total	95	0.743
total	94	0.750
total	93	0.758
total	92	0.766
total	91	0.773
total	90	0.781
total	89	0.788
total	88	0.795
total	87	0.802
total	86	0.810
total	85	0.816
total	84	0.823
total	83	0.830
total	82	0.836
total	81	0.843
total	80	0.849
total	79	0.855
total	78	0.861
total	77	0.867
total	76	0.873
total	75	0.878
total	74	0.884
total	73	0.889
total	72	0.894
total	71	0.899
total	70	0.904
total	69	0.909
total	68	0.914
total	67	0.918
total	66	0.923
total	65	0.927
total	64	0.931
total	63	0.935
total	62	0.939
total	61	0.942
total	60	0.946
total	59	0.949
total	58	0.952
total	57	0.955
total	56	0.958
total	55	0.961
total	54	0.964
total	53	0.967
total	52	0.969
total	51	0.971
total	50	0.974
total	49	0.976
total	48	0.978
total	47	0.979
total	46	0.981
total	45	0.982
total	44	0.984
total	43	0.985
total	42	0.986
total	41	0.988
total	40	0.989
total	39	0.990
total	38	0.991
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.994
total	32	0.995
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
