total	251	0.001
total	250	0.001
total	249	0.001
total	248	0.001
total	247	0.001
total	246	0.001
total	245	0.001
total	244	0.001
total	243	0.001
total	242	0.001
total	241	0.001
total	240	0.002
total	239	0.002
total	238	0.002
total	237	0.002
total	236	0.002
total	235	0.002
total	234	0.002
total	233	0.002
total	232	0.002
total	231	0.003
total	230	0.003
total	229	0.003
total	228	0.003
total	227	0.003
total	226	0.003
total	225	0.003
total	224	0.004
total	223	0.004
total	222	0.004
total	221	0.004
total	220	0.005
total	219	0.005
total	218	0.005
total	217	0.005
total	216	0.006
total	215	0.006
total	214	0.006
total	213	0.007
total	212	0.007
total	211	0.007
total	210	0.008
total	209	0.008
total	208	0.008
total	207	0.009
total	206	0.009
total	205	0.010
total	204	0.010
total	203	0.011
total	202	0.012
total	201	0.012
total	200	0.013
total	199	0.014
total	198	0.014
total	197	0.015
total	196	0.016
total	195	0.017
total	194	0.018
total	193	0.019
total	192	0.020
total	191	0.021
total	190	0.022
total	189	0.024
total	188	0.025
total	187	0.026
total	186	0.028
total	185	0.029
total	184	0.031
total	183	0.033
total	182	0.035
total	181	0.037
total	180	0.039
total	179	0.041
total	178	0.043
total	177	0.045
total	176	0.047
total	175	0.050
total	174	0.052
total	173	0.055
total	172	0.058
total	171	0.061
total	170	0.064
total	169	0.067
total	168	0.070
total	167	0.073
total	166	0.077
total	165	0.080
total	164	0.084
total	163	0.088
total	162	0.092
total	161	0.097
total	160	0.101
total	159	0.106
total	158	0.110
total	157	0.115
total	156	0.120
total	155	0.125
total	154	0.130
total	153	0.136
total	152	0.141
total	151	0.147
total	150	0.152
total	149	0.158
total	148	0.163
total	147	0.169
total	146	0.174
total	145	0.180
total	144	0.187
total	143	0.193
total	142	0.199
total	141	0.206
total	140	0.213
total	139	0.220
total	138	0.228
total	137	0.235
total	136	0.242
total	135	0.250
total	134	0.257
total	133	0.265
total	132	0.272
total	131	0.280
total	130	0.287
total	129	0.295
total	128	0.302
total	127	0.310
total	126	0.318
total	125	0.326
total	124	0.335
total	123	0.344
total	122	0.353
total	121	0.361
total	120	0.370
total	119	0.378
total	118	0.387
total	117	0.395
total	116	0.404
total	115	0.413
total	114	0.422
total	113	0.431
total	112	0.440
total	111	0.450
total	110	0.460
total	109	0.471
total	108	0.482
total	107	0.493
total	106	0.504
total	105	0.514
total	104	0.524
total	103	0.534
total	102	0.545
total	101	0.555
total	100	0.565
total	99	0.575
total	98	0.585
total	97	0.596
total	96	0.606
total	95	0.616
total	94	0.626
total	93	0.637
total	92	0.647
total	91	0.658
total	90	0.668
total	89	0.679
total	88	0.689
total	87	0.699
total	86	0.709
total	85	0.718
total	84	0.728
total	83	0.738
total	82	0.748
total	81	0.758
total	80	0.767
total	79	0.775
total	78	0.783
total	77	0.791
total	76	0.800
total	75	0.808
total	74	0.816
total	73	0.824
total	72	0.832
total	71	0.839
total	70	0.847
total	69	0.855
total	68	0.862
total	67	0.869
total	66	0.876
total	65	0.882
total	64	0.889
total	63	0.895
total	62	0.901
total	61	0.906
total	60	0.912
total	59	0.917
total	58	0.922
total	57	0.927
total	56	0.931
total	55	0.935
total	54	0.940
total	53	0.944
total	52	0.948
total	51	0.952
total	50	0.955
total	49	0.958
total	48	0.962
total	47	0.965
total	46	0.968
total	45	0.971
total	44	0.973
total	43	0.976
total	42	0.978
total	41	0.980
total	40	0.982
total	39	0.985
total	38	0.986
total	37	0.988
total	36	0.990
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.996
total	29	0.996
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
