total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.002
total	300	0.002
total	299	0.002
total	298	0.002
total	297	0.002
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.003
total	289	0.003
total	288	0.003
total	287	0.003
total	286	0.003
total	285	0.003
total	284	0.003
total	283	0.003
total	282	0.003
total	281	0.003
total	280	0.004
total	279	0.004
total	278	0.004
total	277	0.004
total	276	0.004
total	275	0.004
total	274	0.004
total	273	0.005
total	272	0.005
total	271	0.005
total	270	0.005
total	269	0.005
total	268	0.005
total	267	0.006
total	266	0.006
total	265	0.006
total	264	0.006
total	263	0.006
total	262	0.007
total	261	0.007
total	260	0.007
total	259	0.007
total	258	0.007
total	257	0.008
total	256	0.008
total	255	0.008
total	254	0.008
total	253	0.009
total	252	0.009
total	251	0.009
total	250	0.009
total	249	0.010
total	248	0.010
total	247	0.010
total	246	0.011
total	245	0.011
total	244	0.011
total	243	0.012
total	242	0.012
total	241	0.013
total	240	0.013
total	239	0.013
total	238	0.014
total	237	0.014
total	236	0.015
total	235	0.015
total	234	0.016
total	233	0.016
total	232	0.017
total	231	0.017
total	230	0.018
total	229	0.019
total	228	0.019
total	227	0.020
total	226	0.021
total	225	0.022
total	224	0.023
total	223	0.024
total	222	0.025
total	221	0.026
total	220	0.027
total	219	0.028
total	218	0.029
total	217	0.030
total	216	0.031
total	215	0.032
total	214	0.033
total	213	0.034
total	212	0.035
total	211	0.036
total	210	0.038
total	209	0.039
total	208	0.040
total	207	0.041
total	206	0.043
total	205	0.044
total	204	0.046
total	203	0.047
total	202	0.049
total	201	0.050
total	200	0.052
total	199	0.053
total	198	0.055
total	197	0.057
total	196	0.059
total	195	0.061
total	194	0.063
total	193	0.065
total	192	0.067
total	191	0.069
total	190	0.071
total	189	0.073
total	188	0.076
total	187	0.078
total	186	0.081
total	185	0.083
total	184	0.086
total	183	0.089
total	182	0.092
total	181	0.095
total	180	0.098
total	179	0.101
total	178	0.104
total	177	0.107
total	176	0.110
total	175	0.114
total	174	0.117
total	173	0.120
total	172	0.124
total	171	0.128
total	170	0.131
total	169	0.135
total	168	0.139
total	167	0.142
total	166	0.146
total	165	0.151
total	164	0.155
total	163	0.159
total	162	0.164
total	161	0.169
total	160	0.174
total	159	0.178
total	158	0.183
total	157	0.188
total	156	0.193
total	155	0.198
total	154	0.204
total	153	0.209
total	152	0.215
total	151	0.220
total	150	0.226
total	149	0.232
total	148	0.238
total	147	0.243
total	146	0.249
total	145	0.256
total	144	0.262
total	143	0.268
total	142	0.275
total	141	0.281
total	140	0.288
total	139	0.295
total	138	0.301
total	137	0.308
total	136	0.315
total	135	0.323
total	134	0.330
total	133	0.337
total	132	0.345
total	131	0.352
total	130	0.360
total	129	0.368
total	128	0.375
total	127	0.383
total	126	0.391
total	125	0.398
total	124	0.407
total	123	0.415
total	122	0.423
total	121	0.431
total	120	0.439
total	119	0.447
total	118	0.455
total	117	0.464
total	116	0.473
total	115	0.481
total	114	0.489
total	113	0.498
total	112	0.507
total	111	0.515
total	110	0.524
total	109	0.532
total	108	0.541
total	107	0.550
total	106	0.559
total	105	0.568
total	104	0.577
total	103	0.585
total	102	0.594
total	101	0.602
total	100	0.611
total	99	0.620
total	98	0.629
total	97	0.637
total	96	0.646
total	95	0.655
total	94	0.663
total	93	0.671
total	92	0.679
total	91	0.688
total	90	0.696
total	89	0.704
total	88	0.712
total	87	0.720
total	86	0.728
total	85	0.736
total	84	0.744
total	83	0.752
total	82	0.760
total	81	0.767
total	80	0.775
total	79	0.782
total	78	0.790
total	77	0.797
total	76	0.804
total	75	0.812
total	74	0.819
total	73	0.825
total	72	0.831
total	71	0.838
total	70	0.844
total	69	0.850
total	68	0.856
total	67	0.862
total	66	0.868
total	65	0.874
total	64	0.879
total	63	0.885
total	62	0.890
total	61	0.895
total	60	0.900
total	59	0.905
total	58	0.910
total	57	0.915
total	56	0.919
total	55	0.924
total	54	0.928
total	53	0.932
total	52	0.936
total	51	0.940
total	50	0.943
total	49	0.947
total	48	0.950
total	47	0.953
total	46	0.956
total	45	0.958
total	44	0.961
total	43	0.963
total	42	0.965
total	41	0.968
total	40	0.970
total	39	0.971
total	38	0.973
total	37	0.975
total	36	0.976
total	35	0.978
total	34	0.979
total	33	0.980
total	32	0.981
total	31	0.982
total	30	0.983
total	29	0.984
total	28	0.985
total	27	0.985
total	26	0.986
total	25	0.987
total	24	0.987
total	23	0.988
total	22	0.988
total	21	0.988
total	20	0.989
total	19	0.989
total	18	0.989
total	17	0.989
total	16	0.990
total	15	0.990
total	14	0.990
total	13	0.990
total	12	0.990
total	11	0.991
total	10	0.991
total	9	0.991
total	8	0.991
total	7	0.991
total	6	0.992
total	5	0.992
total	4	0.992
total	3	0.992
total	2	0.993
total	1	0.994
total	0	1.000
