total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.001
total	278	0.001
total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.002
total	254	0.002
total	253	0.002
total	252	0.002
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.004
total	247	0.004
total	246	0.004
total	245	0.005
total	244	0.005
total	243	0.005
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.008
total	237	0.008
total	236	0.009
total	235	0.010
total	234	0.010
total	233	0.011
total	232	0.011
total	231	0.012
total	230	0.012
total	229	0.013
total	228	0.013
total	227	0.013
total	226	0.014
total	225	0.014
total	224	0.015
total	223	0.015
total	222	0.016
total	221	0.017
total	220	0.017
total	219	0.018
total	218	0.018
total	217	0.019
total	216	0.019
total	215	0.020
total	214	0.021
total	213	0.021
total	212	0.022
total	211	0.023
total	210	0.023
total	209	0.024
total	208	0.025
total	207	0.026
total	206	0.028
total	205	0.029
total	204	0.030
total	203	0.032
total	202	0.034
total	201	0.035
total	200	0.037
total	199	0.038
total	198	0.040
total	197	0.041
total	196	0.043
total	195	0.045
total	194	0.046
total	193	0.048
total	192	0.050
total	191	0.052
total	190	0.054
total	189	0.057
total	188	0.059
total	187	0.062
total	186	0.065
total	185	0.068
total	184	0.070
total	183	0.074
total	182	0.077
total	181	0.080
total	180	0.083
total	179	0.086
total	178	0.089
total	177	0.091
total	176	0.095
total	175	0.098
total	174	0.102
total	173	0.107
total	172	0.111
total	171	0.116
total	170	0.121
total	169	0.125
total	168	0.131
total	167	0.136
total	166	0.141
total	165	0.147
total	164	0.153
total	163	0.159
total	162	0.163
total	161	0.168
total	160	0.172
total	159	0.178
total	158	0.184
total	157	0.190
total	156	0.195
total	155	0.201
total	154	0.207
total	153	0.213
total	152	0.219
total	151	0.226
total	150	0.234
total	149	0.241
total	148	0.248
total	147	0.254
total	146	0.261
total	145	0.267
total	144	0.274
total	143	0.280
total	142	0.287
total	141	0.294
total	140	0.302
total	139	0.310
total	138	0.318
total	137	0.326
total	136	0.333
total	135	0.340
total	134	0.347
total	133	0.354
total	132	0.362
total	131	0.368
total	130	0.376
total	129	0.383
total	128	0.390
total	127	0.397
total	126	0.405
total	125	0.413
total	124	0.420
total	123	0.428
total	122	0.437
total	121	0.444
total	120	0.452
total	119	0.459
total	118	0.467
total	117	0.474
total	116	0.482
total	115	0.490
total	114	0.497
total	113	0.505
total	112	0.512
total	111	0.520
total	110	0.528
total	109	0.537
total	108	0.545
total	107	0.555
total	106	0.564
total	105	0.574
total	104	0.582
total	103	0.592
total	102	0.602
total	101	0.611
total	100	0.619
total	99	0.629
total	98	0.638
total	97	0.647
total	96	0.657
total	95	0.667
total	94	0.676
total	93	0.684
total	92	0.694
total	91	0.703
total	90	0.712
total	89	0.720
total	88	0.728
total	87	0.737
total	86	0.745
total	85	0.754
total	84	0.762
total	83	0.770
total	82	0.778
total	81	0.785
total	80	0.794
total	79	0.802
total	78	0.810
total	77	0.817
total	76	0.825
total	75	0.833
total	74	0.840
total	73	0.849
total	72	0.856
total	71	0.863
total	70	0.870
total	69	0.876
total	68	0.882
total	67	0.888
total	66	0.894
total	65	0.899
total	64	0.904
total	63	0.910
total	62	0.915
total	61	0.920
total	60	0.925
total	59	0.930
total	58	0.934
total	57	0.938
total	56	0.941
total	55	0.946
total	54	0.950
total	53	0.953
total	52	0.956
total	51	0.959
total	50	0.963
total	49	0.967
total	48	0.970
total	47	0.972
total	46	0.975
total	45	0.978
total	44	0.980
total	43	0.982
total	42	0.984
total	41	0.986
total	40	0.987
total	39	0.989
total	38	0.990
total	37	0.991
total	36	0.992
total	35	0.993
total	34	0.994
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.997
total	29	0.997
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
