total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.004
total	264	0.004
total	263	0.004
total	262	0.005
total	261	0.005
total	260	0.006
total	259	0.006
total	258	0.006
total	257	0.007
total	256	0.007
total	255	0.007
total	254	0.007
total	253	0.008
total	252	0.008
total	251	0.009
total	250	0.009
total	249	0.009
total	248	0.010
total	247	0.010
total	246	0.010
total	245	0.010
total	244	0.011
total	243	0.011
total	242	0.012
total	241	0.012
total	240	0.013
total	239	0.013
total	238	0.014
total	237	0.014
total	236	0.014
total	235	0.015
total	234	0.016
total	233	0.016
total	232	0.017
total	231	0.018
total	230	0.018
total	229	0.019
total	228	0.020
total	227	0.021
total	226	0.022
total	225	0.023
total	224	0.023
total	223	0.024
total	222	0.025
total	221	0.027
total	220	0.028
total	219	0.029
total	218	0.030
total	217	0.031
total	216	0.032
total	215	0.034
total	214	0.035
total	213	0.036
total	212	0.038
total	211	0.039
total	210	0.040
total	209	0.042
total	208	0.043
total	207	0.044
total	206	0.046
total	205	0.048
total	204	0.049
total	203	0.052
total	202	0.054
total	201	0.056
total	200	0.058
total	199	0.060
total	198	0.063
total	197	0.065
total	196	0.067
total	195	0.070
total	194	0.072
total	193	0.075
total	192	0.078
total	191	0.080
total	190	0.083
total	189	0.086
total	188	0.089
total	187	0.092
total	186	0.095
total	185	0.098
total	184	0.102
total	183	0.105
total	182	0.109
total	181	0.113
total	180	0.118
total	179	0.122
total	178	0.126
total	177	0.130
total	176	0.134
total	175	0.138
total	174	0.143
total	173	0.147
total	172	0.152
total	171	0.157
total	170	0.161
total	169	0.166
total	168	0.171
total	167	0.177
total	166	0.183
total	165	0.188
total	164	0.194
total	163	0.199
total	162	0.204
total	161	0.210
total	160	0.216
total	159	0.222
total	158	0.227
total	157	0.233
total	156	0.239
total	155	0.246
total	154	0.252
total	153	0.259
total	152	0.265
total	151	0.271
total	150	0.278
total	149	0.285
total	148	0.291
total	147	0.297
total	146	0.304
total	145	0.311
total	144	0.318
total	143	0.326
total	142	0.333
total	141	0.340
total	140	0.347
total	139	0.355
total	138	0.362
total	137	0.369
total	136	0.377
total	135	0.384
total	134	0.392
total	133	0.399
total	132	0.408
total	131	0.416
total	130	0.425
total	129	0.433
total	128	0.441
total	127	0.449
total	126	0.458
total	125	0.467
total	124	0.475
total	123	0.484
total	122	0.493
total	121	0.501
total	120	0.509
total	119	0.517
total	118	0.525
total	117	0.533
total	116	0.542
total	115	0.550
total	114	0.559
total	113	0.568
total	112	0.577
total	111	0.585
total	110	0.594
total	109	0.602
total	108	0.611
total	107	0.620
total	106	0.628
total	105	0.637
total	104	0.646
total	103	0.655
total	102	0.664
total	101	0.673
total	100	0.682
total	99	0.691
total	98	0.700
total	97	0.708
total	96	0.716
total	95	0.724
total	94	0.732
total	93	0.739
total	92	0.747
total	91	0.754
total	90	0.761
total	89	0.769
total	88	0.776
total	87	0.784
total	86	0.791
total	85	0.798
total	84	0.805
total	83	0.812
total	82	0.819
total	81	0.825
total	80	0.832
total	79	0.838
total	78	0.844
total	77	0.851
total	76	0.857
total	75	0.863
total	74	0.868
total	73	0.874
total	72	0.880
total	71	0.885
total	70	0.891
total	69	0.896
total	68	0.901
total	67	0.906
total	66	0.911
total	65	0.915
total	64	0.920
total	63	0.924
total	62	0.928
total	61	0.932
total	60	0.936
total	59	0.940
total	58	0.943
total	57	0.947
total	56	0.951
total	55	0.954
total	54	0.957
total	53	0.961
total	52	0.964
total	51	0.966
total	50	0.969
total	49	0.971
total	48	0.974
total	47	0.976
total	46	0.977
total	45	0.979
total	44	0.981
total	43	0.982
total	42	0.983
total	41	0.985
total	40	0.986
total	39	0.987
total	38	0.988
total	37	0.990
total	36	0.991
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.996
total	26	0.997
total	25	0.997
total	24	0.997
total	23	0.998
total	22	0.998
total	21	0.998
total	20	0.998
total	19	0.998
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	0.999
total	8	0.999
total	7	0.999
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
