total	353	0.001
total	352	0.001
total	351	0.001
total	350	0.001
total	349	0.001
total	348	0.001
total	347	0.001
total	346	0.001
total	345	0.001
total	344	0.001
total	343	0.001
total	342	0.001
total	341	0.001
total	340	0.001
total	339	0.001
total	338	0.001
total	337	0.001
total	336	0.001
total	335	0.001
total	334	0.001
total	333	0.001
total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.001
total	311	0.001
total	310	0.001
total	309	0.001
total	308	0.001
total	307	0.001
total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.002
total	295	0.002
total	294	0.002
total	293	0.002
total	292	0.002
total	291	0.002
total	290	0.002
total	289	0.002
total	288	0.002
total	287	0.002
total	286	0.002
total	285	0.002
total	284	0.002
total	283	0.002
total	282	0.002
total	281	0.002
total	280	0.002
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.003
total	275	0.003
total	274	0.003
total	273	0.003
total	272	0.003
total	271	0.003
total	270	0.003
total	269	0.003
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.004
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.004
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.005
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.005
total	248	0.005
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.006
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.006
total	239	0.006
total	238	0.007
total	237	0.007
total	236	0.007
total	235	0.007
total	234	0.007
total	233	0.007
total	232	0.008
total	231	0.008
total	230	0.008
total	229	0.008
total	228	0.008
total	227	0.009
total	226	0.009
total	225	0.009
total	224	0.009
total	223	0.010
total	222	0.010
total	221	0.010
total	220	0.010
total	219	0.011
total	218	0.011
total	217	0.011
total	216	0.011
total	215	0.012
total	214	0.012
total	213	0.012
total	212	0.013
total	211	0.013
total	210	0.013
total	209	0.014
total	208	0.014
total	207	0.015
total	206	0.015
total	205	0.016
total	204	0.016
total	203	0.017
total	202	0.017
total	201	0.017
total	200	0.018
total	199	0.018
total	198	0.019
total	197	0.020
total	196	0.020
total	195	0.021
total	194	0.021
total	193	0.022
total	192	0.023
total	191	0.023
total	190	0.024
total	189	0.025
total	188	0.026
total	187	0.027
total	186	0.027
total	185	0.028
total	184	0.029
total	183	0.030
total	182	0.031
total	181	0.032
total	180	0.033
total	179	0.034
total	178	0.036
total	177	0.037
total	176	0.038
total	175	0.039
total	174	0.041
total	173	0.042
total	172	0.044
total	171	0.045
total	170	0.047
total	169	0.048
total	168	0.050
total	167	0.051
total	166	0.053
total	165	0.055
total	164	0.056
total	163	0.058
total	162	0.060
total	161	0.062
total	160	0.064
total	159	0.066
total	158	0.068
total	157	0.070
total	156	0.072
total	155	0.074
total	154	0.076
total	153	0.079
total	152	0.081
total	151	0.084
total	150	0.086
total	149	0.089
total	148	0.092
total	147	0.094
total	146	0.097
total	145	0.100
total	144	0.103
total	143	0.106
total	142	0.109
total	141	0.113
total	140	0.116
total	139	0.120
total	138	0.124
total	137	0.127
total	136	0.131
total	135	0.135
total	134	0.140
total	133	0.144
total	132	0.148
total	131	0.153
total	130	0.157
total	129	0.162
total	128	0.166
total	127	0.171
total	126	0.176
total	125	0.182
total	124	0.187
total	123	0.192
total	122	0.198
total	121	0.203
total	120	0.209
total	119	0.215
total	118	0.222
total	117	0.228
total	116	0.235
total	115	0.241
total	114	0.248
total	113	0.255
total	112	0.262
total	111	0.269
total	110	0.276
total	109	0.283
total	108	0.291
total	107	0.299
total	106	0.307
total	105	0.315
total	104	0.323
total	103	0.332
total	102	0.340
total	101	0.349
total	100	0.357
total	99	0.366
total	98	0.375
total	97	0.384
total	96	0.393
total	95	0.402
total	94	0.412
total	93	0.421
total	92	0.431
total	91	0.441
total	90	0.451
total	89	0.461
total	88	0.471
total	87	0.481
total	86	0.491
total	85	0.501
total	84	0.511
total	83	0.522
total	82	0.533
total	81	0.543
total	80	0.554
total	79	0.564
total	78	0.575
total	77	0.585
total	76	0.596
total	75	0.607
total	74	0.618
total	73	0.629
total	72	0.639
total	71	0.650
total	70	0.661
total	69	0.671
total	68	0.682
total	67	0.693
total	66	0.704
total	65	0.714
total	64	0.725
total	63	0.735
total	62	0.746
total	61	0.756
total	60	0.766
total	59	0.777
total	58	0.787
total	57	0.797
total	56	0.807
total	55	0.816
total	54	0.825
total	53	0.834
total	52	0.843
total	51	0.852
total	50	0.860
total	49	0.868
total	48	0.876
total	47	0.884
total	46	0.891
total	45	0.898
total	44	0.906
total	43	0.912
total	42	0.919
total	41	0.926
total	40	0.932
total	39	0.938
total	38	0.943
total	37	0.948
total	36	0.953
total	35	0.958
total	34	0.963
total	33	0.966
total	32	0.970
total	31	0.973
total	30	0.977
total	29	0.979
total	28	0.982
total	27	0.984
total	26	0.987
total	25	0.988
total	24	0.990
total	23	0.991
total	22	0.993
total	21	0.994
total	20	0.994
total	19	0.995
total	18	0.996
total	17	0.996
total	16	0.997
total	15	0.997
total	14	0.997
total	13	0.998
total	12	0.998
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.998
total	7	0.998
total	6	0.999
total	5	0.999
total	4	0.999
total	3	0.999
total	2	0.999
total	1	0.999
total	0	1.000
