total	277	0.001
total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.002
total	261	0.002
total	260	0.002
total	259	0.002
total	258	0.002
total	257	0.002
total	256	0.002
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.004
total	250	0.004
total	249	0.004
total	248	0.004
total	247	0.005
total	246	0.005
total	245	0.005
total	244	0.005
total	243	0.006
total	242	0.006
total	241	0.006
total	240	0.007
total	239	0.007
total	238	0.007
total	237	0.007
total	236	0.008
total	235	0.008
total	234	0.008
total	233	0.009
total	232	0.009
total	231	0.010
total	230	0.010
total	229	0.011
total	228	0.011
total	227	0.012
total	226	0.012
total	225	0.013
total	224	0.014
total	223	0.014
total	222	0.015
total	221	0.016
total	220	0.017
total	219	0.018
total	218	0.018
total	217	0.019
total	216	0.020
total	215	0.022
total	214	0.023
total	213	0.024
total	212	0.025
total	211	0.027
total	210	0.028
total	209	0.030
total	208	0.031
total	207	0.033
total	206	0.035
total	205	0.037
total	204	0.039
total	203	0.041
total	202	0.043
total	201	0.045
total	200	0.047
total	199	0.050
total	198	0.053
total	197	0.055
total	196	0.058
total	195	0.061
total	194	0.063
total	193	0.065
total	192	0.068
total	191	0.071
total	190	0.074
total	189	0.078
total	188	0.081
total	187	0.084
total	186	0.088
total	185	0.092
total	184	0.095
total	183	0.098
total	182	0.102
total	181	0.106
total	180	0.110
total	179	0.114
total	178	0.119
total	177	0.123
total	176	0.128
total	175	0.132
total	174	0.137
total	173	0.142
total	172	0.146
total	171	0.151
total	170	0.156
total	169	0.161
total	168	0.166
total	167	0.172
total	166	0.178
total	165	0.183
total	164	0.189
total	163	0.195
total	162	0.200
total	161	0.206
total	160	0.212
total	159	0.217
total	158	0.223
total	157	0.229
total	156	0.235
total	155	0.241
total	154	0.248
total	153	0.255
total	152	0.261
total	151	0.268
total	150	0.276
total	149	0.283
total	148	0.290
total	147	0.297
total	146	0.304
total	145	0.310
total	144	0.317
total	143	0.324
total	142	0.331
total	141	0.339
total	140	0.346
total	139	0.354
total	138	0.362
total	137	0.370
total	136	0.378
total	135	0.386
total	134	0.393
total	133	0.401
total	132	0.409
total	131	0.416
total	130	0.424
total	129	0.432
total	128	0.440
total	127	0.448
total	126	0.456
total	125	0.464
total	124	0.472
total	123	0.480
total	122	0.488
total	121	0.497
total	120	0.505
total	119	0.513
total	118	0.521
total	117	0.530
total	116	0.538
total	115	0.546
total	114	0.554
total	113	0.563
total	112	0.571
total	111	0.580
total	110	0.588
total	109	0.596
total	108	0.604
total	107	0.612
total	106	0.621
total	105	0.629
total	104	0.637
total	103	0.646
total	102	0.654
total	101	0.661
total	100	0.669
total	99	0.677
total	98	0.685
total	97	0.693
total	96	0.701
total	95	0.710
total	94	0.717
total	93	0.725
total	92	0.733
total	91	0.740
total	90	0.748
total	89	0.756
total	88	0.763
total	87	0.770
total	86	0.777
total	85	0.784
total	84	0.791
total	83	0.798
total	82	0.805
total	81	0.811
total	80	0.818
total	79	0.824
total	78	0.831
total	77	0.837
total	76	0.843
total	75	0.849
total	74	0.855
total	73	0.861
total	72	0.867
total	71	0.873
total	70	0.879
total	69	0.884
total	68	0.890
total	67	0.895
total	66	0.900
total	65	0.905
total	64	0.910
total	63	0.915
total	62	0.920
total	61	0.924
total	60	0.929
total	59	0.933
total	58	0.937
total	57	0.941
total	56	0.945
total	55	0.949
total	54	0.953
total	53	0.956
total	52	0.959
total	51	0.962
total	50	0.964
total	49	0.966
total	48	0.969
total	47	0.971
total	46	0.974
total	45	0.976
total	44	0.979
total	43	0.981
total	42	0.983
total	41	0.985
total	40	0.986
total	39	0.987
total	38	0.988
total	37	0.990
total	36	0.991
total	35	0.992
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
