total	332	0.001
total	331	0.001
total	330	0.001
total	329	0.001
total	328	0.001
total	327	0.001
total	326	0.001
total	325	0.001
total	324	0.001
total	323	0.001
total	322	0.001
total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.001
total	317	0.001
total	316	0.001
total	315	0.001
total	314	0.001
total	313	0.001
total	312	0.002
total	311	0.002
total	310	0.002
total	309	0.002
total	308	0.002
total	307	0.002
total	306	0.002
total	305	0.002
total	304	0.002
total	303	0.002
total	302	0.002
total	301	0.003
total	300	0.003
total	299	0.003
total	298	0.003
total	297	0.003
total	296	0.003
total	295	0.003
total	294	0.003
total	293	0.003
total	292	0.004
total	291	0.004
total	290	0.004
total	289	0.004
total	288	0.004
total	287	0.004
total	286	0.005
total	285	0.005
total	284	0.005
total	283	0.005
total	282	0.006
total	281	0.006
total	280	0.006
total	279	0.007
total	278	0.007
total	277	0.007
total	276	0.008
total	275	0.008
total	274	0.009
total	273	0.009
total	272	0.009
total	271	0.010
total	270	0.010
total	269	0.011
total	268	0.011
total	267	0.012
total	266	0.012
total	265	0.013
total	264	0.013
total	263	0.014
total	262	0.015
total	261	0.015
total	260	0.016
total	259	0.017
total	258	0.017
total	257	0.018
total	256	0.019
total	255	0.020
total	254	0.020
total	253	0.021
total	252	0.022
total	251	0.023
total	250	0.024
total	249	0.025
total	248	0.026
total	247	0.027
total	246	0.028
total	245	0.029
total	244	0.031
total	243	0.032
total	242	0.033
total	241	0.034
total	240	0.036
total	239	0.037
total	238	0.038
total	237	0.040
total	236	0.041
total	235	0.042
total	234	0.044
total	233	0.046
total	232	0.047
total	231	0.049
total	230	0.050
total	229	0.052
total	228	0.054
total	227	0.055
total	226	0.057
total	225	0.059
total	224	0.061
total	223	0.063
total	222	0.065
total	221	0.067
total	220	0.070
total	219	0.072
total	218	0.074
total	217	0.077
total	216	0.079
total	215	0.082
total	214	0.084
total	213	0.087
total	212	0.090
total	211	0.093
total	210	0.095
total	209	0.098
total	208	0.101
total	207	0.104
total	206	0.107
total	205	0.110
total	204	0.114
total	203	0.117
total	202	0.120
total	201	0.124
total	200	0.127
total	199	0.131
total	198	0.134
total	197	0.138
total	196	0.142
total	195	0.145
total	194	0.149
total	193	0.153
total	192	0.157
total	191	0.161
total	190	0.165
total	189	0.169
total	188	0.173
total	187	0.178
total	186	0.182
total	185	0.187
total	184	0.191
total	183	0.196
total	182	0.200
total	181	0.205
total	180	0.210
total	179	0.215
total	178	0.220
total	177	0.225
total	176	0.230
total	175	0.236
total	174	0.241
total	173	0.246
total	172	0.252
total	171	0.257
total	170	0.263
total	169	0.269
total	168	0.275
total	167	0.281
total	166	0.287
total	165	0.292
total	164	0.299
total	163	0.305
total	162	0.311
total	161	0.317
total	160	0.323
total	159	0.330
total	158	0.336
total	157	0.343
total	156	0.350
total	155	0.357
total	154	0.363
total	153	0.370
total	152	0.377
total	151	0.384
total	150	0.391
total	149	0.398
total	148	0.404
total	147	0.411
total	146	0.418
total	145	0.425
total	144	0.432
total	143	0.439
total	142	0.446
total	141	0.454
total	140	0.461
total	139	0.468
total	138	0.475
total	137	0.483
total	136	0.490
total	135	0.497
total	134	0.505
total	133	0.512
total	132	0.520
total	131	0.527
total	130	0.535
total	129	0.543
total	128	0.550
total	127	0.558
total	126	0.565
total	125	0.573
total	124	0.581
total	123	0.588
total	122	0.596
total	121	0.603
total	120	0.611
total	119	0.618
total	118	0.626
total	117	0.634
total	116	0.641
total	115	0.649
total	114	0.656
total	113	0.664
total	112	0.672
total	111	0.679
total	110	0.687
total	109	0.694
total	108	0.702
total	107	0.709
total	106	0.716
total	105	0.723
total	104	0.730
total	103	0.738
total	102	0.745
total	101	0.752
total	100	0.759
total	99	0.766
total	98	0.773
total	97	0.779
total	96	0.786
total	95	0.793
total	94	0.799
total	93	0.806
total	92	0.812
total	91	0.818
total	90	0.824
total	89	0.830
total	88	0.836
total	87	0.841
total	86	0.847
total	85	0.852
total	84	0.858
total	83	0.863
total	82	0.868
total	81	0.874
total	80	0.879
total	79	0.884
total	78	0.888
total	77	0.893
total	76	0.898
total	75	0.903
total	74	0.908
total	73	0.912
total	72	0.916
total	71	0.921
total	70	0.925
total	69	0.929
total	68	0.933
total	67	0.936
total	66	0.940
total	65	0.944
total	64	0.947
total	63	0.950
total	62	0.954
total	61	0.957
total	60	0.960
total	59	0.962
total	58	0.965
total	57	0.967
total	56	0.970
total	55	0.972
total	54	0.974
total	53	0.976
total	52	0.978
total	51	0.980
total	50	0.982
total	49	0.983
total	48	0.985
total	47	0.986
total	46	0.988
total	45	0.989
total	44	0.990
total	43	0.991
total	42	0.992
total	41	0.993
total	40	0.994
total	39	0.994
total	38	0.995
total	37	0.995
total	36	0.996
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.999
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
