total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.002
total	357	0.002
total	356	0.002
total	355	0.003
total	354	0.003
total	353	0.003
total	352	0.004
total	351	0.004
total	350	0.004
total	349	0.005
total	348	0.005
total	347	0.005
total	346	0.005
total	345	0.005
total	344	0.005
total	343	0.005
total	342	0.005
total	341	0.005
total	340	0.005
total	339	0.006
total	338	0.006
total	337	0.006
total	336	0.006
total	335	0.006
total	334	0.006
total	333	0.006
total	332	0.006
total	331	0.006
total	330	0.006
total	329	0.006
total	328	0.006
total	327	0.006
total	326	0.006
total	325	0.006
total	324	0.006
total	323	0.006
total	322	0.006
total	321	0.007
total	320	0.007
total	319	0.007
total	318	0.008
total	317	0.008
total	316	0.008
total	315	0.009
total	314	0.009
total	313	0.010
total	312	0.011
total	311	0.011
total	310	0.012
total	309	0.012
total	308	0.013
total	307	0.014
total	306	0.015
total	305	0.016
total	304	0.017
total	303	0.017
total	302	0.018
total	301	0.018
total	300	0.018
total	299	0.019
total	298	0.019
total	297	0.020
total	296	0.020
total	295	0.021
total	294	0.021
total	293	0.022
total	292	0.022
total	291	0.022
total	290	0.023
total	289	0.023
total	288	0.023
total	287	0.024
total	286	0.024
total	285	0.024
total	284	0.025
total	283	0.025
total	282	0.025
total	281	0.026
total	280	0.026
total	279	0.026
total	278	0.026
total	277	0.027
total	276	0.027
total	275	0.028
total	274	0.028
total	273	0.028
total	272	0.028
total	271	0.028
total	270	0.029
total	269	0.029
total	268	0.029
total	267	0.030
total	266	0.030
total	265	0.030
total	264	0.030
total	263	0.030
total	262	0.030
total	261	0.031
total	260	0.031
total	259	0.031
total	258	0.031
total	257	0.031
total	256	0.031
total	255	0.031
total	254	0.031
total	253	0.031
total	252	0.032
total	251	0.032
total	250	0.032
total	249	0.032
total	248	0.032
total	247	0.032
total	246	0.032
total	245	0.033
total	244	0.033
total	243	0.033
total	242	0.033
total	241	0.033
total	240	0.034
total	239	0.034
total	238	0.034
total	237	0.034
total	236	0.035
total	235	0.035
total	234	0.036
total	233	0.037
total	232	0.038
total	231	0.039
total	230	0.041
total	229	0.042
total	228	0.043
total	227	0.044
total	226	0.045
total	225	0.046
total	224	0.048
total	223	0.049
total	222	0.051
total	221	0.052
total	220	0.053
total	219	0.055
total	218	0.057
total	217	0.059
total	216	0.062
total	215	0.064
total	214	0.066
total	213	0.068
total	212	0.071
total	211	0.072
total	210	0.075
total	209	0.078
total	208	0.081
total	207	0.083
total	206	0.086
total	205	0.090
total	204	0.093
total	203	0.095
total	202	0.098
total	201	0.102
total	200	0.105
total	199	0.108
total	198	0.110
total	197	0.113
total	196	0.116
total	195	0.119
total	194	0.121
total	193	0.124
total	192	0.127
total	191	0.130
total	190	0.133
total	189	0.136
total	188	0.139
total	187	0.143
total	186	0.148
total	185	0.153
total	184	0.158
total	183	0.163
total	182	0.169
total	181	0.175
total	180	0.182
total	179	0.187
total	178	0.192
total	177	0.198
total	176	0.204
total	175	0.209
total	174	0.213
total	173	0.217
total	172	0.222
total	171	0.227
total	170	0.233
total	169	0.240
total	168	0.245
total	167	0.251
total	166	0.258
total	165	0.265
total	164	0.271
total	163	0.276
total	162	0.282
total	161	0.287
total	160	0.293
total	159	0.298
total	158	0.302
total	157	0.308
total	156	0.314
total	155	0.321
total	154	0.326
total	153	0.331
total	152	0.335
total	151	0.341
total	150	0.347
total	149	0.352
total	148	0.357
total	147	0.361
total	146	0.365
total	145	0.371
total	144	0.376
total	143	0.381
total	142	0.387
total	141	0.392
total	140	0.398
total	139	0.404
total	138	0.409
total	137	0.416
total	136	0.422
total	135	0.429
total	134	0.436
total	133	0.443
total	132	0.453
total	131	0.461
total	130	0.466
total	129	0.474
total	128	0.482
total	127	0.489
total	126	0.496
total	125	0.502
total	124	0.509
total	123	0.516
total	122	0.524
total	121	0.530
total	120	0.538
total	119	0.545
total	118	0.551
total	117	0.559
total	116	0.565
total	115	0.571
total	114	0.579
total	113	0.585
total	112	0.593
total	111	0.600
total	110	0.607
total	109	0.612
total	108	0.618
total	107	0.626
total	106	0.632
total	105	0.639
total	104	0.646
total	103	0.652
total	102	0.659
total	101	0.666
total	100	0.674
total	99	0.682
total	98	0.687
total	97	0.692
total	96	0.698
total	95	0.704
total	94	0.709
total	93	0.715
total	92	0.721
total	91	0.726
total	90	0.731
total	89	0.734
total	88	0.738
total	87	0.743
total	86	0.748
total	85	0.753
total	84	0.758
total	83	0.764
total	82	0.767
total	81	0.773
total	80	0.777
total	79	0.782
total	78	0.786
total	77	0.791
total	76	0.796
total	75	0.801
total	74	0.805
total	73	0.809
total	72	0.813
total	71	0.816
total	70	0.820
total	69	0.823
total	68	0.827
total	67	0.830
total	66	0.834
total	65	0.839
total	64	0.843
total	63	0.847
total	62	0.852
total	61	0.856
total	60	0.859
total	59	0.862
total	58	0.866
total	57	0.869
total	56	0.873
total	55	0.876
total	54	0.880
total	53	0.885
total	52	0.891
total	51	0.893
total	50	0.895
total	49	0.897
total	48	0.900
total	47	0.902
total	46	0.904
total	45	0.906
total	44	0.908
total	43	0.910
total	42	0.911
total	41	0.912
total	40	0.915
total	39	0.917
total	38	0.920
total	37	0.922
total	36	0.924
total	35	0.925
total	34	0.925
total	33	0.925
total	32	0.926
total	31	0.927
total	30	0.927
total	29	0.927
total	28	0.927
total	27	0.927
total	26	0.928
total	25	0.928
total	24	0.928
total	23	0.928
total	22	0.928
total	21	0.928
total	20	0.928
total	19	0.928
total	18	0.928
total	17	0.928
total	16	0.928
total	15	0.928
total	14	0.928
total	13	0.928
total	12	0.929
total	11	0.929
total	10	0.930
total	9	0.932
total	8	0.932
total	7	0.932
total	6	0.932
total	5	0.932
total	4	0.932
total	3	0.932
total	2	0.932
total	1	0.935
total	0	1.000
