total	276	0.001
total	275	0.001
total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.004
total	255	0.004
total	254	0.004
total	253	0.004
total	252	0.005
total	251	0.005
total	250	0.005
total	249	0.006
total	248	0.006
total	247	0.006
total	246	0.007
total	245	0.007
total	244	0.007
total	243	0.008
total	242	0.008
total	241	0.009
total	240	0.009
total	239	0.010
total	238	0.010
total	237	0.011
total	236	0.011
total	235	0.012
total	234	0.013
total	233	0.013
total	232	0.014
total	231	0.015
total	230	0.015
total	229	0.016
total	228	0.017
total	227	0.018
total	226	0.018
total	225	0.019
total	224	0.021
total	223	0.022
total	222	0.023
total	221	0.024
total	220	0.025
total	219	0.026
total	218	0.027
total	217	0.029
total	216	0.030
total	215	0.031
total	214	0.033
total	213	0.034
total	212	0.035
total	211	0.037
total	210	0.038
total	209	0.040
total	208	0.041
total	207	0.043
total	206	0.044
total	205	0.046
total	204	0.048
total	203	0.049
total	202	0.051
total	201	0.053
total	200	0.055
total	199	0.058
total	198	0.060
total	197	0.062
total	196	0.065
total	195	0.067
total	194	0.069
total	193	0.072
total	192	0.074
total	191	0.077
total	190	0.080
total	189	0.082
total	188	0.085
total	187	0.088
total	186	0.091
total	185	0.094
total	184	0.097
total	183	0.100
total	182	0.103
total	181	0.107
total	180	0.110
total	179	0.114
total	178	0.118
total	177	0.121
total	176	0.125
total	175	0.129
total	174	0.132
total	173	0.136
total	172	0.140
total	171	0.144
total	170	0.148
total	169	0.152
total	168	0.156
total	167	0.160
total	166	0.165
total	165	0.169
total	164	0.174
total	163	0.178
total	162	0.183
total	161	0.188
total	160	0.192
total	159	0.197
total	158	0.202
total	157	0.207
total	156	0.213
total	155	0.218
total	154	0.223
total	153	0.228
total	152	0.234
total	151	0.240
total	150	0.246
total	149	0.252
total	148	0.258
total	147	0.264
total	146	0.271
total	145	0.278
total	144	0.285
total	143	0.292
total	142	0.299
total	141	0.307
total	140	0.315
total	139	0.323
total	138	0.331
total	137	0.339
total	136	0.348
total	135	0.356
total	134	0.365
total	133	0.374
total	132	0.383
total	131	0.392
total	130	0.400
total	129	0.409
total	128	0.418
total	127	0.427
total	126	0.436
total	125	0.445
total	124	0.455
total	123	0.463
total	122	0.473
total	121	0.482
total	120	0.491
total	119	0.500
total	118	0.509
total	117	0.518
total	116	0.528
total	115	0.537
total	114	0.547
total	113	0.557
total	112	0.566
total	111	0.576
total	110	0.586
total	109	0.596
total	108	0.606
total	107	0.616
total	106	0.627
total	105	0.637
total	104	0.647
total	103	0.657
total	102	0.667
total	101	0.677
total	100	0.687
total	99	0.696
total	98	0.706
total	97	0.715
total	96	0.725
total	95	0.734
total	94	0.744
total	93	0.753
total	92	0.762
total	91	0.771
total	90	0.779
total	89	0.788
total	88	0.795
total	87	0.803
total	86	0.811
total	85	0.818
total	84	0.825
total	83	0.831
total	82	0.838
total	81	0.844
total	80	0.851
total	79	0.857
total	78	0.863
total	77	0.869
total	76	0.876
total	75	0.882
total	74	0.887
total	73	0.892
total	72	0.898
total	71	0.902
total	70	0.907
total	69	0.911
total	68	0.915
total	67	0.920
total	66	0.924
total	65	0.929
total	64	0.933
total	63	0.937
total	62	0.941
total	61	0.944
total	60	0.948
total	59	0.951
total	58	0.954
total	57	0.957
total	56	0.960
total	55	0.963
total	54	0.966
total	53	0.968
total	52	0.970
total	51	0.972
total	50	0.974
total	49	0.975
total	48	0.977
total	47	0.978
total	46	0.980
total	45	0.981
total	44	0.982
total	43	0.983
total	42	0.984
total	41	0.985
total	40	0.986
total	39	0.987
total	38	0.988
total	37	0.989
total	36	0.989
total	35	0.990
total	34	0.990
total	33	0.991
total	32	0.991
total	31	0.991
total	30	0.992
total	29	0.992
total	28	0.992
total	27	0.992
total	26	0.993
total	25	0.993
total	24	0.993
total	23	0.993
total	22	0.993
total	21	0.994
total	20	0.994
total	19	0.994
total	18	0.995
total	17	0.995
total	16	0.995
total	15	0.996
total	14	0.996
total	13	0.997
total	12	0.997
total	11	0.998
total	10	0.998
total	9	0.998
total	8	0.999
total	7	0.999
total	6	0.999
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
