total	375	0.001
total	374	0.001
total	373	0.001
total	372	0.001
total	371	0.001
total	370	0.001
total	369	0.001
total	368	0.001
total	367	0.001
total	366	0.001
total	365	0.001
total	364	0.001
total	363	0.001
total	362	0.001
total	361	0.001
total	360	0.001
total	359	0.001
total	358	0.001
total	357	0.001
total	356	0.001
total	355	0.002
total	354	0.002
total	353	0.002
total	352	0.002
total	351	0.002
total	350	0.002
total	349	0.002
total	348	0.002
total	347	0.002
total	346	0.002
total	345	0.002
total	344	0.002
total	343	0.002
total	342	0.002
total	341	0.002
total	340	0.003
total	339	0.003
total	338	0.003
total	337	0.003
total	336	0.003
total	335	0.003
total	334	0.003
total	333	0.003
total	332	0.003
total	331	0.003
total	330	0.003
total	329	0.003
total	328	0.004
total	327	0.004
total	326	0.004
total	325	0.004
total	324	0.004
total	323	0.004
total	322	0.004
total	321	0.005
total	320	0.005
total	319	0.005
total	318	0.005
total	317	0.005
total	316	0.005
total	315	0.005
total	314	0.005
total	313	0.005
total	312	0.005
total	311	0.005
total	310	0.006
total	309	0.006
total	308	0.006
total	307	0.006
total	306	0.006
total	305	0.006
total	304	0.006
total	303	0.007
total	302	0.007
total	301	0.007
total	300	0.007
total	299	0.007
total	298	0.007
total	297	0.007
total	296	0.007
total	295	0.008
total	294	0.008
total	293	0.008
total	292	0.008
total	291	0.008
total	290	0.009
total	289	0.009
total	288	0.009
total	287	0.009
total	286	0.010
total	285	0.010
total	284	0.010
total	283	0.011
total	282	0.011
total	281	0.011
total	280	0.011
total	279	0.012
total	278	0.012
total	277	0.012
total	276	0.013
total	275	0.013
total	274	0.014
total	273	0.014
total	272	0.015
total	271	0.015
total	270	0.016
total	269	0.016
total	268	0.017
total	267	0.017
total	266	0.018
total	265	0.018
total	264	0.019
total	263	0.020
total	262	0.020
total	261	0.021
total	260	0.021
total	259	0.022
total	258	0.023
total	257	0.023
total	256	0.024
total	255	0.025
total	254	0.026
total	253	0.027
total	252	0.028
total	251	0.029
total	250	0.030
total	249	0.032
total	248	0.033
total	247	0.034
total	246	0.035
total	245	0.036
total	244	0.037
total	243	0.038
total	242	0.039
total	241	0.041
total	240	0.042
total	239	0.044
total	238	0.045
total	237	0.047
total	236	0.049
total	235	0.050
total	234	0.052
total	233	0.054
total	232	0.056
total	231	0.058
total	230	0.060
total	229	0.063
total	228	0.065
total	227	0.067
total	226	0.070
total	225	0.073
total	224	0.076
total	223	0.079
total	222	0.082
total	221	0.085
total	220	0.088
total	219	0.091
total	218	0.094
total	217	0.097
total	216	0.100
total	215	0.103
total	214	0.106
total	213	0.109
total	212	0.113
total	211	0.116
total	210	0.119
total	209	0.123
total	208	0.127
total	207	0.130
total	206	0.134
total	205	0.138
total	204	0.141
total	203	0.144
total	202	0.148
total	201	0.151
total	200	0.155
total	199	0.158
total	198	0.162
total	197	0.166
total	196	0.170
total	195	0.174
total	194	0.178
total	193	0.183
total	192	0.188
total	191	0.193
total	190	0.197
total	189	0.202
total	188	0.206
total	187	0.211
total	186	0.216
total	185	0.220
total	184	0.225
total	183	0.230
total	182	0.235
total	181	0.240
total	180	0.245
total	179	0.250
total	178	0.255
total	177	0.260
total	176	0.265
total	175	0.270
total	174	0.276
total	173	0.281
total	172	0.287
total	171	0.293
total	170	0.298
total	169	0.304
total	168	0.310
total	167	0.316
total	166	0.322
total	165	0.329
total	164	0.336
total	163	0.342
total	162	0.349
total	161	0.356
total	160	0.362
total	159	0.369
total	158	0.375
total	157	0.381
total	156	0.387
total	155	0.393
total	154	0.399
total	153	0.405
total	152	0.411
total	151	0.417
total	150	0.423
total	149	0.429
total	148	0.436
total	147	0.442
total	146	0.449
total	145	0.456
total	144	0.463
total	143	0.469
total	142	0.476
total	141	0.483
total	140	0.490
total	139	0.497
total	138	0.504
total	137	0.512
total	136	0.519
total	135	0.526
total	134	0.534
total	133	0.541
total	132	0.548
total	131	0.555
total	130	0.561
total	129	0.568
total	128	0.574
total	127	0.581
total	126	0.588
total	125	0.595
total	124	0.601
total	123	0.608
total	122	0.615
total	121	0.622
total	120	0.629
total	119	0.636
total	118	0.643
total	117	0.649
total	116	0.657
total	115	0.664
total	114	0.671
total	113	0.678
total	112	0.685
total	111	0.692
total	110	0.700
total	109	0.707
total	108	0.715
total	107	0.723
total	106	0.730
total	105	0.737
total	104	0.744
total	103	0.751
total	102	0.757
total	101	0.763
total	100	0.769
total	99	0.776
total	98	0.782
total	97	0.789
total	96	0.795
total	95	0.801
total	94	0.807
total	93	0.814
total	92	0.820
total	91	0.826
total	90	0.831
total	89	0.838
total	88	0.843
total	87	0.850
total	86	0.856
total	85	0.862
total	84	0.867
total	83	0.873
total	82	0.878
total	81	0.884
total	80	0.889
total	79	0.894
total	78	0.898
total	77	0.903
total	76	0.907
total	75	0.911
total	74	0.916
total	73	0.920
total	72	0.924
total	71	0.929
total	70	0.933
total	69	0.936
total	68	0.940
total	67	0.943
total	66	0.947
total	65	0.950
total	64	0.953
total	63	0.956
total	62	0.959
total	61	0.962
total	60	0.964
total	59	0.966
total	58	0.968
total	57	0.970
total	56	0.972
total	55	0.974
total	54	0.976
total	53	0.978
total	52	0.979
total	51	0.981
total	50	0.983
total	49	0.984
total	48	0.986
total	47	0.987
total	46	0.988
total	45	0.989
total	44	0.991
total	43	0.992
total	42	0.993
total	41	0.993
total	40	0.994
total	39	0.994
total	38	0.995
total	37	0.996
total	36	0.996
total	35	0.996
total	34	0.997
total	33	0.997
total	32	0.997
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.998
total	24	0.998
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
